These observations suggest that axonal targeting defects in Bax / NT - 3 double KO mice cannot be simply due to lack of PV expression in proprioceptive cells.	"cells	152	157	Cell"	"[{""token"": ""cells"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cell""}]"
NT - 3 most likely acts cooperatively with other axon guidance molecules or by regulating expression of yet to be identified proprioceptive neuron - specific receptors / ligands for numerous axon guidance cues.	"neuron	140	146	Cell"	"[{""token"": ""neuron"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Cell""}]"
For quantification purposes, TrkA - and TrkC - labeled cells from four different DRGs of each genotype and age studied were counted, and ratios plotted.	"cells	55	60	Cell"	"[{""token"": ""cells"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Cell""}]"
Spinal cords were dissected out with the DRGs attached, motor root was cut to prevent backfilling of motor neurons, and crystals of 1, 1 ' - dioctadecyl - 3, 3, 3 ', 3 ' - tetramethylindocarbocyanine perchlorate ( DiI; Molecular Probes, Eugene, Oregon, United States) were inserted in DRGs.	"motor neurons	101	114	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Cell""}]"
Motor Neuron Innervation Initiated in WT E17 Embryos Cannot Be Detected in Bax / NT - 3 Double KOs	"Motor Neuron	0	12	Cell"	"[{""token"": ""Motor Neuron"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Cell""}]"
In some of the samples, motor neurons were labeled by backfilling through the ventral root in addition to the sensory axons labeled through the DRGs.	"motor neurons	24	37	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Cell""}]"
( A) WT embryo showing proprioceptive axons contacting motor neuron dendrites in the ventral horn, forming synapses.	"motor neuron	55	67	Cell"	"[{""token"": ""motor neuron"", ""start_span"": 55, ""end_span"": 67, ""type"": ""Cell""}]"
Although labeled fibers enter the ventral spinal cord, they extend towards the midline instead of the ventral horn and never contact the motor neuron dendrites.	"motor neuron	137	149	Cell"	"[{""token"": ""motor neuron"", ""start_span"": 137, ""end_span"": 149, ""type"": ""Cell""}]"
Arrows point to the proprioceptive fibers contacting motor neurons ( asterisk).	"motor neurons	53	66	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 53, ""end_span"": 66, ""type"": ""Cell""}]"
Notice that there are no sensory axons contacting labeled motor neurons ( asterisk).	"motor neurons	58	71	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cell""}]"
TrkC - positive neurons normally eliminated in NT - 3 KOs are rescued in double KOs.	"neurons	16	23	Cell"	"[{""token"": ""neurons"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Cell""}]"
Rescued TrkC - positive cells fail to express PV.	"cells	24	29	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}]"
Data are presented as percentage of cells with standard deviation.	"cells	36	41	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}]"
Double KOs always had similar ratios to Bax KOs, and NT - 3 KOs had the least amount of TrkC - positive cells, if any.	"cells	104	109	Cell"	"[{""token"": ""cells"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Cell""}]"
Small black dots represent NT - 3 released centrally by the motor neurons and peripherally by the muscle spindles.	"motor neurons	60	73	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Cell""}]"
Notice proprioceptive axons extending towards the motor neurons located in the ventral horn of the spinal cord in cross section.	"motor neurons	50	63	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Cell""}]"
Although fibers extend into the ventral spinal cord, they never grow towards the motor neurons, but are directed towards the midline instead.	"motor neurons	81	94	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 81, ""end_span"": 94, ""type"": ""Cell""}]"
SV40 T - antigen was purified from baculovirus - infected insect cells as reported ( 22).	"cells	65	70	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}]"
For expression of the Mcm4 / 6 / 7 proteins, High five cells were coinfected with recombinant baculoviruses expressing the His6 - Mcm4 / Mcm6 proteins and those expressing the Mcm7 - FLAG, and were collected at 48 h post - infection.	"cells	55	60	Cell"	"[{""token"": ""cells"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Cell""}]"
These findings provide fundamental starting points for identifying the novel cellular and molecular activities of huntingtin in the extraembryonic tissues that govern normal anterior streak development.	"cellular	77	85	Cell"	"[{""token"": ""cellular"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Cell""}]"
This knowledge may prove to be important for understanding the mechanism by which the dominant polyglutamine expansion in huntingtin determines the loss of neurons in Huntington ' s disease.	"neurons	156	163	Cell"	"[{""token"": ""neurons"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Cell""}]"
The molecular mechanism by which the new property that is conferred on huntingtin by the polyglutamine expansion leads to the hallmark loss of striatal neurons in HD is not known.	"neurons	152	159	Cell"	"[{""token"": ""neurons"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Cell""}]"
This observation strongly suggests that the striatal cell specificity of the polyglutamine expansion in the context of huntingtin must be determined by some aspect of huntingtin ' s structure, subcellular location or activities [ 2].	"cell	53	57	Cell"	"[{""token"": ""cell"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Cell""}]"
Huntingtin ' s large number of diverse cytoplasmic and nuclear protein binding partners strongly suggest that huntingtin may participate in a variety of cellular processes that range from trafficking of growth factor complexes to gene transcription ( reviewed in [ 5, 8, 9].	"cellular	153	161	Cell"	"[{""token"": ""cellular"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Cell""}]"
However, despite the potential importance of huntingtin ' s normal function to our understanding of how the dominant polyglutamine mutation causes HD pathology, huntingtin ' s precise molecular and cellular activities have not been defined.	"cellular	198	206	Cell"	"[{""token"": ""cellular"", ""start_span"": 198, ""end_span"": 206, ""type"": ""Cell""}]"
However, huntingtin deficient embryos do not display obvious visceral endoderm defects, with the notable exception of compromised iron transport in later stage mutants, although iron uptake is undisturbed [ 16] and endocytosis is not impaired in huntingtin deficient embryos or embryonic stem cells [ 16, 18].	"stem cells	288	298	Cell"	"[{""token"": ""stem cells"", ""start_span"": 288, ""end_span"": 298, ""type"": ""Cell""}]"
However, close inspection of the data reveals abnormal patterning within this tissue and its derivatives. T, normally expressed in the primitive streak, node and axial head process / notochord mesoderm [ 22], is detected in the shortened streak and axial mesoderm in Hdhex4 / 5 / Hdhex4 / 5 embryos, extending rostrally from a region of weakly positive cells ( Fig. 2A, B).	"cells	353	358	Cell"	"[{""token"": ""cells"", ""start_span"": 353, ""end_span"": 358, ""type"": ""Cell""}]"
T expression appears weaker, however, in the anterior streak, corresponding to cells that will give rise to axial mesoderm ( Fig. 2D).	"cells	79	84	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
Similarly, Evx1, normally expressed in primitive streak mesoderm at E7. 5 with highest levels in proximal cells [ 23], is expressed in the proximal shortened streak but is also aberrantly expressed throughout the extraembryonic mesoderm, allantois and chorion ( Fig. 2E, F).	"cells	106	111	Cell"	"[{""token"": ""cells"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Cell""}]"
Rather than a node, mutant embryos exhibit a region of disorganized cells ( *) at the distal extent of the short primitive streak.	"cells	68	73	Cell"	"[{""token"": ""cells"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Cell""}]"
Starting at E. 7. 5, Wnt3A is expressed in the primitive streak in cells fated to become paraxial mesoderm.	"cells	67	72	Cell"	"[{""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
Furthermore, in mutant embryos at E7. 5, the expression of Dll1 in the distal streak region and in only a narrow swath of cells located laterally confirms the paucity of paraxial mesoderm ( Fig. 2K, L, [ 24]).	"cells	122	127	Cell"	"[{""token"": ""cells"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Cell""}]"
Whole mount and in situ hybridization of E7. 5 day embryos reveals that Fgf8 is detected in the proximal streak and is downregulated in cells migrating out of the streak in normal embryos ( E, G).	"cells	136	141	Cell"	"[{""token"": ""cells"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Cell""}]"
Transient expression of Gsc in the definitive endoderm overlying the prospective head region in normal embryos ( I, K) is distinguished in other cell layers in normal embryos but remains unrestricted in mutant embryos ( J, L).	"cell	145	149	Cell"	"[{""token"": ""cell"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Cell""}]"
Fgf8 is required for cell migration away from the primitive streak [ 30].	"cell	21	25	Cell"	"[{""token"": ""cell"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Cell""}]"
Expressed just prior to streak formation in the posterior epiblast and visceral endoderm, Fgf8 is restricted to the streak mesoderm at E7. 5 in a decreasing proximal - distal gradient and is downregulated in cells shortly after they exit the streak ( Fig. 3E, G).	"cells	208	213	Cell"	"[{""token"": ""cells"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Cell""}]"
However, in the mutant Hdhex4 / 5 / Hdhex4 / 5 embryos, high levels of Gsc expression remain unrestricted in the endoderm overlying the entire embryo and ectopically in cells adjacent to the ectoplacental cone ( Fig. 3J, L).	"cells	169	174	Cell"	"[{""token"": ""cells"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Cell""}]"
At E7. 5, Hnf4 is expressed in the columnar visceral endoderm cells at the extraembryonic - ectoderm junction ( Fig. 4A, [ 33]).	"endoderm cells	53	67	Cell"	"[{""token"": ""endoderm cells"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Cell""}]"
Primitive germ cells ( PCGs) are induced normally in both wild - type ( G) and mutant embryos ( H), suggesting the Bmp4 signaling from the extraembryonic ectoderm to the epiblast is normal.	"Primitive germ cells ( PCGs	0	27	Cell"	"[{""token"": ""Primitive germ cells ( PCGs"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Cell""}]"
PGCs can first be detected at E7. 0 and subsequently underlie the posterior portion of the primitive streak.	"PGCs	0	4	Cell"	"[{""token"": ""PGCs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Whole mount staining of E7. 5 mutant and wild - type embryos for alkaline phosphatase activity reveals that PCGs form in Hdhex4 / 5 / Hdhex4 / 5 embryos, suggesting that Bmp4 signaling is functional in the absence of huntingtin ( Fig. 4G, H).	"PCGs	108	112	Cell"	"[{""token"": ""PCGs"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Cell""}]"
We have investigated the embryonic processes that require huntingtin in order to more precisely delineate huntingtin ' s essential molecular and cellular activities and to provide clues to the mechanism by which the dominant polyglutamine expansion mutation in huntingtin leads to HD pathogenesis.	"cellular	145	153	Cell"	"[{""token"": ""cellular"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Cell""}]"
Nor can it be simply explained by delayed development, as stage - specific markers, such as Wnt3a and primordial germ cells, which are detectable at E7. 0 in wild - type embryos, are induced appropriately.	"primordial germ cells	102	123	Cell"	"[{""token"": ""primordial germ cells"", ""start_span"": 102, ""end_span"": 123, ""type"": ""Cell""}]"
Moreover, extraembryonic Bmp4 signaling is not impaired in the absence of huntingtin, as the induction of PCGs in mutant embryos is normal, implying proper transport and secretion of the appropriate extraembryonic signals.	"PCGs	106	110	Cell"	"[{""token"": ""PCGs"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Cell""}]"
In addition, it is possible that other extraembryonic signal ( s) that we have not analyzed may also be affected by the lack of huntingtin activity in extraembryonic cells in mutant embryos.	"extraembryonic cells	151	171	Cell"	"[{""token"": ""extraembryonic cells"", ""start_span"": 151, ""end_span"": 171, ""type"": ""Cell""}]"
In HD patients and in accurate genetic replicas, HD CAG knock - in mice, the dominant mutation specifically affects the major population of neurons in the striatum, without impairing huntingtin ' s essential activities in embryonic development [ 50 - 53].	"neurons	140	147	Cell"	"[{""token"": ""neurons"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Cell""}]"
The quest to understand the HD mechanism, therefore, is aimed at delineating the huntingtin activity that may explain the striatal cell specificity of the polyglutamine mutant version of huntingtin.	"cell	131	135	Cell"	"[{""token"": ""cell"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Cell""}]"
Now, our finding that huntingtin can be absolutely necessary for the appropriate regulation of genes with dynamic expression patterns in vivo, provides a compelling reason to elucidate the cellular machinery that is necessary for huntingtin mediated gene regulation.	"cellular	189	197	Cell"	"[{""token"": ""cellular"", ""start_span"": 189, ""end_span"": 197, ""type"": ""Cell""}]"
Knowledge of the molecular basis of these changes in huntingtin deficient embryos should facilitate the identification of the cellular pathways that are dependent on huntingtin activities.	"cellular	126	134	Cell"	"[{""token"": ""cellular"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Cell""}]"
