RESULTS: The combination of moderate - dose AMSCs and low - dose CsA was significantly more powerful than moderate - dose AMSCs or large - dose CsA alone in suppressing transcription and production of interleukin - 2 and interferon - gamma, activation of NF - kappaB, and proliferation of T lymphocytes.	"interleukin - 2	201	216	Gene_or_gene_product"	"interferon - gamma	221	239	Gene_or_gene_product"	"[{""token"": ""interleukin - 2"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma"", ""start_span"": 221, ""end_span"": 239, ""type"": ""Gene_or_gene_product""}]"
In addition, AMSCs expressed a high level of Jagged - 1, which induced activation of Notch signaling in T lymphocytes, thus reducing NF - kappaB activity.	"Jagged - 1	45	55	Gene_or_gene_product"	"Notch	85	90	Gene_or_gene_product"	"[{""token"": ""Jagged - 1"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Notch"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: Human AMSCs facilitate the immunosuppressive effect of CsA on T lymphocytes through Jagged - 1 / Notch - related inhibition of NF - kappaB signaling.	"Jagged - 1	97	107	Gene_or_gene_product"	"Notch	110	115	Gene_or_gene_product"	"[{""token"": ""Jagged - 1"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""Notch"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Identification of calcium - activated neutral protease as a processing enzyme of human interleukin 1 alpha.	"calcium - activated neutral protease	18	54	Gene_or_gene_product"	"human interleukin 1 alpha	81	106	Gene_or_gene_product"	"[{""token"": ""calcium - activated neutral protease"", ""start_span"": 18, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""human interleukin 1 alpha"", ""start_span"": 81, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Since the optimal pH for processing was between 7 and 8, and E - 64 ( a cysteine protease inhibitor) and leupeptin ( a serine and cysteine protease inhibitor) both inhibited this processing by cell lysates, we hypothesized that a calcium - activated neutral protease, CANP, might be responsible for this processing.	"calcium - activated neutral protease	230	266	Gene_or_gene_product"	"CANP	268	272	Gene_or_gene_product"	"[{""token"": ""calcium - activated neutral protease"", ""start_span"": 230, ""end_span"": 266, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 268, ""end_span"": 272, ""type"": ""Gene_or_gene_product""}]"
Taken together, these findings indicate that calcium - dependent proteolytic processing of pre - IL - 1 alpha is selectively mediated by CANP.	"IL - 1 alpha	97	109	Gene_or_gene_product"	"CANP	137	141	Gene_or_gene_product"	"[{""token"": ""IL - 1 alpha"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
NF - kappaB suppresses HIF - 1alpha response by competing for P300 binding.	"HIF - 1alpha	23	35	Gene_or_gene_product"	"P300	62	66	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""P300"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
HIF - 1alpha is the transcription factor mediating hypoxia responses that include induction of VEGF and related bone induction.	"HIF - 1alpha	0	12	Gene_or_gene_product"	"VEGF	95	99	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The results show that inflammatory stimulation ( TNF - alpha treatment) causes a marked inhibition of HIF - 1alpha function at the HRE in all cell lines studied.	"TNF - alpha	49	60	Gene_or_gene_product"	"HIF - 1alpha	102	114	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Also, co - transfection with p65 expression vector leads to reduced hVEGFp transcription after DFO - induced hypoxia.	"p65	29	32	Gene_or_gene_product"	"hVEGFp	68	74	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""hVEGFp"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
However, TNF - alpha treatment had little effect on HIF - 1alpha mRNA levels.	"TNF - alpha	9	20	Gene_or_gene_product"	"HIF - 1alpha	52	64	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
It was concluded that NF - kappaB - mediated inflammatory signaling is able to block HIF - 1alpha transactivation at HRE - encoding genes by direct competition for p300 binding at the promoter.	"HIF - 1alpha	85	97	Gene_or_gene_product"	"p300	164	168	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""p300"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Pyruvate dehydrogenase kinase 4 ( PDK4) inhibition by nuclear factor - kappaB ( NF - kappaB) is related to a shift towards increased glycolysis during cardiac pathological processes such as cardiac hypertrophy and heart failure.	"Pyruvate dehydrogenase kinase 4	0	31	Gene_or_gene_product"	"PDK4	34	38	Gene_or_gene_product"	"[{""token"": ""Pyruvate dehydrogenase kinase 4"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
Interestingly, a recent study has demonstrated that the transcription factor E2F1, which is crucial for cell cycle control, may regulate PDK4 expression.	"E2F1	77	81	Gene_or_gene_product"	"PDK4	137	141	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
Based on these findings, we propose that NF - kappaB acts as a molecular switch that regulates E2F1 - dependent PDK4 gene transcription.	"E2F1	95	99	Gene_or_gene_product"	"PDK4	112	116	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Heteroarylketones inhibit astroglial interleukin - 6 expression via a STAT3 / NF - kappaB signaling pathway.	"interleukin - 6	37	52	Gene_or_gene_product"	"STAT3	70	75	Gene_or_gene_product"	"[{""token"": ""interleukin - 6"", ""start_span"": 37, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
RESULTS: OSM - treatment ( 100 ng / ml; 24 h) led to 30 - fold increase of IL - 6 secretion from U343 cells.	"OSM	9	12	Gene_or_gene_product"	"IL - 6	75	81	Gene_or_gene_product"	"[{""token"": ""OSM"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Whether RanBPM interacts directly with TRAF6 has not yet been established.	"RanBPM	8	14	Gene_or_gene_product"	"TRAF6	39	44	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
In this study, using a yeast two - hybrid system and glutathione - S: - transferase pull - down assays, we determined that RanBPM binds to the TRAF6 C - terminus through its SPRY motif.	"RanBPM	123	129	Gene_or_gene_product"	"TRAF6	143	148	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Complex formation between overexpressed RanBPM and TRAF6 was also confirmed with a co - immunoprecipitation assay, laser scanning confocal and fluorescence resonance energy transfer.	"RanBPM	40	46	Gene_or_gene_product"	"TRAF6	51	56	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
Additional co - immunoprecipitation experiments verified that endogenous RanBPM and TRAF6 interact in several mammalian cell lines.	"RanBPM	73	79	Gene_or_gene_product"	"TRAF6	84	89	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
These data suggest that RanBPM participates in gene transcription by binding to TRAF6.	"RanBPM	24	30	Gene_or_gene_product"	"TRAF6	80	85	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Involvement of JNK and NF - kappaB pathways in lipopolysaccharide ( LPS) - induced BAG3 expression in human monocytic cells.	"JNK	15	18	Gene_or_gene_product"	"BAG3	83	87	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
Bcl - 2 - associated athanogene 3 ( BAG3) is a survival protein that has been shown to be stimulated during cell response to stressful conditions, such as exposure to high temperature, heavy metals, proteasome inhibition, and human immunodeficiency virus 1 ( HIV - 1) infection.	"Bcl - 2 - associated athanogene 3	0	33	Gene_or_gene_product"	"BAG3	36	40	Gene_or_gene_product"	"[{""token"": ""Bcl - 2 - associated athanogene 3"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
In addition, BAG3 regulates replication of Varicella - Zoster Virus ( VZV) and Herpes Simplex Virus ( HSV) replication, suggesting that BAG3 could participate in the host response to infection.	"BAG3	13	17	Gene_or_gene_product"	"BAG3	136	140	Gene_or_gene_product"	"[{""token"": ""BAG3"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Actinomycin D completely blocked the LPS - induced BAG3 accumulation, as well as LPS activated the proximal promoter of BAG3 gene, supported that the induction by LPS occurred at the level of gene transcription.	"BAG3	51	55	Gene_or_gene_product"	"BAG3	120	124	Gene_or_gene_product"	"[{""token"": ""BAG3"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
"Cancer cells with p53 mutations, in general, grow more aggressively than those with wild - type p53 and show "" gain of function "" ( GOF) phenotypes such as increased growth rate, enhanced resistance to chemotherapeutic drugs, increased cell motility and tumorigenicity; although the mechanism for this function remains unknown."	"p53	18	21	Gene_or_gene_product"	"p53	96	99	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Lowering the level of mutant p53 in a number of cancer cell lines resulted in a loss of GOF phenotypes directly implicating p53 mutants in the process.	"p53	29	32	Gene_or_gene_product"	"p53	124	127	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Interaction with CREB binding protein modulates the activities of Nrf2 and NF - kappaB in cystic fibrosis airway epithelial cells.	"CREB binding protein	17	37	Gene_or_gene_product"	"Nrf2	66	70	Gene_or_gene_product"	"[{""token"": ""CREB binding protein"", ""start_span"": 17, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Previously, we reported that the activity of nuclear factor erythroid - derived - like 2 ( Nrf2), a transcription factor that regulates antioxidant and cytoprotective protein expression, is diminished in CF epithelia ( 7).	"nuclear factor erythroid - derived - like 2	45	88	Gene_or_gene_product"	"Nrf2	91	95	Gene_or_gene_product"	"[{""token"": ""nuclear factor erythroid - derived - like 2"", ""start_span"": 45, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Furthermore, our studies suggest that strategies that shift CBP association away from NF - kappaB and toward Nrf2 could have potential therapeutic efficacy for reducing inflammation in patients with CF.	"CBP	60	63	Gene_or_gene_product"	"Nrf2	109	113	Gene_or_gene_product"	"[{""token"": ""CBP"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
E3 - 14. 7K is recruited to TNF - receptor 1 and blocks TNF cytolysis independent from interaction with optineurin.	"TNF	28	31	Gene_or_gene_product"	"optineurin	104	114	Gene_or_gene_product"	"[{""token"": ""TNF"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""optineurin"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
The adenoviral protein E3 - 14. 7K ( 14. 7K) is known as a general inhibitor of tumor necrosis factor ( TNF) - induced apoptosis.	"tumor necrosis factor	80	101	Gene_or_gene_product"	"TNF	104	107	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor"", ""start_span"": 80, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
We therefore hypothesized that binding of optineurin to 14. 7K and recruitment of both proteins to the TNFR1 complex is essential for protection against TNF - induced cytotoxic effects.	"optineurin	42	52	Gene_or_gene_product"	"TNF	103	106	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Knockdown of optineurin in 14. 7K expressing cells did not alter the protective effect as measured by cell viability and caspase activation.	"optineurin	13	23	Gene_or_gene_product"	"caspase	121	128	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Taken together, we conclude that optineurin despite its substantial role in vesicular trafficking, endocytosis of cell surface receptors and recruitment to the TNFR1 complex is dispensable for the 14. 7K - mediated protection against TNF - induced apoptosis.	"optineurin	33	43	Gene_or_gene_product"	"TNF	160	163	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
In addition, the stromal cell - derived factor - 1 ( SDF - 1) has been reported to play a role in CRC progression.	"stromal cell - derived factor - 1	17	50	Gene_or_gene_product"	"SDF - 1	53	60	Gene_or_gene_product"	"[{""token"": ""stromal cell - derived factor - 1"", ""start_span"": 17, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
We investigated the molecular mechanism governing the interaction between visfatin stimulation and SDF - 1 expression in human CRC cell lines.	"visfatin	74	82	Gene_or_gene_product"	"SDF - 1	99	106	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
We found that visfatin stimulation led to an increase in the expression and secretion of SDF - 1 in CRC DLD - 1 and SW48 cells.	"visfatin	14	22	Gene_or_gene_product"	"SDF - 1	89	96	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Analysis of transcription factor binding using ELISA and luciferase reporter assays revealed that visfatin increased NF - kappaB - and AP - 1 - DNA - binding activities in DLD - 1 cells.	"luciferase	57	67	Gene_or_gene_product"	"visfatin	98	106	Gene_or_gene_product"	"[{""token"": ""luciferase"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""visfatin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Inhibition of NF - kappaB and AP - 1 activation blocked the visfatin - induced expression and activity of the SDF - 1 promoter.	"visfatin	60	68	Gene_or_gene_product"	"SDF - 1	110	117	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
The effect of phosphorylation on the functional activity of eukaryotic elongation factor 2 ( eEF - 2) was studied using a purified phosphorylated factor.	"eukaryotic elongation factor 2	60	90	Gene_or_gene_product"	"eEF - 2	93	100	Gene_or_gene_product"	"[{""token"": ""eukaryotic elongation factor 2"", ""start_span"": 60, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""eEF - 2"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
The initial step in the degradation pathways of proline and hydroxyproline is catalyzed by proline oxidase and hydroxyproline oxidase, yielding delta 1 - pyrroline - 5 - carboxylate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate, respectively.	"proline oxidase	91	106	Gene_or_gene_product"	"hydroxyproline oxidase	111	133	Gene_or_gene_product"	"[{""token"": ""proline oxidase"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""hydroxyproline oxidase"", ""start_span"": 111, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
We then compared delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase activity with that of delta 1 - pyrroline - 5 - carboxylate dehydrogenase in fibroblasts and leukocytes from type II hyperprolinemia patients, heterozygotes, and controls.	"delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase	17	81	Gene_or_gene_product"	"delta 1 - pyrroline - 5 - carboxylate dehydrogenase	104	155	Gene_or_gene_product"	"[{""token"": ""delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase"", ""start_span"": 17, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta 1 - pyrroline - 5 - carboxylate dehydrogenase"", ""start_span"": 104, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Polyclonal antiserum directed against the carboxyl terminus of the 4 - phosphatase immunoprecipitated > 95% of the 4 - phosphatase activity in crude homogenates of rat brain, heart, skeletal muscle, and spleen, suggesting that this enzyme accounts for the 4 - phosphate activity present in rat tissues.	"4 - phosphatase	67	82	Gene_or_gene_product"	"4 - phosphatase	115	130	Gene_or_gene_product"	"[{""token"": ""4 - phosphatase"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""4 - phosphatase"", ""start_span"": 115, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
Using peptide sequences from a purified PIP5K, a cDNA for a human placental PIP5K was isolated and sequenced.	"PIP5K	40	45	Gene_or_gene_product"	"PIP5K	76	81	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIP5K"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Surprisingly, the sequence of this PIP5K has no homology to known PtdIns kinases or protein kinases.	"PIP5K	35	40	Gene_or_gene_product"	"PtdIns kinases	66	80	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""PtdIns kinases"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
The precise mechanism controlling NF - kappa B activation and the involvement of members of the protein kinase C ( PKC) family of isotypes have previously been investigated.	"protein kinase C	96	112	Gene_or_gene_product"	"PKC	115	118	Gene_or_gene_product"	"[{""token"": ""protein kinase C"", ""start_span"": 96, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
We demonstrate here that overexpression of zeta PKC is by itself sufficient to stimulate a permanent translocation of functionally active NF - kappa B into the nucleus of NIH 3T3 fibroblasts and that transfection of a kinase - defective dominant negative mutant of zeta PKC dramatically inhibits the kappa B - dependent transactivation of a chloramphenicol acetyltransferase reporter plasmid in NIH 3T3 fibroblasts.	"zeta PKC	43	51	Gene_or_gene_product"	"zeta PKC	265	273	Gene_or_gene_product"	"[{""token"": ""zeta PKC"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""zeta PKC"", ""start_span"": 265, ""end_span"": 273, ""type"": ""Gene_or_gene_product""}]"
The yeast Cln3 protein is an unstable activator of Cdc28.	"Cln3	10	14	Gene_or_gene_product"	"Cdc28	51	56	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
The Cln3 cyclin homolog of Saccharomyces cerevisiae functions to promote cell cycle START for only a short time following its synthesis.	"Cln3	4	8	Gene_or_gene_product"	"cyclin	9	15	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
These and other results strongly support the idea that Cln proteins function to activate Cdc28 at START.	"Cln	55	58	Gene_or_gene_product"	"Cdc28	89	94	Gene_or_gene_product"	"[{""token"": ""Cln"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Rac GTPase interacts specifically with phosphatidylinositol 3 - kinase.	"Rac	0	3	Gene_or_gene_product"	"phosphatidylinositol 3 - kinase	39	70	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 39, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
This interaction is dependent upon Rac being in a GTP - bound state and requires an intact Rac effector domain.	"Rac	35	38	Gene_or_gene_product"	"Rac	91	94	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rac"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
In contrast, direct binding of RhoA to PI 3 - kinase could not be detected.	"RhoA	31	35	Gene_or_gene_product"	"PI 3 - kinase	39	52	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Rac - GTP also bound to PI 3 - kinase in Swiss 3T3 fibroblast and human neutrophil lysates, and increased PI 3 - kinase activity became associated with Rac - GTP in platelet - derived growth factor - stimulated cells.	"PI 3 - kinase	24	37	Gene_or_gene_product"	"PI 3 - kinase	106	119	Gene_or_gene_product"	"[{""token"": ""PI 3 - kinase"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
The mature form of human heart BDH has now been expressed in catalytically active form in insect cells ( Sf9, Spodoptera frugiperda) transfected with BDH - cDNA in baculovirus.	"BDH	31	34	Gene_or_gene_product"	"BDH	150	153	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Endogenous PC in the insect cells fulfills the lipid requirement for the expressed BDH since enzymatic activity is lost upon digestion with phospholipase A2 and restored selectively by reconstitution with PC vesicles.	"BDH	83	86	Gene_or_gene_product"	"phospholipase A2	140	156	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""phospholipase A2"", ""start_span"": 140, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
The K ( m) s for NAD + and ( R) - 3 - hydroxybutyrate ( R - HOB) of expressed BDH are similar to those for bovine heart or rat liver BDH in mitochondria.	"BDH	78	81	Gene_or_gene_product"	"BDH	133	136	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
Here the intracellular distribution of E2F and DP proteins was investigated in transiently transfected Chinese hamster and human cells.	"E2F	39	42	Gene_or_gene_product"	"DP	47	49	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
The rat thyroid Na + / I - symporter ( NIS) was expressed in Xenopus laevis oocytes and characterized using electrophysiological, tracer uptake, and electron microscopic methods.	"Na + / I - symporter	16	36	Gene_or_gene_product"	"NIS	39	42	Gene_or_gene_product"	"[{""token"": ""Na + / I - symporter"", ""start_span"": 16, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIS"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
MyD88: an adapter that recruits IRAK to the IL - 1 receptor complex.	"MyD88	0	5	Gene_or_gene_product"	"IRAK	32	36	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
