Interbreeding of heterozygous mice showed that the mutation was lethal, since homozygous mutants were not detected in over 100 analyzed litters at weaning.	"mice	30	34	Organism"	"mutation	51	59	Sequence"	"[{""token"": ""mice"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""mutation"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Sequence""}]"
From a total of 1, 031 embryos analyzed between gestational day ( E) 9. 5 and E18. 5, 198 ( 19. 2%) Ptdsr - deficient homozygous embryos were harvested, indicating that the introduced mutation is associated with a low rate of embryonic lethality in utero.	"Ptdsr	100	105	Gene_or_geneproduct"	"mutation	184	192	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutation"", ""start_span"": 184, ""end_span"": 192, ""type"": ""Sequence""}]"
This line has an insertion of beta - galactosidase in the 3 ' region of the gene ( Figure 2a).	"insertion	17	26	Sequence"	"region of the gene	62	80	Sequence"	"[{""token"": ""insertion"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Sequence""}, {""token"": ""region of the gene"", ""start_span"": 62, ""end_span"": 80, ""type"": ""Sequence""}]"
These developmental stages were chosen so as to investigate Ptdsr expression in affected organs prior to the onset of pathological malformations in Ptdsr - / - embryos.	"Ptdsr	60	65	Gene_or_geneproduct"	"Ptdsr	148	153	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene_or_geneproduct""}]"
Furthermore, Ptdsr expression was detected in the primary lens fiber cells of the developing lens ( Figure 2e).	"Ptdsr	13	18	Gene_or_geneproduct"	"cells	69	74	Cell"	"[{""token"": ""Ptdsr"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cell""}]"
We carefully investigated whether Ptdsr is expressed from E10. 5 to E12. 5 in the developing kidney and lungs, but no expression could be detected indicating that Ptdsr expression is required only at later stages in the development of these organs ( see below).	"Ptdsr	34	39	Gene_or_geneproduct"	"Ptdsr	163	168	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Gene_or_geneproduct""}]"
Hybridization of a multiple - tissue northern blot revealed a single transcript of about 1. 8 kb in almost every tissue analyzed in adult mice ( Figure 2f).	"transcript	69	79	Sequence"	"mice	138	142	Organism"	"[{""token"": ""transcript"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Organism""}]"
Such neuronal cells were absent from the intestine of Ptdsr - / - embryos ( Figure 3i), however.	"neuronal cells	5	19	Cell"	"Ptdsr	54	59	Gene_or_geneproduct"	"[{""token"": ""neuronal cells"", ""start_span"": 5, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""Ptdsr"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_geneproduct""}]"
Some Ptdsr - / - mice ( 4. 5%) also displayed extensive brain malformations that resulted in externally visible head abnormalities, with occasional ectopic tissue outside the skull or exencephaly ( Figure 1f, h).	"Ptdsr	5	10	Gene_or_geneproduct"	"mice	17	21	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Organism""}]"
In the most severe cases, expansion of brain tissue in mutant mice resulted in further perturbations of cortical structures ( Figure 3d, j).	"mutant	55	61	Sequence"	"mice	62	66	Organism"	"[{""token"": ""mutant"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism""}]"
Of note, a similar brain phenotype was observed in the Ptdsr - deficient mouse line generated by Li and colleagues [ 31].	"Ptdsr	55	60	Gene_or_geneproduct"	"mouse	73	78	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}]"
Ptdsr - / - lungs showed, in comparison to wild - type, only a slight delay in maturation and were fully ventilated in neonates in most cases ( Figure 3e, k).	"Ptdsr	0	5	Gene_or_geneproduct"	"wild - type	43	54	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild - type"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Sequence""}]"
This demonstrates that Ptdsr - deficient mice can overcome the delay in embryonic lung differentiation and display normal lung morphology at birth.	"Ptdsr	23	28	Gene_or_geneproduct"	"mice	41	45	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}]"
Thus, it would appear highly unlikely that Ptdsr - / - mice die from respiratory failure.	"Ptdsr	43	48	Gene_or_geneproduct"	"mice	55	59	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Organism""}]"
By gross morphology we could differentiate two classes of Ptdsr mutants: those that appeared normal with both eyes present ( Figure 4) and those that were severely affected and displayed uni - or bilateral anophthalmia ( Figure 5).	"Ptdsr	58	63	Gene_or_geneproduct"	"mutants	64	71	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutants"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Sequence""}]"
Analysis of normal or mildly affected embryos revealed no differences between mutant and wild - type embryos in the differentiation of the developing eye until E16. 5.	"mutant	78	84	Sequence"	"wild - type	89	100	Sequence"	"[{""token"": ""mutant"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Sequence""}, {""token"": ""wild - type"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Sequence""}]"
Thus, even mildly affected Ptdsr - / - mutants had ocular malformations with defects in differentiation of retinal structures.	"Ptdsr	27	32	Gene_or_geneproduct"	"mutants	39	46	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutants"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Sequence""}]"
We next tested whether Ptdsr is functionally required for the clearance of apoptotic cells.	"Ptdsr	23	28	Gene_or_geneproduct"	"apoptotic cells	75	90	Cell"	"[{""token"": ""Ptdsr"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""apoptotic cells"", ""start_span"": 75, ""end_span"": 90, ""type"": ""Cell""}]"
No differences in accumulation of TUNEL - positive cell corpses were observed between the two genotypes ( Figure 6a).	"cell	51	55	Cell"	"genotypes	94	103	Sequence"	"[{""token"": ""cell"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""genotypes"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Sequence""}]"
Tissue restructuring by programmed cell death occurred most notably within the ventral part of the neural tube ( Figure 6b, f) and in the developing paravertebral ganglia ( Figure 6d, h) with many apoptotic cells being present.	"cell	35	39	Cell"	"apoptotic cells	197	212	Cell"	"[{""token"": ""cell"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 197, ""end_span"": 212, ""type"": ""Cell""}]"
Furthermore, we were unable to detect any evidence of tissue necrosis in lungs from Ptdsr - deficient mice.	"Ptdsr	84	89	Gene_or_geneproduct"	"mice	102	106	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism""}]"
Surprisingly, there was no co - localization of macrophages with apoptotic cells.	"macrophages	48	59	Cell"	"apoptotic cells	65	80	Cell"	"[{""token"": ""macrophages"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 65, ""end_span"": 80, ""type"": ""Cell""}]"
In virtually all embryonic tissues, apoptotic cells and macrophages were localized in different compartments ( Figure 6e, 6i; and see also Additional data file 1, Figure S1).	"apoptotic cells	36	51	Cell"	"macrophages	56	67	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Cell""}]"
Ptdsr - deficiency results in reduced production of pro - and anti - inflammatory cytokines after macrophage stimulation	"Ptdsr	0	5	Gene_or_geneproduct"	"macrophage	98	108	Cell"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""macrophage"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Cell""}]"
Similar results were obtained when other pro - inflammatory cytokines, such as interleukin - 6 and monocyte chemoattractant protein - 1, were analyzed ( data not shown).	"interleukin - 6	79	94	Gene_or_geneproduct"	"monocyte chemoattractant protein - 1	99	135	Gene_or_geneproduct"	"[{""token"": ""interleukin - 6"", ""start_span"": 79, ""end_span"": 94, ""type"": ""Gene_or_geneproduct""}, {""token"": ""monocyte chemoattractant protein - 1"", ""start_span"": 99, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}]"
While this work was in progress, two other groups reported the generation of Ptdsr - deficient mice [ 31, 32].	"Ptdsr	77	82	Gene_or_geneproduct"	"mice	95	99	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Organism""}]"
In our case, the Ptdsr - null allele was generated in an isogenic C57BL / 6J background, whereas Li et al.	"Ptdsr	17	22	Gene_or_geneproduct"	"allele	30	36	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_geneproduct""}, {""token"": ""allele"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Sequence""}]"
[ 32] investigated the phenotype of their Ptdsr - knockout mice in a mixed 129 x C57BL / 6 background.	"Ptdsr	42	47	Gene_or_geneproduct"	"mice	59	63	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}]"
This ' recovery ' was most visible in Ptdsr - / - lungs: at P0 we found expanded lungs in the knockout mice that showed normal branching patterns, with differentiated alveoli and bronchioles.	"Ptdsr	38	43	Gene_or_geneproduct"	"mice	103	107	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}]"
The frequently observed subcutaneous edema of various extents in Ptdsr - deficient homozygotes gave us a hint that Ptdsr - deficiency and lethality might be associated with cardiovascular problems.	"Ptdsr	65	70	Gene_or_geneproduct"	"Ptdsr	115	120	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Gene_or_geneproduct""}]"
Indeed, very recently we have obtained strong evidence that Ptdsr - knockout mice die as a result of defects in heart development that are associated with specific cardiopulmonary malformations; ( J. E. Schneider, J. B., S. D. Bamfort, A. D. G., C. Broadbent, K. Clarke, S. Neubauer, A. L. and S. Battacharya, unpublished observations).	"Ptdsr	60	65	Gene_or_geneproduct"	"mice	77	81	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism""}]"
In addition, we demonstrate that eye development requires a functional Ptdsr gene.	"Ptdsr	71	76	Gene_or_geneproduct"	"gene	77	81	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Sequence""}]"
This phenotype represents a completely novel lesion that to our knowledge has not been described before in any other mouse mutant.	"mouse	117	122	Organism"	"mutant	123	129	Sequence"	"[{""token"": ""mouse"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism""}, {""token"": ""mutant"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Sequence""}]"
A possible explanation for these two phenotypes can be found in the expression pattern of the Ptdsr gene.	"Ptdsr	94	99	Gene_or_geneproduct"	"gene	100	104	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Sequence""}]"
Interestingly, we occasionally observed serious malformations of forebrain and nasal structures in Ptdsr - knockout embryos that were associated with bilateral anophthalmia ( see for example the mutant embryo in Figure 1g).	"Ptdsr	99	104	Gene_or_geneproduct"	"mutant	195	201	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutant"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Sequence""}]"
This suggests that Ptdsr is involved in the regulation of differentiation processes within forebrain regions, and that ablation of Ptdsr function might secondarily affect early eye formation.	"Ptdsr	19	24	Gene_or_geneproduct"	"Ptdsr	131	136	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene_or_geneproduct""}]"
Li et al. proposed [ 31] that the eye phenotype they observed could be explained by failed removal of apoptotic cells during eye development, but we think that the observed defects are unrelated to a failure of apoptotic cell clearance.	"apoptotic cells	102	117	Cell"	"apoptotic cell	211	225	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 102, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 211, ""end_span"": 225, ""type"": ""Cell""}]"
A recent comprehensive kinetic analysis of apoptosis induction during mouse retinal development described four major peaks of apoptotic cell death [ 42].	"mouse	70	75	Organism"	"apoptotic cell	126	140	Cell"	"[{""token"": ""mouse"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}, {""token"": ""apoptotic cell"", ""start_span"": 126, ""end_span"": 140, ""type"": ""Cell""}]"
Thus, besides the formation of the inner and outer layers of the optic cup in early eye development, other major phases of retinal cell apoptosis take place only postnatally and correspond to important periods in the establishment of neuronal connections.	"cell	131	135	Cell"	"neuronal	234	242	Cell"	"[{""token"": ""cell"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Cell""}, {""token"": ""neuronal"", ""start_span"": 234, ""end_span"": 242, ""type"": ""Cell""}]"
[ 31], we found particular brain malformations in our Ptdsr - / - mice.	"Ptdsr	54	59	Gene_or_geneproduct"	"mice	66	70	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}]"
Thus, reduced cell death or diminished clearance of apoptotic neural progenitor cells is unlikely to be the cause of the brain hyperplasia.	"cell	14	18	Cell"	"apoptotic neural progenitor cells	52	85	Cell"	"[{""token"": ""cell"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""apoptotic neural progenitor cells"", ""start_span"": 52, ""end_span"": 85, ""type"": ""Cell""}]"
The multiple defects in tissue differentiation cannot be explained by failure of apoptotic cell clearance, as this process is normal in our Ptdsr - knockout line.	"apoptotic cell	81	95	Cell"	"Ptdsr	140	145	Gene_or_geneproduct"	"[{""token"": ""apoptotic cell"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""Ptdsr"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Gene_or_geneproduct""}]"
Ptdsr is not essential for the clearance of apoptotic cells	"Ptdsr	0	5	Gene_or_geneproduct"	"apoptotic cells	44	59	Cell"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""apoptotic cells"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Cell""}]"
