One cell line ( ESM - 1) derived from the erythrophores transfected with src / myc grew successively over nine months, indicating its acquisition of immortality.	"src	73	76	Gene_or_gene_product"	"myc	79	82	Gene_or_gene_product"	"[{""token"": ""src"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Marrow cells survived and continued exogenous hemopoiesis for up to six months and were immunohistochemically reactive to basic fibroblast growth factor ( bFGF).	"basic fibroblast growth factor	122	152	Gene_or_gene_product"	"bFGF	155	159	Gene_or_gene_product"	"[{""token"": ""basic fibroblast growth factor"", ""start_span"": 122, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Patterns of X - chromosome inactivation, mutations in the K - ras gene, mutations or allelic loss of the p53 gene, or human papillomavirus detection were identical in both endometrial and ovarian lesions in three of the cases suggesting that those three cases represented single primary tumors with metastases.	"K - ras	58	65	Gene_or_gene_product"	"p53	105	108	Gene_or_gene_product"	"[{""token"": ""K - ras"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
In an experiment in which vitamin E inhibited carcinogenesis, it was found that tumour angiogenesis and tumour growth - factor alpha ( TGF alpha) expression were also inhibited.	"tumour growth - factor alpha	104	132	Gene_or_gene_product"	"TGF alpha	135	144	Gene_or_gene_product"	"[{""token"": ""tumour growth - factor alpha"", ""start_span"": 104, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF alpha"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Angiogenesis was studied with factor 8 - related antigen ( F8 - RA) which identifies endothelial cells.	"factor 8 - related antigen	30	56	Gene_or_gene_product"	"F8 - RA	59	66	Gene_or_gene_product"	"[{""token"": ""factor 8 - related antigen"", ""start_span"": 30, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""F8 - RA"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Staining was effected by the standard avidin - biotin horseradish peroxidase system.	"avidin	38	44	Gene_or_gene_product"	"peroxidase	66	76	Gene_or_gene_product"	"[{""token"": ""avidin"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""peroxidase"", ""start_span"": 66, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Many cellular and biochemical effects of curcumin in mouse fibroblast cells have been reported, such as inhibition of protein kinase C ( PKC) activity induced by phorbol 12 - myristate 13 - acetate treatment, inhibition of tyrosine protein kinase activity, and inhibition of arachidonic acid ( AA) metabolism.	"protein kinase C	118	134	Gene_or_gene_product"	"PKC	137	140	Gene_or_gene_product"	"[{""token"": ""protein kinase C"", ""start_span"": 118, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Fas - signaling and effects on receptor tyrosine kinase signal transduction in human breast epithelial cells.	"Fas	0	3	Gene_or_gene_product"	"receptor tyrosine kinase	31	55	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""receptor tyrosine kinase"", ""start_span"": 31, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
Cells treated with anti - Fas also exhibited increased tyrosine phosphorylation of the c - met growth factor receptor tyrosine kinase.	"Fas	26	29	Gene_or_gene_product"	"c - met	87	94	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - met"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
The present studies examine whether lymphocyte stimulation via cells engineered to secrete GM - CSF or IL - 2 decreases hepatic tumor growth, and whether stimulation of both macrophages and lymphocytes is more effective than either individually.	"GM - CSF	91	99	Gene_or_gene_product"	"IL - 2	103	109	Gene_or_gene_product"	"[{""token"": ""GM - CSF"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Combination therapy was more effective, and completely eliminated tumor in 4 of 12 IFN - GM - CSF and 8 of 11 IFN - IL - 2 animals.	"IFN - GM - CSF	83	97	Gene_or_gene_product"	"IFN - IL - 2	110	122	Gene_or_gene_product"	"[{""token"": ""IFN - GM - CSF"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - IL - 2"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
Insulin - like growth factor I induces tumor hexokinase RNA expression in cancer cells.	"Insulin - like growth factor I	0	30	Gene_or_gene_product"	"hexokinase	45	55	Gene_or_gene_product"	"[{""token"": ""Insulin - like growth factor I"", ""start_span"": 0, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""hexokinase"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
Since hexokinase is the first rate limiting enzyme in the glycolytic pathway, elevated levels of Type II like hexokinase in tumors are of great significance in this context.	"hexokinase	6	16	Gene_or_gene_product"	"Type II like hexokinase	97	120	Gene_or_gene_product"	"[{""token"": ""hexokinase"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Type II like hexokinase"", ""start_span"": 97, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Under normal conditions insulin regulates expression of hexokinase Type II isoenzyme, which is predominantly expressed in muscle.	"insulin	24	31	Gene_or_gene_product"	"hexokinase Type II	56	74	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""hexokinase Type II"", ""start_span"": 56, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
On the other hand cancer cells overexpress insulin - like growth factors and their receptors which mimic many activities of insulin.	"insulin - like growth factors	43	72	Gene_or_gene_product"	"insulin	124	131	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factors"", ""start_span"": 43, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
This prompted us to examine a hypothesis that insulin - like growth factors may be responsible for overexpression of tumor hexokinase.	"insulin - like growth factors	46	75	Gene_or_gene_product"	"hexokinase	123	133	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factors"", ""start_span"": 46, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""hexokinase"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Our experiments demonstrate that insulin - like growth factor I indeed induces hexokinase gene expression in a concentration and time dependent manner in two cancer cell lines we studied.	"insulin - like growth factor I	33	63	Gene_or_gene_product"	"hexokinase	79	89	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factor I"", ""start_span"": 33, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""hexokinase"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
By introducing a cDNA library derived from rat embryonic fibroblast cells, we isolated several morphologically flat revertants of rat 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18 ( HPV18).	"E6	163	165	Gene_or_gene_product"	"E7	170	172	Gene_or_gene_product"	"[{""token"": ""E6"", ""start_span"": 163, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 170, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
After cytocentrifugation the specimens were stained in accordance with the alkaline phosphatase anti - alkaline phosphatase ( APAAP) method.	"alkaline phosphatase	75	95	Gene_or_gene_product"	"alkaline phosphatase	103	123	Gene_or_gene_product"	"[{""token"": ""alkaline phosphatase"", ""start_span"": 75, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""alkaline phosphatase"", ""start_span"": 103, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Integrin alphavbeta3 requirement for sustained mitogen - activated protein kinase activity during angiogenesis.	"Integrin alphavbeta3	0	20	Gene_or_gene_product"	"mitogen - activated protein kinase	47	81	Gene_or_gene_product"	"[{""token"": ""Integrin alphavbeta3"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 47, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Therefore, angiogenesis depends on sustained ERK activity regulated by the ligation state of both a growth factor receptor and integrin alphavbeta3.	"ERK	45	48	Gene_or_gene_product"	"integrin alphavbeta3	127	147	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin alphavbeta3"", ""start_span"": 127, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Patients with recessive dystrophic epidermolysis bullosa ( RDEB) have deficiencies of collagen type VII and have elevated levels of fibroblast collagenase, and a greatly increased risk of cutaneous squamous cell carcinoma.	"collagen type VII	98	115	Gene_or_gene_product"	"fibroblast collagenase	144	166	Gene_or_gene_product"	"[{""token"": ""collagen type VII"", ""start_span"": 98, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibroblast collagenase"", ""start_span"": 144, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
The connection between collagen type VII deficiency, increased collagenase, and squamous cell carcinoma is not understood.	"collagen type VII	23	40	Gene_or_gene_product"	"collagenase	63	74	Gene_or_gene_product"	"[{""token"": ""collagen type VII"", ""start_span"": 23, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagenase"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
MATERIALS AND METHODS: Urine from 81 patients with RDEB ( 39 patients), junctional epidermolysis bullosa ( JEB; 12 patients), and epidermolysis bullosa simplex ( EBS; 30 patients), as well as unaffected family members of RDEB patients ( 33 patients), was tested for the presence of basic fibroblast growth factor ( bFGF) using a sensitive radioimmunoassay.	"basic fibroblast growth factor	282	312	Gene_or_gene_product"	"bFGF	315	319	Gene_or_gene_product"	"[{""token"": ""basic fibroblast growth factor"", ""start_span"": 282, ""end_span"": 312, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 315, ""end_span"": 319, ""type"": ""Gene_or_gene_product""}]"
Twenty - one percent of clinically unaffected family members had elevated levels of bFGF, and 13% of patients with EBS had elevated levels of bFGF.	"bFGF	84	88	Gene_or_gene_product"	"bFGF	142	146	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
The frequency of elevated bFGF values among all groups was statistically significant ( p = 0. 002), and the levels of bFGF in RDEB patients were significantly elevated compared with those of other groups ( p less than 0. 05).	"bFGF	26	30	Gene_or_gene_product"	"bFGF	118	122	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: We have found that patients with RDEB have elevated levels of bFGF, which may contribute to increased fibroblast collagenase and the development of squamous cell carcinoma.	"bFGF	75	79	Gene_or_gene_product"	"fibroblast collagenase	115	137	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibroblast collagenase"", ""start_span"": 115, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Requirement of estrogen receptor expression and function for [ 12Val] K - Ras - mediated NIH3T3 cell transformation.	"estrogen receptor	15	32	Gene_or_gene_product"	"K - Ras	70	77	Gene_or_gene_product"	"[{""token"": ""estrogen receptor"", ""start_span"": 15, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""K - Ras"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
These observations support the importance of ER in Ras - mediated cell transformation.	"ER	45	47	Gene_or_gene_product"	"Ras	51	54	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Gene therapy for gliomas: p53 and E2F - 1 proteins and the target of apoptosis.	"p53	26	29	Gene_or_gene_product"	"E2F - 1	34	41	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
We have previously shown that massive apoptosis occurs when wild - type p53 or E2F - 1 expression is induced in glioma.	"p53	72	75	Gene_or_gene_product"	"E2F - 1	79	86	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
However, the transfer of either the p16 or Rb gene to glioma cells results in cytostatic effect.	"p16	36	39	Gene_or_gene_product"	"Rb	43	45	Gene_or_gene_product"	"[{""token"": ""p16"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Careful selection of patients may be necessary before designing therapeutic strategies using either p53 or E2F - 1 as a therapeutic tools for glioma patients.	"p53	100	103	Gene_or_gene_product"	"E2F - 1	107	114	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
The heightened sensitivity of VHL - deficient cells was not attributed to dissimilar energy requirements or to differences in glucose uptake, but more likely reflects a lesser ability of VHL - deficient cells to handle abnormally processed proteins arising from impaired glycosylation.	"VHL	30	33	Gene_or_gene_product"	"VHL	187	190	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}]"
Accordingly, the rate of elimination of abnormal proteins was lower in cells lacking a functional VHL gene than in wtVHL - expressing cells.	"VHL	98	101	Gene_or_gene_product"	"wtVHL	115	120	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""wtVHL"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
