We then compared delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase activity with that of delta 1 - pyrroline - 5 - carboxylate dehydrogenase in fibroblasts and leukocytes from type II hyperprolinemia patients, heterozygotes, and controls.	"delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase	17	81	Gene_or_gene_product"	"delta 1 - pyrroline - 5 - carboxylate dehydrogenase	104	155	Gene_or_gene_product"	"[{""token"": ""delta1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase"", ""start_span"": 17, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta 1 - pyrroline - 5 - carboxylate dehydrogenase"", ""start_span"": 104, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
The sequence of phosphatidylinositol - 4 - phosphate 5 - kinase defines a novel family of lipid kinases.	"phosphatidylinositol - 4 - phosphate 5 - kinase	16	63	Gene_or_gene_product"	"lipid	90	95	Chemical"	"[{""token"": ""phosphatidylinositol - 4 - phosphate 5 - kinase"", ""start_span"": 16, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Chemical""}]"
Using peptide sequences from a purified PIP5K, a cDNA for a human placental PIP5K was isolated and sequenced.	"PIP5K	40	45	Gene_or_gene_product"	"PIP5K	76	81	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIP5K"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Surprisingly, the sequence of this PIP5K has no homology to known PtdIns kinases or protein kinases.	"PIP5K	35	40	Gene_or_gene_product"	"PtdIns kinases	66	80	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""PtdIns kinases"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Recombinant p18 inhibits the kinase activity of cyclin D - CDK6.	"p18	12	15	Gene_or_gene_product"	"cyclin D - CDK6	48	63	Complex"	"[{""token"": ""p18"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin D - CDK6"", ""start_span"": 48, ""end_span"": 63, ""type"": ""Complex""}]"
It maximally incorporated about 1 mol of phosphate / mol of eEF - 2 kinase.	"phosphate	41	50	Chemical"	"eEF - 2 kinase	60	74	Gene_or_gene_product"	"[{""token"": ""phosphate"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""eEF - 2 kinase"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
The Km of eEF - 2 kinase for PKA was calculated to be 7 microM.	"eEF - 2 kinase	10	24	Gene_or_gene_product"	"PKA	29	32	Complex"	"[{""token"": ""eEF - 2 kinase"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKA"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Complex""}]"
Phosphopeptide mapping of eEF - 2 kinase labelled by autophosphorylation and by PKA revealed a number of common phosphopeptides.	"eEF - 2 kinase	26	40	Gene_or_gene_product"	"PKA	80	83	Complex"	"[{""token"": ""eEF - 2 kinase"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKA"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Complex""}]"
This suggests that PKA may phosphorylate the same site ( s) which are phosphorylated autocatalytically and which are responsible for the induction of calcium - independent activity.	"PKA	19	22	Complex"	"calcium	150	157	Chemical"	"[{""token"": ""PKA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Complex""}, {""token"": ""calcium"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Chemical""}]"
A dominant negative protein kinase C zeta subspecies blocks NF - kappa B activation.	"protein kinase C zeta	20	41	Gene_or_gene_product"	"NF - kappa B	60	72	Complex"	"[{""token"": ""protein kinase C zeta"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Complex""}]"
Nuclear factor kappa B ( NF - kappa B) plays a critical role in the regulation of a number of genes.	"Nuclear factor kappa B	0	22	Complex"	"NF - kappa B	25	37	Complex"	"[{""token"": ""Nuclear factor kappa B"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Complex""}, {""token"": ""NF - kappa B"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Complex""}]"
However, the role of PMA - sensitive PKCs in vivo is not as apparent.	"PMA	21	24	Chemical"	"PKCs	37	41	Gene_or_gene_product"	"[{""token"": ""PMA"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""PKCs"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
All these results support the notion that zeta PKC plays a decisive role in NF - kappa B regulation in mammalian cells.	"zeta PKC	42	50	Gene_or_gene_product"	"NF - kappa B	76	88	Complex"	"[{""token"": ""zeta PKC"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Complex""}]"
The yeast Cln3 protein is an unstable activator of Cdc28.	"Cln3	10	14	Gene_or_gene_product"	"Cdc28	51	56	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
The Cln3 cyclin homolog of Saccharomyces cerevisiae functions to promote cell cycle START for only a short time following its synthesis.	"Cln3	4	8	Gene_or_gene_product"	"cyclin	9	15	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
These and other results strongly support the idea that Cln proteins function to activate Cdc28 at START.	"Cln	55	58	Gene_or_gene_product"	"Cdc28	89	94	Gene_or_gene_product"	"[{""token"": ""Cln"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Rac GTPase interacts specifically with phosphatidylinositol 3 - kinase.	"Rac	0	3	Gene_or_gene_product"	"phosphatidylinositol 3 - kinase	39	70	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 39, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
The formation of phosphorylated inositol lipids has been implicated in control of the processes initiating and regulating such actin polymerization.	"inositol lipids	32	47	Chemical"	"actin	127	132	Gene_or_gene_product"	"[{""token"": ""inositol lipids"", ""start_span"": 32, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""actin"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
In contrast, direct binding of RhoA to PI 3 - kinase could not be detected.	"RhoA	31	35	Gene_or_gene_product"	"PI 3 - kinase	39	52	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Interaction of Rac - GTP with PI 3 - kinase in vitro stimulated the activity of the enzyme by 2 - 9 - fold.	"Rac - GTP	15	24	Complex"	"PI 3 - kinase	30	43	Gene_or_gene_product"	"[{""token"": ""Rac - GTP"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Complex""}, {""token"": ""PI 3 - kinase"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
PC is an allosteric activator that enhances NAD ( H) binding to BDH.	"PC	0	2	Chemical"	"BDH	64	67	Gene_or_gene_product"	"[{""token"": ""PC"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}, {""token"": ""BDH"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
The enzyme serves as a paradigm to study specific lipid - protein interactions in membranes.	"lipid	50	55	Chemical"	"membranes	82	91	Cellular_component"	"[{""token"": ""lipid"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""membranes"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Cellular_component""}]"
Analysis of the primary sequence of BDH, as determined by molecular cloning, predicts that lipid binding and substrate specificity are contributed by the C - terminal third of the protein [ Marks, A. R., McIntyre, J. O., Duncan, T. M., Erdjument - Bromage, H., Tempst, P., & Fleischer, S. ( 1992) J. Biol. Chem. 267, 15459 - 15463].	"BDH	36	39	Gene_or_gene_product"	"lipid	91	96	Chemical"	"[{""token"": ""BDH"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Chemical""}]"
The mature form of human heart BDH has now been expressed in catalytically active form in insect cells ( Sf9, Spodoptera frugiperda) transfected with BDH - cDNA in baculovirus.	"BDH	31	34	Gene_or_gene_product"	"BDH	150	153	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Carboxypeptidase cleavage studies had indicated a requirement of the C - terminal for catalysis and a role in lipid binding [ Adami, P., Duncan, T. M., McIntyre, J. O., Carter, C. E., Fu, C., Melin, M., Latruffe, N., & Fleischer, S. ( 1993) Biochem J. 292, 863 - 872].	"Carboxypeptidase	0	16	Gene_or_gene_product"	"lipid	110	115	Chemical"	"[{""token"": ""Carboxypeptidase"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Chemical""}]"
In human T lymphocytes, c - Rel is sequestered in the cytoplasmic compartment by constitutively phosphorylated inhibitors, including I ( kappa) B ( alpha) and I ( kappa) B ( beta).	"c - Rel	24	31	Gene_or_gene_product"	"cytoplasmic compartment	54	77	Cellular_component"	"[{""token"": ""c - Rel"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic compartment"", ""start_span"": 54, ""end_span"": 77, ""type"": ""Cellular_component""}]"
The rat thyroid Na + / I - symporter ( NIS) was expressed in Xenopus laevis oocytes and characterized using electrophysiological, tracer uptake, and electron microscopic methods.	"Na + / I - symporter	16	36	Gene_or_gene_product"	"NIS	39	42	Gene_or_gene_product"	"[{""token"": ""Na + / I - symporter"", ""start_span"": 16, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIS"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
The apparent affinity constants for Na + and I - were 28 + / - 3 mM and 33 + / - 9 microM, respectively.	"Na +	36	40	Chemical"	"I -	45	48	Chemical"	"[{""token"": ""Na +"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""I -"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}]"
Stoichiometry of Na + / anion cotransport was 2: 1.	"Na +	17	21	Chemical"	"anion	24	29	Chemical"	"[{""token"": ""Na +"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""anion"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Chemical""}]"
NIS charge movements are attributed to the conformational changes of the empty transporter within the membrane electric field.	"NIS	0	3	Gene_or_gene_product"	"membrane	102	110	Cellular_component"	"[{""token"": ""NIS"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""membrane"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Cellular_component""}]"
5 - fold increase in the density of plasma membrane protoplasmic face intramembrane particles.	"plasma membrane protoplasmic face	36	69	Cellular_component"	"intramembrane	70	83	Cellular_component"	"[{""token"": ""plasma membrane protoplasmic face"", ""start_span"": 36, ""end_span"": 69, ""type"": ""Cellular_component""}, {""token"": ""intramembrane"", ""start_span"": 70, ""end_span"": 83, ""type"": ""Cellular_component""}]"
On the basis of the kinetic results, we propose an ordered simultaneous transport mechanism in which the binding of Na + to NIS occurs first.	"Na +	116	120	Chemical"	"NIS	124	127	Gene_or_gene_product"	"[{""token"": ""Na +"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Chemical""}, {""token"": ""NIS"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Ectopic expression of MyD88 or its death domain - containing N - terminus activates NF - kappaB.	"MyD88	22	27	Gene_or_gene_product"	"NF - kappaB	84	95	Complex"	"[{""token"": ""MyD88"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Complex""}]"
The characterization of butyrate transport across pig and human colonic luminal membrane.	"butyrate	24	32	Chemical"	"colonic luminal membrane	64	88	Cellular_component"	"[{""token"": ""butyrate"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""colonic luminal membrane"", ""start_span"": 64, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Luminal membrane vesicles ( LMV) were isolated from human and pig colonic tissues.	"Luminal membrane vesicles	0	25	Cellular_component"	"LMV	28	31	Cellular_component"	"[{""token"": ""Luminal membrane vesicles"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Cellular_component""}, {""token"": ""LMV"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Cellular_component""}]"
The transport of butyrate into the luminal membrane vesicles was enhanced 5 - fold at pH 5. 5 compared with pH 8. 0.	"butyrate	17	25	Chemical"	"luminal membrane vesicles	35	60	Cellular_component"	"[{""token"": ""butyrate"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""luminal membrane vesicles"", ""start_span"": 35, ""end_span"": 60, ""type"": ""Cellular_component""}]"
The Michaelis - Menten constant ( Kt) for the transport of pantothenate and biotin in cDNA - transfected cells is 4. 9 + / - 1. 1 and 15. 1 + / - 1. 2 microM, respectively.	"pantothenate	59	71	Chemical"	"biotin	76	82	Chemical"	"[{""token"": ""pantothenate"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""biotin"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Chemical""}]"
The transport of both vitamins in cDNA - transfected cells is inhibited by lipoate with an inhibition constant ( Ki) of approximately 5 microM.	"vitamins	22	30	Chemical"	"lipoate	75	82	Chemical"	"[{""token"": ""vitamins"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""lipoate"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}]"
The nucleotide sequence of the cDNA ( sodium - dependent multivitamin transporter ( SMVT)) predicts a protein of 68. 6 kDa with 634 amino acids and 12 potential transmembrane domains.	"sodium - dependent multivitamin transporter	38	81	Gene_or_gene_product"	"SMVT	84	88	Gene_or_gene_product"	"[{""token"": ""sodium - dependent multivitamin transporter"", ""start_span"": 38, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Protein data base search indicates significant sequence similarity between SMVT and known members of the Na + - dependent glucose transporter family.	"SMVT	75	79	Gene_or_gene_product"	"Na + - dependent glucose transporter	105	141	Gene_or_gene_product"	"[{""token"": ""SMVT"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na + - dependent glucose transporter"", ""start_span"": 105, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
Sequence analysis revealed that the human UAP1 cDNA was identical to previously reported AGX1.	"UAP1	42	46	Gene_or_gene_product"	"AGX1	89	93	Gene_or_gene_product"	"[{""token"": ""UAP1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""AGX1"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
These results demonstrate that the UAP1 genes indeed specify eukaryotic UDP - GlcNAc pyrophosphorylase and that phosphomutase reaction precedes uridyltransfer.	"UAP1	35	39	Gene_or_gene_product"	"UDP - GlcNAc pyrophosphorylase	72	102	Gene_or_gene_product"	"[{""token"": ""UAP1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - GlcNAc pyrophosphorylase"", ""start_span"": 72, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Interleukin 1 ( IL1) is a primary regulator of inflammatory and immune responses.	"Interleukin 1	0	13	Gene_or_gene_product"	"IL1	16	19	Gene_or_gene_product"	"[{""token"": ""Interleukin 1"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL1"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
Phase I clinical trials of the soluble type I receptor and IRAP indicate that these have potential anti - inflammatory effects.	"type I receptor	39	54	Gene_or_gene_product"	"IRAP	59	63	Gene_or_gene_product"	"[{""token"": ""type I receptor"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAP"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Cell cycle regulation of the Saccharomyces cerevisiae polo - like kinase cdc5p.	"polo	54	58	Gene_or_gene_product"	"cdc5p	73	78	Gene_or_gene_product"	"[{""token"": ""polo"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdc5p"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
We have determined that the levels of Cdc5p, a Saccharomyces cerevisiae member of the Polo family of mitotic kinases, are cell cycle regulated.	"Cdc5p	38	43	Gene_or_gene_product"	"Polo	86	90	Gene_or_gene_product"	"[{""token"": ""Cdc5p"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Cdc5p accumulates in the nuclei of G2 / M - phase cells, and its levels decline dramatically as cells progress through anaphase and begin telophase.	"Cdc5p	0	5	Gene_or_gene_product"	"nuclei	25	31	Cellular_component"	"[{""token"": ""Cdc5p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclei"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Cellular_component""}]"
These results further link the actions of the APC to the completion of mitosis and suggest possible roles for Cdc5p during progression through and completion of mitosis.	"APC	46	49	Complex"	"Cdc5p	110	115	Gene_or_gene_product"	"[{""token"": ""APC"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Complex""}, {""token"": ""Cdc5p"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
The potential tumor suppressor p73 differentially regulates cellular p53 target genes.	"p73	31	34	Gene_or_gene_product"	"p53	69	72	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
p73, a potential tumor suppressor, is a p53 homologue.	"p73	0	3	Gene_or_gene_product"	"p53	40	43	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
We also found that p73 can activate some but not all of the previously identified p53 cellular target genes.	"p73	19	22	Gene_or_gene_product"	"p53	82	85	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
These results suggest that p73 is both similar to and different from p53 in their signaling pathways leading to tumor suppression.	"p73	27	30	Gene_or_gene_product"	"p53	69	72	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Linkage of ATM to cell cycle regulation by the Chk2 protein kinase.	"ATM	11	14	Gene_or_gene_product"	"Chk2	47	51	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
ATM associates with and phosphorylates p53: mapping the region of interaction.	"ATM	0	3	Gene_or_gene_product"	"p53	39	42	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
