The levels of serum TNF - alpha and IL - 10 were measured by enzyme - linked immunosorbent assay, and the expressions of TLR - 4, NF - kappaB mRNAs and proteins in the liver were detected by RT - PCR, immunohistochemical staining and Western blotting, respectively.	"TNF - alpha	20	31	Gene_or_gene_product"	"IL - 10	36	43	Gene_or_gene_product"	"TLR - 4	121	128	Gene_or_gene_product"	"NF - kappaB	130	141	Complex"	"[{""token"": ""TNF - alpha"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 10"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - 4"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Complex""}]"
Then using CHX ( cycloheximide) to prevent new protein expression in response to p53, we also find that Bax translocation and cell death by UV irradiation are delayed.	"CHX	11	14	Chemical"	"cycloheximide	17	30	Chemical"	"p53	81	84	Gene_or_gene_product"	"Bax	104	107	Gene_or_gene_product"	"[{""token"": ""CHX"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""cycloheximide"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Identification of genes, including the gene encoding p27Kip1, regulated by serine 276 phosphorylation of the p65 subunit of NF - kappaB.	"p27Kip1	53	60	Gene_or_gene_product"	"serine 276	75	85	Chemical"	"p65	109	112	Gene_or_gene_product"	"NF - kappaB	124	135	Complex"	"[{""token"": ""p27Kip1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 276"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""p65"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Complex""}]"
In order to identify additional genes regulated by serine 276 phosphorylation, HepG2 hepatoma cells were infected with adenoviruses encoding either wild - type p65 or the S276A mutant of p65, followed by DNA microarray analysis.	"serine 276	51	61	Chemical"	"p65	160	163	Gene_or_gene_product"	"S276A	171	176	Gene_or_gene_product"	"p65	187	190	Gene_or_gene_product"	"[{""token"": ""serine 276"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""p65"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""S276A"", ""start_span"": 171, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}]"
In this chapter, the authors describe a protocol that uses LMB to study the nucleocytoplasmic shuttling of I kappa B alpha in human macrophage - like U937 cells, thus inhibiting NF kappa B activity.	"LMB	59	62	Chemical"	"nucleocytoplasmic	76	93	Cellular_component"	"I kappa B alpha	107	122	Gene_or_gene_product"	"NF kappa B	178	188	Complex"	"[{""token"": ""LMB"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""nucleocytoplasmic"", ""start_span"": 76, ""end_span"": 93, ""type"": ""Cellular_component""}, {""token"": ""I kappa B alpha"", ""start_span"": 107, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF kappa B"", ""start_span"": 178, ""end_span"": 188, ""type"": ""Complex""}]"
This was associated with elevated levels of the antiapoptotic proteins Bcl - 2, Mcl - 1, and Bcl - X ( L) and marked increased expression of CD38 and CD49d, both of which are associated with clinically aggressive disease.	"Bcl - 2	71	78	Gene_or_gene_product"	"Mcl - 1	80	87	Gene_or_gene_product"	"CD38	141	145	Gene_or_gene_product"	"CD49d	150	155	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mcl - 1"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD38"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD49d"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: I - kappa B kinase 2 ( IKK2 or IKK - beta) is one of the most crucial signaling kinases for activation of NF - kappa B, a transcription factor that is important for inflammation, cell survival and differentiation.	"I - kappa B kinase 2	12	32	Gene_or_gene_product"	"IKK2	35	39	Gene_or_gene_product"	"IKK - beta	43	53	Gene_or_gene_product"	"NF - kappa B	118	130	Complex"	"[{""token"": ""I - kappa B kinase 2"", ""start_span"": 12, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK - beta"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Complex""}]"
Co - expression of fluorescently tagged TRAF1 and TRAF2 at different ratios implied that TRAF1 can affect clustering and presumably the activating function of TRAF2 in a dose dependent manner.	"TRAF1	40	45	Gene_or_gene_product"	"TRAF2	50	55	Gene_or_gene_product"	"TRAF1	89	94	Gene_or_gene_product"	"TRAF2	159	164	Gene_or_gene_product"	"[{""token"": ""TRAF1"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: Human AMSCs facilitate the immunosuppressive effect of CsA on T lymphocytes through Jagged - 1 / Notch - related inhibition of NF - kappaB signaling.	"CsA	68	71	Chemical"	"Jagged - 1	97	107	Gene_or_gene_product"	"Notch	110	115	Gene_or_gene_product"	"NF - kappaB	140	151	Complex"	"[{""token"": ""CsA"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""Jagged - 1"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""Notch"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Complex""}]"
Here, we show that ZAS3 inhibits NFkappaB - dependent transcription by competing with NFkappaB for the kappaB - motif.	"ZAS3	19	23	Gene_or_gene_product"	"NFkappaB	33	41	Complex"	"NFkappaB	86	94	Complex"	"kappaB	103	109	Complex"	"[{""token"": ""ZAS3"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""NFkappaB"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Complex""}, {""token"": ""NFkappaB"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Complex""}, {""token"": ""kappaB"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Complex""}]"
Finally, in vitro DNA - protein interaction analysis shows that ZAS3 is able to displace NFkappaB by competing with NFkappaB for the kappaB - motif.	"ZAS3	64	68	Gene_or_gene_product"	"NFkappaB	89	97	Complex"	"NFkappaB	116	124	Complex"	"kappaB	133	139	Complex"	"[{""token"": ""ZAS3"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""NFkappaB"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Complex""}, {""token"": ""NFkappaB"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Complex""}, {""token"": ""kappaB"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Complex""}]"
Pyruvate dehydrogenase kinase 4 ( PDK4) inhibition by nuclear factor - kappaB ( NF - kappaB) is related to a shift towards increased glycolysis during cardiac pathological processes such as cardiac hypertrophy and heart failure.	"Pyruvate dehydrogenase kinase 4	0	31	Gene_or_gene_product"	"PDK4	34	38	Gene_or_gene_product"	"nuclear factor - kappaB	54	77	Complex"	"NF - kappaB	80	91	Complex"	"[{""token"": ""Pyruvate dehydrogenase kinase 4"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear factor - kappaB"", ""start_span"": 54, ""end_span"": 77, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Complex""}]"
Protein coimmunoprecipitation indicated that PDK4 downregulation entailed enhanced physical interaction between the p65 subunit of NF - kappaB and E2F1.	"PDK4	45	49	Gene_or_gene_product"	"p65	116	119	Gene_or_gene_product"	"NF - kappaB	131	142	Complex"	"E2F1	147	151	Gene_or_gene_product"	"[{""token"": ""PDK4"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Complex""}, {""token"": ""E2F1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Heteroarylketones inhibit astroglial interleukin - 6 expression via a STAT3 / NF - kappaB signaling pathway.	"Heteroarylketones	0	17	Chemical"	"interleukin - 6	37	52	Gene_or_gene_product"	"STAT3	70	75	Gene_or_gene_product"	"NF - kappaB	78	89	Complex"	"[{""token"": ""Heteroarylketones"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""interleukin - 6"", ""start_span"": 37, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Complex""}]"
The Ran - binding protein RanBPM can depress the NF - kappaB pathway by interacting with TRAF6.	"Ran	4	7	Gene_or_gene_product"	"RanBPM	26	32	Gene_or_gene_product"	"NF - kappaB	49	60	Complex"	"TRAF6	89	94	Gene_or_gene_product"	"[{""token"": ""Ran"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanBPM"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Complex""}, {""token"": ""TRAF6"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Lipopolysaccharide ( LPS) is an outer - membrane glycolipid component of Gram - negative bacteria known for its fervent ability to activate monocytic cells and for its potent proinflammatory capabilities.	"Lipopolysaccharide	0	18	Chemical"	"LPS	21	24	Chemical"	"outer - membrane	32	48	Cellular_component"	"glycolipid	49	59	Chemical"	"[{""token"": ""Lipopolysaccharide"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""outer - membrane"", ""start_span"": 32, ""end_span"": 48, ""type"": ""Cellular_component""}, {""token"": ""glycolipid"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Chemical""}]"
In H1299 cells expressing mutant p53, chromatin immunoprecipitation ( ChIP) assays indicate that mutant p53 induces histone acetylation at specific sites on the regulatory regions of its target genes.	"p53	33	36	Gene_or_gene_product"	"chromatin	38	47	Cellular_component"	"p53	104	107	Gene_or_gene_product"	"histone	116	123	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromatin"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Cellular_component""}, {""token"": ""p53"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
ChIP assays using antibodies against transcription factors putatively capable of interacting with the NF - kappaB2 promoter show increased interaction of CBP and STAT2 in the presence of mutant p53.	"NF - kappaB2	102	114	Complex"	"CBP	154	157	Gene_or_gene_product"	"STAT2	162	167	Gene_or_gene_product"	"p53	194	197	Gene_or_gene_product"	"[{""token"": ""NF - kappaB2"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Complex""}, {""token"": ""CBP"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT2"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
We also found that TIP60 interacts with the NF - kappaB RelA / p65 subunit and increases its transcriptional activity through protein - protein interaction.	"TIP60	19	24	Gene_or_gene_product"	"NF - kappaB	44	55	Complex"	"RelA	56	60	Gene_or_gene_product"	"p65	63	66	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Complex""}, {""token"": ""RelA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we showed that up - regulated TIP60 expression was correlated with acetyl - Lys - 310 RelA / p65 expressions in hepatocarcinoma tissues.	"TIP60	43	48	Gene_or_gene_product"	"acetyl - Lys - 310	80	98	Chemical"	"RelA	99	103	Gene_or_gene_product"	"p65	106	109	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""acetyl - Lys - 310"", ""start_span"": 80, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""RelA"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Rp - cAMPS, a cAMP competitor, significantly corrected Nrf2 activity in CF cells, predominantly by increasing the nuclear accumulation of the transcription factor.	"Rp - cAMPS	0	10	Chemical"	"cAMP	14	18	Chemical"	"Nrf2	55	59	Gene_or_gene_product"	"nuclear	114	121	Cellular_component"	"[{""token"": ""Rp - cAMPS"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Nrf2"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Cellular_component""}]"
Various functions have been implicated for optineurin such as regulation of receptor endocytosis, vesicle trafficking, regulation of the nuclear factor kappaB ( NF - kappaB) pathway and antiviral signaling.	"optineurin	43	53	Gene_or_gene_product"	"vesicle	98	105	Cellular_component"	"nuclear factor kappaB	137	158	Complex"	"NF - kappaB	161	172	Complex"	"[{""token"": ""optineurin"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""vesicle"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Cellular_component""}, {""token"": ""nuclear factor kappaB"", ""start_span"": 137, ""end_span"": 158, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 161, ""end_span"": 172, ""type"": ""Complex""}]"
Taken together, we conclude that optineurin despite its substantial role in vesicular trafficking, endocytosis of cell surface receptors and recruitment to the TNFR1 complex is dispensable for the 14. 7K - mediated protection against TNF - induced apoptosis.	"optineurin	33	43	Gene_or_gene_product"	"cell surface	114	126	Cellular_component"	"TNFR1	160	165	Complex"	"TNF	234	237	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell surface"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Cellular_component""}, {""token"": ""TNFR1"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Complex""}, {""token"": ""TNF"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
Importantly, the phenotypes of NIK and TAK1 knockdown were similar to those of IKKalpha and IKKbeta knockdown, respectively.	"NIK	31	34	Gene_or_gene_product"	"TAK1	39	43	Gene_or_gene_product"	"IKKalpha	79	87	Gene_or_gene_product"	"IKKbeta	92	99	Gene_or_gene_product"	"[{""token"": ""NIK"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
In mammals, propylene glycol is metabolized similar to ethanol, proceeding via hepatic alcohol and aldehyde dehydrogenases to lactate, which can then enter gluconeogenesis.	"propylene glycol	12	28	Chemical"	"ethanol	55	62	Chemical"	"alcohol and aldehyde dehydrogenases	87	122	Gene_or_gene_product"	"lactate	126	133	Chemical"	"[{""token"": ""propylene glycol"", ""start_span"": 12, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""ethanol"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""alcohol and aldehyde dehydrogenases"", ""start_span"": 87, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""lactate"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Chemical""}]"
To investigate this further, we measured D - and L - lactate concentrations in these cats; we also measured D - lactate in cats ingesting high doses of propylene glycol ( 8. 0 gm / kg).	"D -	41	44	Chemical"	"L - lactate	49	60	Chemical"	"D - lactate	108	119	Chemical"	"propylene glycol	152	168	Chemical"	"[{""token"": ""D -"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""L - lactate"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""D - lactate"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""propylene glycol"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Chemical""}]"
While L - lactate actually decreased throughout the 35 - day course of propylene glycol feeding, D - lactate levels were significantly increased on a dose - dependent basis and correlated positively with anion gap.	"L - lactate	6	17	Chemical"	"propylene glycol	71	87	Chemical"	"D - lactate	97	108	Chemical"	"anion	204	209	Chemical"	"[{""token"": ""L - lactate"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""propylene glycol"", ""start_span"": 71, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""D - lactate"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Chemical""}, {""token"": ""anion"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Chemical""}]"
Analysis of transcription factor binding using ELISA and luciferase reporter assays revealed that visfatin increased NF - kappaB - and AP - 1 - DNA - binding activities in DLD - 1 cells.	"luciferase	57	67	Gene_or_gene_product"	"visfatin	98	106	Gene_or_gene_product"	"NF - kappaB	117	128	Complex"	"AP - 1	135	141	Complex"	"[{""token"": ""luciferase"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""visfatin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Complex""}, {""token"": ""AP - 1"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Complex""}]"
Inhibition of NF - kappaB and AP - 1 activation blocked the visfatin - induced expression and activity of the SDF - 1 promoter.	"NF - kappaB	14	25	Complex"	"AP - 1	30	36	Complex"	"visfatin	60	68	Gene_or_gene_product"	"SDF - 1	110	117	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Complex""}, {""token"": ""AP - 1"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Complex""}, {""token"": ""visfatin"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
We suggest that the N - terminal tetrapeptide, in particular lysine - 4, is essential for the binding of human gastric lipase to lipid / water interfaces, and hence, for its physiological function.	"lysine - 4	61	71	Chemical"	"gastric lipase	111	125	Gene_or_gene_product"	"lipid	129	134	Chemical"	"water	137	142	Chemical"	"[{""token"": ""lysine - 4"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""gastric lipase"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Chemical""}]"
The second step is the oxidation of delta 1 - pyrroline - 5 - carboxylate to glutamate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate to gamma - hydroxy - glutamate.	"delta 1 - pyrroline - 5 - carboxylate	36	73	Chemical"	"glutamate	77	86	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate	91	142	Chemical"	"gamma - hydroxy - glutamate	146	173	Chemical"	"[{""token"": ""delta 1 - pyrroline - 5 - carboxylate"", ""start_span"": 36, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate"", ""start_span"": 91, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""gamma - hydroxy - glutamate"", ""start_span"": 146, ""end_span"": 173, ""type"": ""Chemical""}]"
We have isolated cDNA sequences corresponding to the MTS2 genomic fragment that encodes the CDK4 - and CDK6 - associated p14 protein.	"MTS2	53	57	Gene_or_gene_product"	"CDK4	92	96	Gene_or_gene_product"	"CDK6	103	107	Gene_or_gene_product"	"p14	121	124	Gene_or_gene_product"	"[{""token"": ""MTS2"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK4"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK6"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Both in vivo and in vitro, p18 interacts strongly with CDK6, weakly with CDK4, and exhibits no detectable interaction with the other known CDKs.	"p18	27	30	Gene_or_gene_product"	"CDK6	55	59	Gene_or_gene_product"	"CDK4	73	77	Gene_or_gene_product"	"CDKs	139	143	Gene_or_gene_product"	"[{""token"": ""p18"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK6"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK4"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDKs"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Conservation of this site in the mammalian STE7 homologue MEK and other STE7 relatives suggests that this may be a regulatory phosphorylation site in all MAP kinase kinases.	"STE7	43	47	Gene_or_gene_product"	"MEK	58	61	Gene_or_gene_product"	"STE7	72	76	Gene_or_gene_product"	"MAP kinase kinases	154	172	Gene_or_gene_product"	"[{""token"": ""STE7"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase kinases"", ""start_span"": 154, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
The catalytic subunit of cyclic AMP - dependent protein kinase ( PKA) phosphorylated purified calcium / calmodulin - dependent eukaryotic elongation factor - 2 ( eEF - 2) kinase, isolated from rabbit reticulocyte lysates.	"cyclic AMP - dependent protein kinase	25	62	Complex"	"PKA	65	68	Complex"	"calcium	94	101	Chemical"	"calmodulin	104	114	Gene_or_gene_product"	"[{""token"": ""cyclic AMP - dependent protein kinase"", ""start_span"": 25, ""end_span"": 62, ""type"": ""Complex""}, {""token"": ""PKA"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Complex""}, {""token"": ""calcium"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""calmodulin"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of eEF - 2 kinase by PKA induced calcium - independent activity which amounted to 40 - 50% of the total activity measured in the presence of calcium.	"eEF - 2 kinase	19	33	Gene_or_gene_product"	"PKA	37	40	Complex"	"calcium	49	56	Chemical"	"calcium	157	164	Chemical"	"[{""token"": ""eEF - 2 kinase"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKA"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Complex""}, {""token"": ""calcium"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""calcium"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Chemical""}]"
Cln3 binds to Cdc28, a protein kinase catalytic subunit essential for cell cycle START, and Cln3 instability requires Cdc28 activity.	"Cln3	0	4	Gene_or_gene_product"	"Cdc28	14	19	Gene_or_gene_product"	"Cln3	92	96	Gene_or_gene_product"	"Cdc28	118	123	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Thus, sequences in the C - terminal third of Cln3 might help stabilize functional Cdc28 - Cln3 association, as well as decreasing the lifetime of the Cln3 protein.	"Cln3	45	49	Gene_or_gene_product"	"Cdc28	82	87	Gene_or_gene_product"	"Cln3	90	94	Gene_or_gene_product"	"Cln3	150	154	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
