We find that E2F4 and pocket protein association with the Plk1 promoter is independent of SWI / SNF.	"E2F4	13	17	Gene_or_gene_product"	"Plk1	58	62	Gene_or_gene_product"	"SWI / SNF	90	99	Complex"	"[{""token"": ""E2F4"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI / SNF"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Complex""}]"
However, these analyses revealed that SWI / SNF is required for histone deacetylation of the Plk1 promoter.	"SWI / SNF	38	47	Complex"	"histone	64	71	Gene_or_gene_product"	"Plk1	93	97	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Complex""}, {""token"": ""histone"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Thiamine triphosphate ( ThTP) is found in most living organisms and it may act as a phosphate donor for protein phosphorylation.	"Thiamine triphosphate	0	21	Chemical"	"ThTP	24	28	Chemical"	"phosphate	84	93	Chemical"	"[{""token"": ""Thiamine triphosphate"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""ThTP"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""phosphate"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}]"
Mg2 + ions were required for activity and Ca2 + inhibited the enzyme by competition with Mg2 +.	"Mg2 +	0	5	Chemical"	"Ca2 +	42	47	Chemical"	"Mg2 +	89	94	Chemical"	"[{""token"": ""Mg2 +"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Mg2 +"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Chemical""}]"
Because NF - kappaB plays an important role in these processes, it is possible that mangiferin modulates NF - kappaB activation.	"NF - kappaB	8	19	Complex"	"mangiferin	84	94	Chemical"	"NF - kappaB	105	116	Complex"	"[{""token"": ""NF - kappaB"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Complex""}, {""token"": ""mangiferin"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Complex""}]"
Depletion of GSH by buthionine sulfoximine led to a significant reversal of mangiferin effect.	"GSH	13	16	Chemical"	"buthionine sulfoximine	20	42	Chemical"	"mangiferin	76	86	Chemical"	"[{""token"": ""GSH"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""buthionine sulfoximine"", ""start_span"": 20, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""mangiferin"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Chemical""}]"
However, recent evidence suggests that the reported cytokine effects of hsp may be a result of the contaminating LPS and LPS - associated molecules.	"hsp	72	75	Gene_or_gene_product"	"LPS	113	116	Chemical"	"LPS	121	124	Chemical"	"[{""token"": ""hsp"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
The cell division cycle of the yeast S. cerevisiae is driven by one Cdk ( cyclin - dependent kinase), which becomes active when bound to one of nine cyclin subunits.	"Cdk	68	71	Gene_or_gene_product"	"cyclin - dependent kinase	74	99	Gene_or_gene_product"	"cyclin	149	155	Complex"	"[{""token"": ""Cdk"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 74, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Complex""}]"
Using a hypothesis - driven mass spectrometric approach, we also mapped in vivo phosphorylation at Cdk consensus motif - containing peptides within several cyclin - associated candidate Cdk substrates.	"Cdk	99	102	Gene_or_gene_product"	"cyclin	156	162	Complex"	"Cdk	186	189	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Complex""}, {""token"": ""Cdk"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
Here we show that IkappaBzeta is indispensable for the expression of a subset of genes activated in TLR / IL - 1R signalling pathways.	"IkappaBzeta	18	29	Gene_or_gene_product"	"TLR	100	103	Gene_or_gene_product"	"IL - 1R	106	113	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Endotoxin - induced expression of other genes such as Il12b and Csf2 is also abrogated in IkappaBzeta - deficient macrophages.	"Il12b	54	59	Gene_or_gene_product"	"Csf2	64	68	Gene_or_gene_product"	"IkappaBzeta	90	101	Gene_or_gene_product"	"[{""token"": ""Il12b"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Csf2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation by cyclin B - Cdk underlies release of mitotic exit activator Cdc14 from the nucleolus.	"cyclin B - Cdk	19	33	Complex"	"Cdc14	78	83	Gene_or_gene_product"	"nucleolus	93	102	Cellular_component"	"[{""token"": ""cyclin B - Cdk"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Complex""}, {""token"": ""Cdc14"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleolus"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Cellular_component""}]"
Budding yeast protein phosphatase Cdc14 is sequestered in the nucleolus in an inactive state during interphase by the anchor protein Net1.	"Cdc14	34	39	Gene_or_gene_product"	"nucleolus	62	71	Cellular_component"	"Net1	133	137	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleolus"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Cellular_component""}, {""token"": ""Net1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Piceatannol significantly inhibited NO production in LPS - stimulated RAW 264. 7 cells.	"Piceatannol	0	11	Chemical"	"NO	36	38	Chemical"	"LPS	53	56	Chemical"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
The detailed mechanism of the inhibition of LPS - induced NO production by piceatannol is discussed.	"LPS	44	47	Chemical"	"NO	58	60	Chemical"	"piceatannol	75	86	Chemical"	"[{""token"": ""LPS"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 58, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""piceatannol"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Chemical""}]"
Novel roles of TLR3 tyrosine phosphorylation and PI3 kinase in double - stranded RNA signaling.	"TLR3	15	19	Gene_or_gene_product"	"tyrosine	20	28	Chemical"	"PI3 kinase	49	59	Gene_or_gene_product"	"[{""token"": ""TLR3"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""PI3 kinase"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
When PI3 kinase is not recruited to TLR3 or its activity is blocked, IRF - 3 is only partially phosphorylated and fails to bind the promoter of the target gene in dsRNA - treated cells.	"PI3 kinase	5	15	Gene_or_gene_product"	"TLR3	36	40	Gene_or_gene_product"	"IRF - 3	69	76	Gene_or_gene_product"	"[{""token"": ""PI3 kinase"", ""start_span"": 5, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Thus, the PI3K - Akt pathway plays an essential role in TLR3 - mediated gene induction.	"PI3K	10	14	Gene_or_gene_product"	"Akt	17	20	Gene_or_gene_product"	"TLR3	56	60	Gene_or_gene_product"	"[{""token"": ""PI3K"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
PIG - V involved in transferring the second mannose in glycosylphosphatidylinositol.	"PIG - V	0	7	Gene_or_gene_product"	"mannose	44	51	Chemical"	"glycosylphosphatidylinositol	55	83	Chemical"	"[{""token"": ""PIG - V"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""mannose"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""glycosylphosphatidylinositol"", ""start_span"": 55, ""end_span"": 83, ""type"": ""Chemical""}]"
Glycosylphosphatidylinositol ( GPI) is a glycolipid that anchors many proteins to the eukaryotic cell surface.	"Glycosylphosphatidylinositol	0	28	Chemical"	"GPI	31	34	Chemical"	"cell surface	97	109	Cellular_component"	"[{""token"": ""Glycosylphosphatidylinositol"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""cell surface"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Cellular_component""}]"
The biosynthetic pathway of GPI is mediated by sequential additions of sugars and other components to phosphatidylinositol.	"GPI	28	31	Chemical"	"sugars	71	77	Chemical"	"phosphatidylinositol	102	122	Chemical"	"[{""token"": ""GPI"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""sugars"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""phosphatidylinositol"", ""start_span"": 102, ""end_span"": 122, ""type"": ""Chemical""}]"
Here we report the cloning of PIG - V involved in transferring the second mannose in the GPI anchor.	"PIG - V	30	37	Gene_or_gene_product"	"mannose	74	81	Chemical"	"GPI	89	92	Chemical"	"[{""token"": ""PIG - V"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""mannose"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Chemical""}]"
Taken together, we suggest that PIG - V is the second mannosyltransferase in GPI anchor biosynthesis.	"PIG - V	32	39	Gene_or_gene_product"	"mannosyltransferase	54	73	Gene_or_gene_product"	"GPI	77	80	Chemical"	"[{""token"": ""PIG - V"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""mannosyltransferase"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Chemical""}]"
NF - kappaB transcription factors are retained in the cytoplasm in an inactive form until they are activated and rapidly imported into the nucleus.	"NF - kappaB	0	11	Complex"	"cytoplasm	54	63	Cellular_component"	"nucleus	139	146	Cellular_component"	"[{""token"": ""NF - kappaB"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Complex""}, {""token"": ""cytoplasm"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Cellular_component""}]"
Importin alpha3 and alpha4 are close relatives in the human importin alpha family.	"Importin alpha3	0	15	Gene_or_gene_product"	"alpha4	20	26	Gene_or_gene_product"	"importin alpha	60	74	Gene_or_gene_product"	"[{""token"": ""Importin alpha3"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha4"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
We show that importin alpha3 isoform also mediates nuclear import of NF - kappaB p50 homodimer in nonstimulated cells.	"importin alpha3	13	28	Gene_or_gene_product"	"nuclear	51	58	Cellular_component"	"NF - kappaB p50	69	84	Complex"	"[{""token"": ""importin alpha3"", ""start_span"": 13, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB p50"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Complex""}]"
The present study demonstrates that the nuclear import of NF - kappaB is a highly regulated process mediated by a subset of importin alpha molecules.	"nuclear	40	47	Cellular_component"	"NF - kappaB	58	69	Complex"	"importin alpha	124	138	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""importin alpha"", ""start_span"": 124, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Apoptotic stimuli induce neuron death by sequentially causing p130 hyperphosphorylation, dissociation of p130 - E2F4 - Suv39H1 - HDAC complexes, altered modification of H3 histone and gene derepression.	"p130	62	66	Gene_or_gene_product"	"p130 - E2F4 - Suv39H1 - HDAC	105	133	Complex"	"H3 histone	169	179	Gene_or_gene_product"	"[{""token"": ""p130"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130 - E2F4 - Suv39H1 - HDAC"", ""start_span"": 105, ""end_span"": 133, ""type"": ""Complex""}, {""token"": ""H3 histone"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
We show here that H19 transcription is up - regulated during the S - phase of growth - stimulated cells and that the H19 promoter is activated by E2F1 in breast cancer cells.	"H19	18	21	Gene_or_gene_product"	"H19	117	120	Gene_or_gene_product"	"E2F1	146	150	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""H19"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
Consistently, we demonstrate by chromatin immunoprecipitation assays that endogenous E2F1 is recruited to the H19 promoter in vivo.	"chromatin	32	41	Cellular_component"	"E2F1	85	89	Gene_or_gene_product"	"H19	110	113	Gene_or_gene_product"	"[{""token"": ""chromatin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Cellular_component""}, {""token"": ""E2F1"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""H19"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Mip1, an MEKK2 - interacting protein, controls MEKK2 dimerization and activation.	"Mip1	0	4	Gene_or_gene_product"	"MEKK2	9	14	Gene_or_gene_product"	"MEKK2	47	52	Gene_or_gene_product"	"[{""token"": ""Mip1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
PTEN represses RNA Polymerase I transcription by disrupting the SL1 complex.	"PTEN	0	4	Gene_or_gene_product"	"RNA Polymerase I	15	31	Gene_or_gene_product"	"SL1	64	67	Complex"	"[{""token"": ""PTEN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Polymerase I"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Complex""}]"
The potential for PTEN to regulate transcription of the large rRNAs by RNA polymerase I ( RNA Pol I) was investigated.	"PTEN	18	22	Gene_or_gene_product"	"RNA polymerase I	71	87	Gene_or_gene_product"	"RNA Pol I	90	99	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA polymerase I"", ""start_span"": 71, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Pol I"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
However, chromatin immunoprecipitation assays demonstrate that PTEN differentially reduces the occupancy of the SL1 subunits on the rRNA gene promoter.	"chromatin	9	18	Cellular_component"	"PTEN	63	67	Gene_or_gene_product"	"SL1	112	115	Gene_or_gene_product"	"[{""token"": ""chromatin"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Cellular_component""}, {""token"": ""PTEN"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Together, these results demonstrate that PTEN represses RNA Pol I transcription through a novel mechanism that involves disruption of the SL1 complex.	"PTEN	41	45	Gene_or_gene_product"	"RNA Pol I	56	65	Gene_or_gene_product"	"SL1	138	141	Complex"	"[{""token"": ""PTEN"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Pol I"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Complex""}]"
