The results suggest that in this strain, the malate - citrate shuttle is not an effective pathway for transferring glycolytic reducing equivalents from cytosol to mitochondria.	"strain	33	39	Anatomy"	"cytosol	152	159	Anatomy"	"mitochondria	163	175	Anatomy"	"[{""token"": ""strain"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""cytosol"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""mitochondria"", ""start_span"": 163, ""end_span"": 175, ""type"": ""Anatomy""}]"
This in vitro transformation process involves multiple steps: slow - growing ' pre - neoplastic ' epithelial foci are induced 70 - 100 days after MNU treatment and from such foci rapidly proliferating immortal cell lines were established, some of which became tumorigenic after a further latent period.	"' pre - neoplastic ' epithelial foci	77	113	Anatomy"	"foci	174	178	Anatomy"	"cell lines	210	220	Anatomy"	"[{""token"": ""' pre - neoplastic ' epithelial foci"", ""start_span"": 77, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""foci"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Anatomy""}, {""token"": ""cell lines"", ""start_span"": 210, ""end_span"": 220, ""type"": ""Anatomy""}]"
A series of epithelial cell lines and a single fibroblast cell line established in this way were analysed for the presence of transforming genes by DNA transfection into NIH3T3 cells.	"epithelial cell lines	12	33	Anatomy"	"fibroblast cell line	47	67	Anatomy"	"NIH3T3 cells	170	182	Anatomy"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""fibroblast cell line"", ""start_span"": 47, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""NIH3T3 cells"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Anatomy""}]"
None of the epithelial cell lines induced foci in a focus formation assay.	"epithelial cell lines	12	33	Anatomy"	"foci	42	46	Anatomy"	"focus	52	57	Anatomy"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""foci"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""focus"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Anatomy""}]"
These results suggest that there is cell type specificity for oncogene activation during in vitro rat bladder transformation initiated by a single carcinogen and that ras gene activation is not a necessary step in urothelial transformation in vitro.	"cell	36	40	Anatomy"	"bladder	102	109	Anatomy"	"urothelial	214	224	Anatomy"	"[{""token"": ""cell"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""bladder"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Anatomy""}, {""token"": ""urothelial"", ""start_span"": 214, ""end_span"": 224, ""type"": ""Anatomy""}]"
Additional incubations of oocytes in unlabeled medium demonstrated that the DNA incorporated into the yolk platelets was undergoing turnover; only 20% of the yolk - associated DNA was still present after a one - week incubation.	"oocytes	26	33	Anatomy"	"yolk platelets	102	116	Anatomy"	"yolk	158	162	Anatomy"	"[{""token"": ""oocytes"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""yolk platelets"", ""start_span"": 102, ""end_span"": 116, ""type"": ""Anatomy""}, {""token"": ""yolk"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Anatomy""}]"
Our data suggest that yolk - DNA arises by the adventitious uptake of DNA present in the maternal serum by vitellogenic oocytes.	"yolk	22	26	Anatomy"	"serum	98	103	Anatomy"	"oocytes	120	127	Anatomy"	"[{""token"": ""yolk"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""serum"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""oocytes"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Anatomy""}]"
As in prior studies, there were significant vascular volume differences between DMBA and DMBA + radiation groups of tumor - bearing cheek pouches.	"vascular	44	52	Anatomy"	"tumor	116	121	Anatomy"	"cheek pouches	132	145	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""cheek pouches"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Anatomy""}]"
A wide range of binding ( 5. 9 to 130 pmole / ml plasma) was observed, and significant elevations were found for patients having breast cancer ( 21. 2 + / - 1. 9, P less than 0. 05) and melanoma ( 25. 7 + / - 1. 9, P less than 0. 001) compared to controls ( 15. 5 + / - 1. 9).	"plasma	49	55	Anatomy"	"breast cancer	129	142	Anatomy"	"melanoma	186	194	Anatomy"	"[{""token"": ""plasma"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 129, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""melanoma"", ""start_span"": 186, ""end_span"": 194, ""type"": ""Anatomy""}]"
In addition rubella virus was isolated from breast milk MNCs in one individual at nine months postvaccination and from peripheral blood MNCs in two of four breast - fed infants studied at 12 - 18 months of age.	"breast milk MNCs	44	60	Anatomy"	"peripheral blood MNCs	119	140	Anatomy"	"breast	156	162	Anatomy"	"[{""token"": ""breast milk MNCs"", ""start_span"": 44, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""peripheral blood MNCs"", ""start_span"": 119, ""end_span"": 140, ""type"": ""Anatomy""}, {""token"": ""breast"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Anatomy""}]"
Nineteen Zambian patients with the tropical splenomegaly syndrome and sinusoidal lymphocytosis on liver biopsy were studied.	"splenomegaly	44	56	Anatomy"	"sinusoidal	70	80	Anatomy"	"liver	98	103	Anatomy"	"[{""token"": ""splenomegaly"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""sinusoidal"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Anatomy""}]"
In each experimental situation, the casts provided a valuable three dimensional representation of the newly formed blood vessels and permitted subclassification of the vessels within normal and proliferating vascular networks.	"blood vessels	115	128	Anatomy"	"vessels	168	175	Anatomy"	"vascular networks	208	225	Anatomy"	"[{""token"": ""blood vessels"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Anatomy""}, {""token"": ""vessels"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Anatomy""}, {""token"": ""vascular networks"", ""start_span"": 208, ""end_span"": 225, ""type"": ""Anatomy""}]"
Participation of p53 cellular tumour antigen in transformation of normal embryonic cells.	"cellular	21	29	Anatomy"	"tumour	30	36	Anatomy"	"embryonic cells	73	88	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""tumour"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""embryonic cells"", ""start_span"": 73, ""end_span"": 88, ""type"": ""Anatomy""}]"
The cellular tumour antigen p53 is found at elevated levels in a wide variety of transformed cells ( for reviews see refs 1, 2).	"cellular	4	12	Anatomy"	"tumour	13	19	Anatomy"	"cells	93	98	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""tumour"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Anatomy""}]"
Cell lines established from such foci elicit tumours in syngeneic animals.	"Cell lines	0	10	Anatomy"	"foci	33	37	Anatomy"	"tumours	45	52	Anatomy"	"[{""token"": ""Cell lines"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""foci"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Anatomy""}]"
This observation indicates that VCSA expression at the cell surface is likely to be the result of the interaction between the viral src gene product pp60src with host cell gene ( s) or gene product ( s), rather than the simple expression of this molecule at the cell surface.	"cell surface	55	67	Anatomy"	"cell	167	171	Anatomy"	"cell surface	262	274	Anatomy"	"[{""token"": ""cell surface"", ""start_span"": 55, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""cell surface"", ""start_span"": 262, ""end_span"": 274, ""type"": ""Anatomy""}]"
The first preparation consisted of supernatants of Mo. stimulated with Con A for 18 hr and in which Con A activity was blocked by alpha - D - methyl - mannoside ( Mo. - Con A - Sup).	"supernatants	35	47	Anatomy"	"Mo	51	53	Anatomy"	"Mo	163	165	Anatomy"	"[{""token"": ""supernatants"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 163, ""end_span"": 165, ""type"": ""Anatomy""}]"
These results suggest that the role of mast cells in angiogenesis may be to enhance migration of the endothelial cells of growing capillaries.	"mast cells	39	49	Anatomy"	"endothelial cells	101	118	Anatomy"	"capillaries	130	141	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 101, ""end_span"": 118, ""type"": ""Anatomy""}, {""token"": ""capillaries"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Anatomy""}]"
The organism prevents malignant transformation by assuring accurate DNA repair before cell division, by forcing the death of cells with excessive DNA damage, and by placing limits on the replicative lifespans of most somatic cells.	"cell	86	90	Anatomy"	"cells	125	130	Anatomy"	"somatic cells	217	230	Anatomy"	"[{""token"": ""cell"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Anatomy""}, {""token"": ""somatic cells"", ""start_span"": 217, ""end_span"": 230, ""type"": ""Anatomy""}]"
The tumor cells also display enhanced expression of desmosomal and tight - junction proteins.	"tumor cells	4	15	Anatomy"	"desmosomal	52	62	Anatomy"	"tight - junction	67	83	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""desmosomal"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""tight - junction"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Anatomy""}]"
Experiments using various types of deafferentation and fetal brain tissue transplantation confirmed that the LHRH pulse generator is located in the MBH and suggested that LHRH pulse generator consists of nonLHRH neurons.	"fetal brain tissue	55	73	Anatomy"	"MBH	148	151	Anatomy"	"neurons	212	219	Anatomy"	"[{""token"": ""fetal brain tissue"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""MBH"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Anatomy""}, {""token"": ""neurons"", ""start_span"": 212, ""end_span"": 219, ""type"": ""Anatomy""}]"
The rationale was that the heparin derivative, which binds to sulfated polyanion receptors on endothelial cells, should concentrate the steroid on the surface of vascular endothelial cells.	"endothelial cells	94	111	Anatomy"	"surface	151	158	Anatomy"	"vascular endothelial cells	162	188	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""surface"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Anatomy""}, {""token"": ""vascular endothelial cells"", ""start_span"": 162, ""end_span"": 188, ""type"": ""Anatomy""}]"
Treatment of murine pulmonary capillary endothelial cells with HAH - cortisol at 10 ( - 5) M ( with respect to cortisol) suppressed their DNA synthesis by 50% and inhibited their migration into wounded areas of confluent monolayers.	"pulmonary capillary endothelial cells	20	57	Anatomy"	"wounded areas	194	207	Anatomy"	"monolayers	221	231	Anatomy"	"[{""token"": ""pulmonary capillary endothelial cells"", ""start_span"": 20, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""wounded areas"", ""start_span"": 194, ""end_span"": 207, ""type"": ""Anatomy""}, {""token"": ""monolayers"", ""start_span"": 221, ""end_span"": 231, ""type"": ""Anatomy""}]"
Typical skeletal manifestations ( osteolysis / subperiostal resorption) and valvular calcifications were significantly correlated to left ventricular hypertrophy ( p = 0. 005).	"skeletal	8	16	Anatomy"	"valvular	76	84	Anatomy"	"left ventricular	133	149	Anatomy"	"[{""token"": ""skeletal"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""valvular"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""left ventricular"", ""start_span"": 133, ""end_span"": 149, ""type"": ""Anatomy""}]"
For the 30 cases of benign lesions of the GB, only in 12 cases was a low velocity blood flow signal found.	"benign lesions	20	34	Anatomy"	"GB	42	44	Anatomy"	"blood	82	87	Anatomy"	"[{""token"": ""benign lesions"", ""start_span"": 20, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""GB"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Anatomy""}]"
Nine of 10 cases of primary GB malignancy were found to have high velocity arterial blood flow signals in the tumor masses.	"primary GB malignancy	20	41	Anatomy"	"arterial blood	75	89	Anatomy"	"tumor masses	110	122	Anatomy"	"[{""token"": ""primary GB malignancy"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""arterial blood"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""tumor masses"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Anatomy""}]"
The chromosomal translocation t ( 11: 14) is associated with human lymphoid neoplasia affecting centrocytic B - cells of intermediate differentiation.	"chromosomal	4	15	Anatomy"	"lymphoid neoplasia	67	85	Anatomy"	"centrocytic B - cells	96	117	Anatomy"	"[{""token"": ""chromosomal"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""lymphoid neoplasia"", ""start_span"": 67, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""centrocytic B - cells"", ""start_span"": 96, ""end_span"": 117, ""type"": ""Anatomy""}]"
E mu cyclin D1 transgenic mice show only very subtle alterations in the cycling behaviour of B - cell populations in the bone marrow compared with normal mice and do not develop lymphoid tumours.	"B - cell populations	93	113	Anatomy"	"bone marrow	121	132	Anatomy"	"lymphoid tumours	178	194	Anatomy"	"[{""token"": ""B - cell populations"", ""start_span"": 93, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""bone marrow"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Anatomy""}, {""token"": ""lymphoid tumours"", ""start_span"": 178, ""end_span"": 194, ""type"": ""Anatomy""}]"
They establish cyclin D1 as a proto - oncogene whose activity appears to depend on a specific cell type as well as on a specific cooperating partner and link disturbances in the regulation of cell cycle progression to the development of human malignancies.	"cell	94	98	Anatomy"	"cell	192	196	Anatomy"	"malignancies	243	255	Anatomy"	"[{""token"": ""cell"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Anatomy""}, {""token"": ""malignancies"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Anatomy""}]"
We previously described the isolation of non - tumorigenic revertants from mutagenized populations of v - fos - transformed Rat - 1 cells ( Zarbl et al., 1987).	"revertants	59	69	Anatomy"	"populations	87	98	Anatomy"	"Rat - 1 cells	124	137	Anatomy"	"[{""token"": ""revertants"", ""start_span"": 59, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""populations"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""Rat - 1 cells"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Anatomy""}]"
The results demonstrated that levels of the c - jun mRNA and protein were unchanged in the revertants when compared to the transformed parental cells, and ectopic overexpression of c - jun failed to retransform the revertants.	"revertants	91	101	Anatomy"	"cells	144	149	Anatomy"	"revertants	215	225	Anatomy"	"[{""token"": ""revertants"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Anatomy""}, {""token"": ""revertants"", ""start_span"": 215, ""end_span"": 225, ""type"": ""Anatomy""}]"
It leads to enhanced oxygenation of the affected tissues, has an antiseptic effect, reduces edema, and accelerates collagen production and angiogenesis, thus enhancing tissue repair.	"tissues	49	56	Anatomy"	"edema	92	97	Anatomy"	"tissue	168	174	Anatomy"	"[{""token"": ""tissues"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""edema"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Anatomy""}]"
HBO is useful in chronic nonhealing wounds of the diabetic foot and of the diabetic foot with impending amputation.	"chronic nonhealing wounds	17	42	Anatomy"	"foot	59	63	Anatomy"	"foot	84	88	Anatomy"	"[{""token"": ""chronic nonhealing wounds"", ""start_span"": 17, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""foot"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""foot"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Anatomy""}]"
Lactotransferrin inhibits ADP - induced platelet aggregation at concentrations down to 5 nM, which can be reached in the plasma after leukocyte degranulation.	"platelet	40	48	Anatomy"	"plasma	121	127	Anatomy"	"leukocyte	134	143	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Anatomy""}, {""token"": ""leukocyte"", ""start_span"": 134, ""end_span"": 143, ""type"": ""Anatomy""}]"
Appearance of tumorous phenotypes in goldfish erythrophores transfected with ras, src, and myc oncogenes and spontaneous differentiation of the transformants in vitro.	"tumorous	14	22	Anatomy"	"erythrophores	46	59	Anatomy"	"transformants	144	157	Anatomy"	"[{""token"": ""tumorous"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""erythrophores"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Anatomy""}, {""token"": ""transformants"", ""start_span"": 144, ""end_span"": 157, ""type"": ""Anatomy""}]"
After successive growth in vitro for longer than one month which was scarcely observed with the erythrophores, the vast majority of such transformants began to differentiate into erythrophores and ceased proliferation spontaneously.	"erythrophores	96	109	Anatomy"	"transformants	137	150	Anatomy"	"erythrophores	179	192	Anatomy"	"[{""token"": ""erythrophores"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Anatomy""}, {""token"": ""transformants"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""erythrophores"", ""start_span"": 179, ""end_span"": 192, ""type"": ""Anatomy""}]"
One cell line ( ESM - 1) derived from the erythrophores transfected with src / myc grew successively over nine months, indicating its acquisition of immortality.	"cell line	4	13	Anatomy"	"ESM - 1	16	23	Anatomy"	"erythrophores	42	55	Anatomy"	"[{""token"": ""cell line"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Anatomy""}, {""token"": ""ESM - 1"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""erythrophores"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Anatomy""}]"
A vascular prosthesis needs angiogenesis for endothelialization of the luminal surface, as endothelial cells have natural and permanent antithrombogenic properties.	"vascular	2	10	Anatomy"	"luminal surface	71	86	Anatomy"	"endothelial cells	91	108	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 2, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""luminal surface"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 91, ""end_span"": 108, ""type"": ""Anatomy""}]"
Differential diagnosis for synchronous primary ovarian and endometrial cancers and metastatic cancer.	"primary ovarian	39	54	Anatomy"	"endometrial cancers	59	78	Anatomy"	"metastatic cancer	83	100	Anatomy"	"[{""token"": ""primary ovarian"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""endometrial cancers"", ""start_span"": 59, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""metastatic cancer"", ""start_span"": 83, ""end_span"": 100, ""type"": ""Anatomy""}]"
Simultaneous involvement of the endometrium and the ovary by carcinoma is a familiar problem in the routine practice of surgical pathology.	"endometrium	32	43	Anatomy"	"ovary	52	57	Anatomy"	"carcinoma	61	70	Anatomy"	"[{""token"": ""endometrium"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""ovary"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""carcinoma"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Anatomy""}]"
The application of molecular technology may play an important role for the differential diagnosis between synchronous primary carcinomas and a single carcinoma with metastasis.	"synchronous primary carcinomas	106	136	Anatomy"	"carcinoma	150	159	Anatomy"	"metastasis	165	175	Anatomy"	"[{""token"": ""synchronous primary carcinomas"", ""start_span"": 106, ""end_span"": 136, ""type"": ""Anatomy""}, {""token"": ""carcinoma"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""metastasis"", ""start_span"": 165, ""end_span"": 175, ""type"": ""Anatomy""}]"
The interaction of virally derived and endogenous cellular proteins converges in deregulation of cell cycle progression and appears to be critical for the development of cervical cancers.	"cellular	50	58	Anatomy"	"cell	97	101	Anatomy"	"cervical cancers	170	186	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Anatomy""}, {""token"": ""cervical cancers"", ""start_span"": 170, ""end_span"": 186, ""type"": ""Anatomy""}]"
These data suggest that angiogenesis in operable non - small cell lung cancer is a major prognostic factor for survival and, among the parameters tested, is the only factor related to cancer cell migration to lymph nodes.	"non - small cell lung cancer	49	77	Anatomy"	"cancer cell	184	195	Anatomy"	"lymph nodes	209	220	Anatomy"	"[{""token"": ""non - small cell lung cancer"", ""start_span"": 49, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""cancer cell"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 209, ""end_span"": 220, ""type"": ""Anatomy""}]"
Although the sibling pairs received similar treatment, comparison at 7 years of age showed that the younger siblings had significantly better chest roentgenogram scores, total clinical scores, residual lung volumes, and ratios of residual volume to total lung volume.	"chest	142	147	Anatomy"	"lung	202	206	Anatomy"	"lung	255	259	Anatomy"	"[{""token"": ""chest"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Anatomy""}]"
Previous studies showed that gammaIFN decreases metastatic hepatic tumor growth by stimulating Kupffer cells ( KC).	"metastatic hepatic tumor	48	72	Anatomy"	"Kupffer cells	95	108	Anatomy"	"KC	111	113	Anatomy"	"[{""token"": ""metastatic hepatic tumor"", ""start_span"": 48, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""Kupffer cells"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Anatomy""}, {""token"": ""KC"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Anatomy""}]"
Combination therapy targets both lymphocytes and macrophages, and is more effective in reducing tumor than either therapy alone.	"lymphocytes	33	44	Anatomy"	"macrophages	49	60	Anatomy"	"tumor	96	101	Anatomy"	"[{""token"": ""lymphocytes"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""macrophages"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Anatomy""}]"
By introducing a cDNA library derived from rat embryonic fibroblast cells, we isolated several morphologically flat revertants of rat 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18 ( HPV18).	"embryonic fibroblast cells	47	73	Anatomy"	"revertants	116	126	Anatomy"	"3Y1 cells	134	143	Anatomy"	"[{""token"": ""embryonic fibroblast cells"", ""start_span"": 47, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""revertants"", ""start_span"": 116, ""end_span"": 126, ""type"": ""Anatomy""}, {""token"": ""3Y1 cells"", ""start_span"": 134, ""end_span"": 143, ""type"": ""Anatomy""}]"
From one of the revertants, we recovered a 0. 2 - kb cDNA, N56, that suppresses the tumor growth of the transformed 3Y1 cells irrespective of the expression of the E6 and E7 genes.	"revertants	16	26	Anatomy"	"tumor	84	89	Anatomy"	"transformed 3Y1 cells	104	125	Anatomy"	"[{""token"": ""revertants"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""transformed 3Y1 cells"", ""start_span"": 104, ""end_span"": 125, ""type"": ""Anatomy""}]"
OBJECTIVE: To document that a polyclonal antiserum to calretinin, a 29 - kd calcium - binding protein, consistently decorates normal and tumor mesothelial cells in cytologic preparations.	"antiserum	41	50	Anatomy"	"tumor mesothelial cells	137	160	Anatomy"	"cytologic preparations	164	186	Anatomy"	"[{""token"": ""antiserum"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""tumor mesothelial cells"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Anatomy""}, {""token"": ""cytologic preparations"", ""start_span"": 164, ""end_span"": 186, ""type"": ""Anatomy""}]"
For investigation of cell suspensions, four pleural fluids were incubated with anticalretinin antiserum.	"cell suspensions	21	37	Anatomy"	"pleural fluids	44	58	Anatomy"	"antiserum	94	103	Anatomy"	"[{""token"": ""cell suspensions"", ""start_span"": 21, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""pleural fluids"", ""start_span"": 44, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""antiserum"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Anatomy""}]"
We attempted to correlate the expression of human leukocyte antigen DR ( HLA - DR) and tumor infiltration by S - 100 - protein - positive dendritic cells with clinicopathologic features in 165 patients with gastric cancer.	"tumor	87	92	Anatomy"	"S - 100 - protein - positive dendritic cells	109	153	Anatomy"	"gastric cancer	207	221	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""S - 100 - protein - positive dendritic cells"", ""start_span"": 109, ""end_span"": 153, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 207, ""end_span"": 221, ""type"": ""Anatomy""}]"
Infiltration of dendritic cells correlated negatively with distant lymph node metastases, clinical stage, and peritoneal invasion.	"dendritic cells	16	31	Anatomy"	"lymph node metastases	67	88	Anatomy"	"peritoneal	110	120	Anatomy"	"[{""token"": ""dendritic cells"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""lymph node metastases"", ""start_span"": 67, ""end_span"": 88, ""type"": ""Anatomy""}, {""token"": ""peritoneal"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Anatomy""}]"
