We found coexpression of CD40 and CD154 in most of the renal carcinoma cell lines.	"renal carcinoma cell lines	55	81	Anatomy"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 55, ""end_span"": 81, ""type"": ""Anatomy""}]"
CD154, but not CD40 expression, significantly correlated with tumor stage.	"tumor	62	67	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Anatomy""}]"
On the contrary, CD154 stimulated cell proliferation, motility and production of PAF, a phospholipid mediator of inflammation with angiogenic properties.	"cell	34	38	Anatomy"	"[{""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Anatomy""}]"
Furthermore, the renal carcinoma cell lines expressed PAF - R.	"renal carcinoma cell lines	17	43	Anatomy"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 17, ""end_span"": 43, ""type"": ""Anatomy""}]"
Blockade of PAF - R by WEB - 2170, a PAF - R antagonist, abolished the CD154 - dependent motility, indicating a role for PAF synthesized after CD154 stimulation in renal carcinoma cell motility.	"renal carcinoma cell	164	184	Anatomy"	"[{""token"": ""renal carcinoma cell"", ""start_span"": 164, ""end_span"": 184, ""type"": ""Anatomy""}]"
In conclusion, this study identifies new functional properties for CD154, which are potentially relevant for the growth and dissemination of renal carcinoma cells.	"renal carcinoma cells	141	162	Anatomy"	"[{""token"": ""renal carcinoma cells"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Anatomy""}]"
In contrast, doxorubicin treatment of mutant ( mut) p53 cells ( EU - 6 / ALL line) up - regulated survivin and induced G ( 2) / M arrest without inducing apoptosis.	"EU - 6 / ALL line	64	81	Anatomy"	"[{""token"": ""EU - 6 / ALL line"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Anatomy""}]"
Following cotransfection of p53 - null EU - 4 cells with survivin promoter - luciferase constructs and either wt - p53 or different mut - p53 expression vectors, wt - p53 inhibited survivin promoter activity; p53 - mediated inhibition could be abrogated by overexpression of murine double minute2 ( MDM2) protein.	"p53 - null EU - 4 cells	28	51	Anatomy"	"[{""token"": ""p53 - null EU - 4 cells"", ""start_span"": 28, ""end_span"": 51, ""type"": ""Anatomy""}]"
Together, these studies define a novel p53 - survivin signaling pathway activated by DNA damage that results in down - regulation of survivin, cell cycle arrest, and apoptosis.	"cell	143	147	Anatomy"	"[{""token"": ""cell"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Anatomy""}]"
Furthermore, our data indicate that loss of wt - p53 function in tumor cells may contribute to up - regulation of survivin and resistance to DNA - damaging agents.	"tumor cells	65	76	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Anatomy""}]"
Thus, the present study does not provide evidence for an effect of HPA - 1 polymorphism on the inter - individual variability in the platelet inhibitory effects of the three GPIIb / IIIa inhibitors approved for clinical use.	"platelet	133	141	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Anatomy""}]"
The effects on aerobic glucose consumption, lactic acid formation, content of total ( T - SH) and non - protein thiol groups ( NP - SH), endogenous and exogenous respiration and the level of ATP in tumour cells incubated in vitro were investigated.	"tumour cells	198	210	Anatomy"	"[{""token"": ""tumour cells"", ""start_span"": 198, ""end_span"": 210, ""type"": ""Anatomy""}]"
4 - Dodecylmorpholine N - oxide ( DMNO), one of the most active compounds, decreased the level of ATP immediately after addition to the suspension of Ehrlich cells in an ice bath.	"Ehrlich cells	150	163	Anatomy"	"[{""token"": ""Ehrlich cells"", ""start_span"": 150, ""end_span"": 163, ""type"": ""Anatomy""}]"
A possible explanation for the decrease in the ATP level might be interaction of the amine oxide with the cell membrane.	"cell membrane	106	119	Anatomy"	"[{""token"": ""cell membrane"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Anatomy""}]"
The Acute Dialysis Quality Initiative - - part IV: membranes for CRRT.	"membranes	51	60	Anatomy"	"[{""token"": ""membranes"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Anatomy""}]"
The clinical relevance of membrane - related biocompatibility markers traditionally used in chronic hemodialysis remains unclear in CRRT.	"membrane	26	34	Anatomy"	"[{""token"": ""membrane"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Anatomy""}]"
Numerous approaches may be used to assess membrane and filter performance in CRRT, but no specific methodology is accepted widely at present.	"membrane	42	50	Anatomy"	"[{""token"": ""membrane"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Anatomy""}]"
Although a potential benefit of certain membranes used for CRRT is adsorptive removal of inflammatory mediators, this issue has not been assessed carefully in well - designed clinical trials.	"membranes	40	49	Anatomy"	"[{""token"": ""membranes"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Anatomy""}]"
FGF2 - stimulated microvessel formation was inhibited by sequestration of FGF2 via addition of soluble FGF receptor ( FGFR) chimera protein or anti - FGF2 antibodies.	"microvessel	18	29	Anatomy"	"[{""token"": ""microvessel"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Anatomy""}]"
Levels of FGFR1, but not FGFR2, were increased in embryonic aorta cultured under 5% O ( 2) relative to room air.	"embryonic aorta	50	65	Anatomy"	"[{""token"": ""embryonic aorta"", ""start_span"": 50, ""end_span"": 65, ""type"": ""Anatomy""}]"
Our data suggest that low oxygen upregulates FGFR1 expression in embryonic aorta in vitro and renders it more responsive to FGF2.	"embryonic aorta	65	80	Anatomy"	"[{""token"": ""embryonic aorta"", ""start_span"": 65, ""end_span"": 80, ""type"": ""Anatomy""}]"
Insulin - like growth factor - I receptor - mediated vasculogenesis / angiogenesis in human lung development.	"lung	92	96	Anatomy"	"[{""token"": ""lung"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Anatomy""}]"
Our previous in vitro studies in a rat model indicated that insulin - like growth factor - I ( IGF - I) is a potent angiogenic agent for fetal lung endothelial cells.	"fetal lung endothelial cells	137	165	Anatomy"	"[{""token"": ""fetal lung endothelial cells"", ""start_span"": 137, ""end_span"": 165, ""type"": ""Anatomy""}]"
Immunohistochemical and in situ hybridization studies revealed the presence of IGF - I / II - IGF - IR ligands and mRNA transcripts in embryonic lungs as early as 4 wk gestation.	"embryonic lungs	135	150	Anatomy"	"[{""token"": ""embryonic lungs"", ""start_span"": 135, ""end_span"": 150, ""type"": ""Anatomy""}]"
Immunotargeting using an anti - IGF - IR neutralizing antibody on human fetal lung explants demonstrated a significant blockade of IGF - IR signaling.	"fetal lung explants	72	91	Anatomy"	"[{""token"": ""fetal lung explants"", ""start_span"": 72, ""end_span"": 91, ""type"": ""Anatomy""}]"
Vascular endothelial growth factor ( VEGF) has recently attracted attention as a potent inducer of vascular permeability and angiogenesis.	"vascular	99	107	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Anatomy""}]"
Aberrant angiogenesis is often associated with lesion formation in chronic periodontitis.	"lesion	47	53	Anatomy"	"[{""token"": ""lesion"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Anatomy""}]"
This was markedly suppressed upon simultaneous injection of anti - VEGF polyclonal antibodies with the supernatant.	"supernatant	103	114	Anatomy"	"[{""token"": ""supernatant"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Anatomy""}]"
Heating and protease treatment of the stimulants reduced the VEGF enhancing levels in Ve and OMP in vitro.	"Ve	86	88	Anatomy"	"[{""token"": ""Ve"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Anatomy""}]"
NF - kappaB / Rel transcriptional pathway: implications in pancreatic cancer.	"pancreatic cancer	59	76	Anatomy"	"[{""token"": ""pancreatic cancer"", ""start_span"": 59, ""end_span"": 76, ""type"": ""Anatomy""}]"
Based on its role in malignant transformation, apoptosis, and cell proliferation, the transcription factor NF - kappaB / Rel has gained the attention of many laboratories.	"cell	62	66	Anatomy"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Anatomy""}]"
This review provides basic information for the understanding of the biology of NF - kappaB and aims at presenting experimental data illustrating the involvement of NF - kappaB / Rel in pancreatic cancer.	"pancreatic cancer	185	202	Anatomy"	"[{""token"": ""pancreatic cancer"", ""start_span"": 185, ""end_span"": 202, ""type"": ""Anatomy""}]"
Mean CBF values were higher in patients ( P <. 005) than in control subjects in all cerebral artery territories.	"cerebral artery	84	99	Anatomy"	"[{""token"": ""cerebral artery"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Anatomy""}]"
Baseline CBF was significantly decreased in territories seen as unaffected on conventional MR images and MR angiograms in four children with sickle cell disease.	"sickle cell	141	152	Anatomy"	"[{""token"": ""sickle cell"", ""start_span"": 141, ""end_span"": 152, ""type"": ""Anatomy""}]"
RESULTS: The control group showed the highest level of corneal clouding and neovascularization.	"corneal	55	62	Anatomy"	"[{""token"": ""corneal"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Anatomy""}]"
In comparison, by day 24, the majority of groups also treated with prednisolone displayed significantly less corneal clouding and neovascularization.	"corneal	109	116	Anatomy"	"[{""token"": ""corneal"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Anatomy""}]"
An immediate decrease in corneal clouding was observed in groups treated with additional low - or high - dose prednisolone from day 9 after inoculation.	"corneal	25	32	Anatomy"	"[{""token"": ""corneal"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Anatomy""}]"
Whereas agents seem promising in the test tube, clinical trials often fail due to unfavorable pharmacokinetics, poor delivery, low local concentrations, and limited accumulation in the target cell.	"cell	192	196	Anatomy"	"[{""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Anatomy""}]"
An acute septic inflammatory response with access to the portal circulation was created in a rat model using an intra - abdominal abscess composed of a sterile agar pellet, or one contaminated with 102 Escherichia coli ( E. coli) and 109 Bacteriodes fragilis ( B. fragilis).	"intra - abdominal abscess	112	137	Anatomy"	"[{""token"": ""intra - abdominal abscess"", ""start_span"": 112, ""end_span"": 137, ""type"": ""Anatomy""}]"
There is also increased hepatocellular lipid deposition and apoptosis.	"hepatocellular	24	38	Anatomy"	"[{""token"": ""hepatocellular"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Anatomy""}]"
The aim of this study is to compare behavior and tissue response between two new polyester prostheses and a commonly used polypropylene ( PP) mesh.	"tissue	49	55	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Anatomy""}]"
Eight randomly assigned 4 x 4 - cm2 pieces of two different meshes were fixed in the preperitoneal space with a centrally placed single suture.	"preperitoneal space	85	104	Anatomy"	"[{""token"": ""preperitoneal space"", ""start_span"": 85, ""end_span"": 104, ""type"": ""Anatomy""}]"
PP mesh resulted in more fibrous encapsulation and stiffness than PF and PS prostheses.	"fibrous	25	32	Anatomy"	"[{""token"": ""fibrous"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Anatomy""}]"
PP also resulted in less connective tissue formation and foreign - body reaction than PF and PS prostheses.	"connective tissue	25	42	Anatomy"	"[{""token"": ""connective tissue"", ""start_span"": 25, ""end_span"": 42, ""type"": ""Anatomy""}]"
Integration of interferon - alpha / beta signalling to p53 responses in tumour suppression and antiviral defence.	"tumour	72	78	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Anatomy""}]"
We show examples in which p53 gene induction by IFN - alpha / beta contributes to tumour suppression.	"tumour	82	88	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Anatomy""}]"
Furthermore, we show that p53 is activated in virally infected cells to evoke an apoptotic response and that p53 is critical for antiviral defence of the host.	"cells	63	68	Anatomy"	"[{""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Anatomy""}]"
Our study reveals a hitherto unrecognized link between p53 and IFN - alpha / beta in tumour suppression and antiviral immunity, which may have therapeutic implications.	"tumour	85	91	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Anatomy""}]"
T140 analogs as CXCR4 antagonists identified as anti - metastatic agents in the treatment of breast cancer.	"breast cancer	93	106	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 93, ""end_span"": 106, ""type"": ""Anatomy""}]"
A chemokine receptor, CXCR4, and its endogenous ligand, stromal cell - derived factor - 1 ( SDF - 1), have been recognized to be involved in the metastasis of several types of cancers.	"cancers	176	183	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Anatomy""}]"
There is controversy over potential effects of dopaminergic replacement therapies on the partially lesioned nigrostriatal dopaminergic projection.	"lesioned nigrostriatal	99	121	Anatomy"	"[{""token"": ""lesioned nigrostriatal"", ""start_span"": 99, ""end_span"": 121, ""type"": ""Anatomy""}]"
We evaluated indirect ( levodopa, L - DOPA) versus direct ( pramipexole, PRA) dopaminergic treatment effects on nigrostriatal lesion severity as measured with vesicular monoamine transporter type - 2 ( VMAT2) binding.	"nigrostriatal lesion	112	132	Anatomy"	"[{""token"": ""nigrostriatal lesion"", ""start_span"": 112, ""end_span"": 132, ""type"": ""Anatomy""}]"
Partial unilateral median forebrain bundle lesions were made by injection of 6 - hydroxydopamine in adult male Sprague - Dawley rats.	"unilateral median forebrain bundle lesions	8	50	Anatomy"	"[{""token"": ""unilateral median forebrain bundle lesions"", ""start_span"": 8, ""end_span"": 50, ""type"": ""Anatomy""}]"
Lesion severity was estimated using rotational behavior after injections of apomorphine and amphetamine.	"Lesion	0	6	Anatomy"	"[{""token"": ""Lesion"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
