Prior studies have shown that striatal VMAT2 density provides an objective estimate of dopaminergic neuronal integrity, without confounding effects of compensatory regulation.	"striatal	30	38	Anatomy"	"neuronal	100	108	Anatomy"	"[{""token"": ""striatal"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""neuronal"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Anatomy""}]"
There was no treatment effect on VMAT2 expression in the partially lesioned striatum and thus no differential effect of indirect versus direct dopamimetic treatment on nigrostriatal integrity.	"lesioned striatum	67	84	Anatomy"	"nigrostriatal	168	181	Anatomy"	"[{""token"": ""lesioned striatum"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""nigrostriatal"", ""start_span"": 168, ""end_span"": 181, ""type"": ""Anatomy""}]"
Besides regulating leukocyte trafficking in normal and injured tissues, several chemokines may positively or negatively regulate angiogenesis.	"leukocyte	19	28	Anatomy"	"tissues	63	70	Anatomy"	"[{""token"": ""leukocyte"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""tissues"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Anatomy""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"B - CLL cells	33	46	Anatomy"	"mitochondrial	64	77	Anatomy"	"[{""token"": ""B - CLL cells"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""mitochondrial"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Anatomy""}]"
Therefore we aimed to study the effects of simvastatin ( Sim) on malignant B cells derived from patients with CLL and mechanisms of action of the drug.	"malignant B cells	65	82	Anatomy"	"CLL	110	113	Anatomy"	"[{""token"": ""malignant B cells"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""CLL"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Anatomy""}]"
Viability, measured by the activity of mitochondrial dehydrogenases, was reduced significantly in the cells treated with Sim at 50 and 100 microM for 24 hours ( p < 0. 005).	"mitochondrial	39	52	Anatomy"	"cells	102	107	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Anatomy""}]"
CONCLUSION: Exposure of clonal B lymphocytes from patients with CLL to simvastatin decreases viability significantly by the induction of apoptosis.	"clonal B lymphocytes	24	44	Anatomy"	"CLL	64	67	Anatomy"	"[{""token"": ""clonal B lymphocytes"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""CLL"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}]"
These results suggest that a deficient O2 - release in response to PMA is a hallmark of neutrophils in CNL and may provide a diagnostic indicator of this condition.	"neutrophils	88	99	Anatomy"	"CNL	103	106	Anatomy"	"[{""token"": ""neutrophils"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""CNL"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Anatomy""}]"
Rapid endothelial cell migration and inhibition of thrombosis are critical for the resolution of denudation injuries to the vessel wall.	"endothelial cell	6	22	Anatomy"	"vessel wall	124	135	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 6, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""vessel wall"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Anatomy""}]"
Inhibition of the endothelial cell autocrine angiotensin system, with either the angiotensin - converting enzyme inhibitor lisinopril or the angiotensin II receptor antagonist sar1, ile8 - angiotensin II, leads to increased endothelial cell migration and urokinase - like plasminogen activator ( u - PA) activity ( Bell, L., and J. A. Madri. 1990. Am. J. Pathol. 137: 7 - 12).	"endothelial cell	18	34	Anatomy"	"endothelial cell	224	240	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 224, ""end_span"": 240, ""type"": ""Anatomy""}]"
Elevated c - src expression with angiotensin system inhibition may act to enhance intimal wound closure and to reduce luminal thrombogenicity in vivo.	"intimal wound	82	95	Anatomy"	"luminal	118	125	Anatomy"	"[{""token"": ""intimal wound"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""luminal"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Anatomy""}]"
In contrast, here we demonstrate that the presence of nitrite, but not nitrate, during irradiation of endothelial cells in culture exerts a potent and concentration - dependent protection against UVA - induced apoptotic cell death.	"endothelial cells	102	119	Anatomy"	"cell	220	224	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 102, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Anatomy""}]"
Induction of apoptosis in skeletal tissues: phosphate - mediated chick chondrocyte apoptosis is calcium dependent.	"skeletal tissues	26	42	Anatomy"	"chondrocyte	71	82	Anatomy"	"[{""token"": ""skeletal tissues"", ""start_span"": 26, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""chondrocyte"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Anatomy""}]"
To ascertain whether Ca2 + modulates Pi - induced cell death, we asked the following two questions: First, can we prevent Pi - induced apoptosis by removing Ca2 + from the culture medium; alternatively, can we potentiate cell death by increasing the Ca2 + concentration?	"cell	50	54	Anatomy"	"cell	221	225	Anatomy"	"[{""token"": ""cell"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Anatomy""}]"
We also explored the mechanism of apoptosis by evaluating mitochondrial activity and reactive oxygen species ( ROS) generation in cells treated with the ion pair.	"mitochondrial	58	71	Anatomy"	"cells	130	135	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Anatomy""}]"
While high levels of Ca2 + alone had little effect on chondrocyte viability, the cation enhanced Pi - dependent cell death and greatly increased Pi uptake.	"chondrocyte	54	65	Anatomy"	"cell	112	116	Anatomy"	"[{""token"": ""chondrocyte"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Anatomy""}]"
Coincident with the changes in mitochondrial function, there was an increase in intracellular Ca2 + that was maintained throughout the experimental period.	"mitochondrial	31	44	Anatomy"	"intracellular	80	93	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 31, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""intracellular"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Anatomy""}]"
A raised Ca2 + signal was observed in blebs at the cell membrane.	"blebs	38	43	Anatomy"	"cell membrane	51	64	Anatomy"	"[{""token"": ""blebs"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""cell membrane"", ""start_span"": 51, ""end_span"": 64, ""type"": ""Anatomy""}]"
Based on these observations, we suggest that, at the cartilage mineralization front, an elevation in local environmental Ca2 + and Pi concentrations modulates oxidative metabolism, and triggers apoptosis of terminally differentiated chondrocytes.	"cartilage	53	62	Anatomy"	"chondrocytes	233	245	Anatomy"	"[{""token"": ""cartilage"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""chondrocytes"", ""start_span"": 233, ""end_span"": 245, ""type"": ""Anatomy""}]"
Cell type - specific regulation of angiogenic growth factor gene expression and induction of angiogenesis in nonischemic tissue by a constitutively active form of hypoxia - inducible factor 1.	"Cell	0	4	Anatomy"	"tissue	121	127	Anatomy"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Anatomy""}]"
Injection of AdCA5 into mouse eyes induced neovascularization in multiple capillary beds, including those not responsive to VEGF alone.	"eyes	30	34	Anatomy"	"capillary beds	74	88	Anatomy"	"[{""token"": ""eyes"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""capillary beds"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Anatomy""}]"
Expression of EphA2 and E - cadherin in colorectal cancer: correlation with cancer metastasis.	"colorectal cancer	40	57	Anatomy"	"cancer	76	82	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 40, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Anatomy""}]"
In epithelial cells, EphA2 and E - cadherin co - localize to sites of cell - cell contact, and it has been shown that E - cadherin regulates EphA2.	"epithelial cells	3	19	Anatomy"	"cell - cell contact	70	89	Anatomy"	"[{""token"": ""epithelial cells"", ""start_span"": 3, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""cell - cell contact"", ""start_span"": 70, ""end_span"": 89, ""type"": ""Anatomy""}]"
The expression level of EphA2 had a statistically significant relationship with liver metastasis, lymphatic vessel invasion and clinical stage ( p = 0. 0477, 0. 0316 and 0. 0467, respectively).	"liver	80	85	Anatomy"	"lymphatic vessel	98	114	Anatomy"	"[{""token"": ""liver"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""lymphatic vessel"", ""start_span"": 98, ""end_span"": 114, ""type"": ""Anatomy""}]"
In addition, the positivity rate of EphA2 was significantly higher in primary lesions with lymph node metastasis than in those without metastasis ( p = 0. 0014).	"primary lesions	70	85	Anatomy"	"lymph node	91	101	Anatomy"	"[{""token"": ""primary lesions"", ""start_span"": 70, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Anatomy""}]"
However, the expression level of E - cadherin had an inverse relationship with both differentiation level of the tumor and lymphatic vessel invasion ( p = 0. 0430 and 0. 0320, respectively).	"tumor	113	118	Anatomy"	"lymphatic vessel	123	139	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Anatomy""}, {""token"": ""lymphatic vessel"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Anatomy""}]"
Nuclear translocation of a clusterin isoform is associated with induction of anoikis in SV40 - immortalized human prostate epithelial cells.	"Nuclear	0	7	Anatomy"	"prostate epithelial cells	114	139	Anatomy"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}, {""token"": ""prostate epithelial cells"", ""start_span"": 114, ""end_span"": 139, ""type"": ""Anatomy""}]"
Here we studied clusterin expression in PNT1a cells subjected to serum - starvation with the aim of defining clusterin early molecular changes following apoptosis induction.	"PNT1a cells	40	51	Anatomy"	"serum	65	70	Anatomy"	"[{""token"": ""PNT1a cells"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""serum"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Anatomy""}]"
Levels of expression of CYR61 and CTGF are prognostic for tumor progression and survival of individuals with gliomas.	"tumor	58	63	Anatomy"	"gliomas	109	116	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""gliomas"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Anatomy""}]"
Concentrations achieved in vivo in tumors lead to single - agent anti - tumor activity at non - toxic doses.	"tumors	35	41	Anatomy"	"tumor	72	77	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Anatomy""}]"
PURPOSE: The comparative study of differentially expression of protein profiles of hepatocellular carcinoma cell lines with various metastasic potential and screening key molecules related to hepatocellular carcinoma metastasis and recurrence.	"hepatocellular carcinoma cell lines	83	118	Anatomy"	"hepatocellular carcinoma	192	216	Anatomy"	"[{""token"": ""hepatocellular carcinoma cell lines"", ""start_span"": 83, ""end_span"": 118, ""type"": ""Anatomy""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 192, ""end_span"": 216, ""type"": ""Anatomy""}]"
CONCLUSION: The protein profile of metastatic hepatocellular carcinoma cell lines displayed obvious differences compared with non - metastatic liver cancer cell lines.	"metastatic hepatocellular carcinoma cell lines	35	81	Anatomy"	"non - metastatic liver cancer cell lines	126	166	Anatomy"	"[{""token"": ""metastatic hepatocellular carcinoma cell lines"", ""start_span"": 35, ""end_span"": 81, ""type"": ""Anatomy""}, {""token"": ""non - metastatic liver cancer cell lines"", ""start_span"": 126, ""end_span"": 166, ""type"": ""Anatomy""}]"
The frequency of COX - 2 and PPARgamma detection was significantly increased and decreased as lesions progressed to carcinoma, respectively.	"lesions	94	101	Anatomy"	"carcinoma	116	125	Anatomy"	"[{""token"": ""lesions"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Anatomy""}, {""token"": ""carcinoma"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Anatomy""}]"
From these results, it was suggested that PPARgamma activation might suppress COX - 2 expression via the nuclear factor - kappaB pathway in the ovarian carcinoma cells and that low expression of PPARgamma and high expression of COX - 2 might be involved in carcinogenesis and progression of ovarian tumours.	"ovarian carcinoma cells	144	167	Anatomy"	"ovarian tumours	291	306	Anatomy"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 144, ""end_span"": 167, ""type"": ""Anatomy""}, {""token"": ""ovarian tumours"", ""start_span"": 291, ""end_span"": 306, ""type"": ""Anatomy""}]"
We report on five unrelated Brazilian patients with heminasal aplasia associated with diverses anomalies, including lateral proboscis, and anomalies of the eye and first branchial arch.	"eye	156	159	Anatomy"	"branchial arch	170	184	Anatomy"	"[{""token"": ""eye"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""branchial arch"", ""start_span"": 170, ""end_span"": 184, ""type"": ""Anatomy""}]"
Role of osteopontin in adhesion, migration, cell survival and bone remodeling.	"cell	44	48	Anatomy"	"bone	62	66	Anatomy"	"[{""token"": ""cell"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Anatomy""}]"
It is involved in a number of physiologic and pathologic events including angiogenesis, apoptosis, inflammation, wound healing and tumor metastasis.	"wound	113	118	Anatomy"	"tumor	131	136	Anatomy"	"[{""token"": ""wound"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Anatomy""}]"
In this review focus will be on OPN in bone and its role in adhesion, migration and cell survival.	"bone	39	43	Anatomy"	"cell	84	88	Anatomy"	"[{""token"": ""bone"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Anatomy""}]"
Reactive oxygen species ( ROS) produced in the course of cellular oxidative phosphorylation, and by activated phagocytic cells during oxidative bursts, exceed the physiological buffering capacity and result in oxidative stress.	"cellular	57	65	Anatomy"	"phagocytic cells	110	126	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""phagocytic cells"", ""start_span"": 110, ""end_span"": 126, ""type"": ""Anatomy""}]"
They also serve as important intracellular signaling molecules that amplify the synovial inflammatory - proliferative response.	"intracellular	29	42	Anatomy"	"synovial	80	88	Anatomy"	"[{""token"": ""intracellular"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""synovial"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Anatomy""}]"
