TCF - 1 belonged to a novel family of genes that contain the so - called high mobility group 1 ( HMG) box.	"TCF - 1	0	7	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Here we report the cloning of murine TCF - 1.	"TCF - 1	37	44	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
Two splice alternatives were identified that were not previously observed in human TCF - 1.	"TCF - 1	83	90	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Protein""}]"
Murine and human TCF - 1 displayed a 95. 5% overall amino acid homology.	"TCF - 1	17	24	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}]"
Recombinant murine and human TCF - 1 recognized the same sequence motif in the CD3 - epsilon enhancer as judged by gel retardation and methylation interference assays.	"TCF - 1	29	36	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
With the murine cDNA clones several aspects of TCF - 1 were analyzed.	"TCF - 1	47	54	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Protein""}]"
First, deletion analysis revealed that a region of TCF - 1 containing the HMG box was sufficient for sequence - specific binding.	"TCF - 1	51	58	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Protein""}]"
Second, by high stringency Northern blotting and in situ hybridization, TCF - 1 expression was shown to be confined to the thymus and to the T cell areas of the spleen.	"TCF - 1	72	79	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Protein""}]"
HTLV - 1 Tax induces expression of various immediate early serum responsive genes.	"Tax	9	12	Protein"	"[{""token"": ""Tax"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}]"
The Tax1 - inducible transcription factors identified here are encoded by the members of immediate early genes under the control of growth signals.	"Tax1	4	8	Protein"	"[{""token"": ""Tax1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
Thus, Tax1 was suggested to replace growth signals, at least in part, by this mechanism.	"Tax1	6	10	Protein"	"[{""token"": ""Tax1"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}]"
Tumor necrosis factor - alpha mRNA accumulation in human myelomonocytic cell lines.	"Tumor necrosis factor - alpha	0	29	Protein"	"[{""token"": ""Tumor necrosis factor - alpha"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Protein""}]"
The cytokine TNF mediates many of the pathologic signs of cachexia, inflammation, and sepsis.	"TNF	13	16	Protein"	"[{""token"": ""TNF"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
The current work describes the regulation of TNF in human myelomonocytic cell lines after PMA stimulation.	"TNF	45	48	Protein"	"[{""token"": ""TNF"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}]"
The cell lines exhibit a low level of constitutive TNF mRNA expression.	"TNF	51	54	Protein"	"[{""token"": ""TNF"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}]"
Within 2 to 4 h of PMA exposure, steady state levels of TNF mRNA are markedly elevated in all myelomonocytic cell lines studied.	"TNF	56	59	Protein"	"[{""token"": ""TNF"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
The nuclear extracts from resting and induced ML - 1 cells contain proteins binding specifically to the AP - 1, AP - 2, and NF kappa B sequence located within the TNF promoter.	"TNF	163	166	Protein"	"[{""token"": ""TNF"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Protein""}]"
The regulatory mechanisms of the human and murine TNF genes are discussed.	"TNF	50	53	Protein"	"[{""token"": ""TNF"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}]"
A chromosomal translocation in a T - cell leukemia involving the short arm of human chromosome 11 at band 11p15 disrupts the rhombotin gene.	"rhombotin	125	134	Protein"	"[{""token"": ""rhombotin"", ""start_span"": 125, ""end_span"": 134, ""type"": ""Protein""}]"
Two homologues of the rhombotin gene have now been isolated.	"rhombotin	22	31	Protein"	"[{""token"": ""rhombotin"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Protein""}]"
Rhom - 2 mRNA is expressed in early mouse development in central nervous system, lung, kidney, liver, and spleen but only very low levels occur in thymus.	"Rhom - 2	0	8	Protein"	"[{""token"": ""Rhom - 2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
A second translocation adjacent to rhombotin was found and at the same position as in the previous example.	"rhombotin	35	44	Protein"	"[{""token"": ""rhombotin"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Protein""}]"
The two proteins differ by a 14 - amino acid serine - rich insertion present in one of the CREB isoforms.	"CREB	91	95	Protein"	"[{""token"": ""CREB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
We show that both CREB isoforms are expressed in many cell types and mammalian species.	"CREB	18	22	Protein"	"[{""token"": ""CREB"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
As expected for proteins of this class, the CREB proteins bind DNA as dimers.	"CREB	44	48	Protein"	"[{""token"": ""CREB"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
Both proteins impart cAMP - regulated transcriptional activity to a heterologous DNA - binding domain, showing that cAMP directly modulates the transcriptional stimulatory activity of CREB.	"CREB	184	188	Protein"	"[{""token"": ""CREB"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Protein""}]"
Constitutive expression of HIV - 1 tat protein in human Jurkat T cells using a BK virus vector.	"tat	35	38	Protein"	"[{""token"": ""tat"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
An increased growth rate of these Jurkat - tat cell lines as compared with control cell lines was observed.	"tat	43	46	Protein"	"[{""token"": ""tat"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}]"
c - myc RNA, which is constitutively expressed in RWLeu - 4 cells, increased after 0. 5 h of treatment with 50 nM VD3 and then rapidly decreased to barely detectable levels after 4 h of treatment.	"c - myc	0	7	Protein"	"[{""token"": ""c - myc"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Finally, the in vitro tyrosine kinase activity associated with the p210bcr - abl oncogene product was decreased approximately 50% by VD3 treatment.	"p210bcr - abl oncogene	67	89	Protein"	"[{""token"": ""p210bcr - abl oncogene"", ""start_span"": 67, ""end_span"": 89, ""type"": ""Protein""}]"
In a series of functional studies we found that modulation of the level of the mRNAs coding for both the c - myc oncogene and the growth factor known as granulocyte - monocyte colony stimulating activity by 1, 25 ( OH) 2D3 correlated with the 1, 25 ( OH) 2D3 receptor status of these cells.	"c - myc	105	112	Protein"	"[{""token"": ""c - myc"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Protein""}]"
Heterogeneity of antigen molecules recognized by anti - tax1 monoclonal antibody Lt - 4 in cell lines bearing human T cell leukemia virus type I and related retroviruses.	"tax1	56	60	Protein"	"[{""token"": ""tax1"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}]"
In the STLV - I - bearing T cell lines, tax1 - related antigen molecules detected by Lt - 4 were heterogeneous, having molecular weights in the range of 36 - 41 kd.	"tax1	40	44	Protein"	"[{""token"": ""tax1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}]"
The Epstein - Barr virus early antigen diffuse component ( EA - D) is essential for Epstein - Barr virus DNA polymerase activity, and its activity is suppressed during latent infection.	"EA - D	59	65	Protein"	"[{""token"": ""EA - D"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Protein""}]"
In lymphoid cells, Z or R alone produced only small increases in EA - D promoter activity, whereas both transactivators together produced a large stimulatory effect.	"EA - D	65	71	Protein"	"[{""token"": ""EA - D"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Protein""}]"
In epithelial cells, the Z transactivator alone produced maximal stimulation of the EA - D promoter; the effect of R and Z together was no greater than that of Z alone.	"EA - D	84	90	Protein"	"[{""token"": ""EA - D"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Protein""}]"
Deletional analysis and site - directed mutagenesis of the EA - D promoter demonstrated that in epithelial cells the potential AP - 1 binding site plays an essential role in Z responsiveness, although sequences further upstream are also important.	"EA - D	59	65	Protein"	"[{""token"": ""EA - D"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Protein""}]"
In order to investigate this possibility, we measured the concentration of VDR in PHA - activated peripheral mononuclear cells from 10 XLH patients.	"VDR	75	78	Protein"	"[{""token"": ""VDR"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Protein""}]"
There was a significant positive correlation between VDR concentration and serum phosphate ( P less than 0. 05).	"VDR	53	56	Protein"	"[{""token"": ""VDR"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
In two patients, VDR was increased after daily phosphate supplementation was started.	"VDR	17	20	Protein"	"[{""token"": ""VDR"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
These results indicate that a decreased concentration of VDR secondary to persistent hypophosphatemia is one of the causes of vitamin D resistance in XLH.	"VDR	57	60	Protein"	"[{""token"": ""VDR"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Protein""}]"
Cortisol and various synthetic glucocorticoids bind to the GR with one - site kinetics.	"GR	59	61	Protein"	"[{""token"": ""GR"", ""start_span"": 59, ""end_span"": 61, ""type"": ""Protein""}]"
We now show that: 1) CVZ has more than one binding site in a second, independent, B - cell line, IM - 9; 2) the antiglucocorticoid RU 38486 is able to block both CVZ ' s higher and lower affinity sites; 3) all of CVZ ' s binding sites are on a protein immunologically indistinguishable from the human GR; and 4) freshly isolated clones of CVZ - resistant cells have lost all binding sites for CVZ.	"GR	301	303	Protein"	"[{""token"": ""GR"", ""start_span"": 301, ""end_span"": 303, ""type"": ""Protein""}]"
These data indicate that CVZ is recognizing two glucocorticoid binding sites on the human GR or a protein very similar to it.	"GR	90	92	Protein"	"[{""token"": ""GR"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}]"
[ The role of glucocorticoid receptors and HLA antigens in the pathogenesis of Cushing ' s syndrome]	"glucocorticoid receptors	14	38	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 14, ""end_span"": 38, ""type"": ""Protein""}]"
Lymphocytic levels of glucocorticoid receptors were evaluated in 114 patients suffering from Icenko - Cushing ' s syndrome.	"glucocorticoid receptors	22	46	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 22, ""end_span"": 46, ""type"": ""Protein""}]"
The levels of glucocorticoid receptors in lymphocytes of the patients are lower than in normal subjects both in the active stage of the disease and following bilateral total adrenalectomy.	"glucocorticoid receptors	14	38	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 14, ""end_span"": 38, ""type"": ""Protein""}]"
The patients carrying B27 antigen had lymphocytic receptor concentrations under the levels of such in patients free of the antigen carriage.	"B27 antigen	22	33	Protein"	"[{""token"": ""B27 antigen"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Protein""}]"
Circadian rhythm of glucocorticoid receptors in human peripheral leukocytes and their reactivity to glucocorticoids.	"glucocorticoid receptors	20	44	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 20, ""end_span"": 44, ""type"": ""Protein""}]"
1) There exists a CR of GR in human leukocytes, PMN, and monocytes with the peak values from 0400 to 0800 hr and the trough values between 2300 and 0000 hr.	"GR	24	26	Protein"	"[{""token"": ""GR"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Protein""}]"
2) The FI of the chemotactic migration rate of PMN by cortisol also showed diurnal changes which were synchronous with that of GR.	"GR	127	129	Protein"	"[{""token"": ""GR"", ""start_span"": 127, ""end_span"": 129, ""type"": ""Protein""}]"
This indicates that the CR of GR may be of functional significance.	"GR	30	32	Protein"	"[{""token"": ""GR"", ""start_span"": 30, ""end_span"": 32, ""type"": ""Protein""}]"
3) In Cushing ' s syndrome, the CR of GR was normal in spite of the fact that the CR of plasma cortisol was disturbed.	"GR	38	40	Protein"	"[{""token"": ""GR"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Protein""}]"
This indicates the independency of the CR of GR from that of cortisol.	"GR	45	47	Protein"	"[{""token"": ""GR"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Protein""}]"
4) In apoplexy caused by brain ischemia, the CR of GR was abolished in patients with basal lesions but preserved when the lesions were located in the cerebral cortex.	"GR	51	53	Protein"	"[{""token"": ""GR"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Protein""}]"
"These results strongly suggest that the main "" circadian pacemaker "" of GR is located in the basal brain, most probably in the suprachiasmatic nuclei as has been suggested for rodents."	"GR	72	74	Protein"	"[{""token"": ""GR"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Protein""}]"
The effects of a competitive progesterone antagonist ( RU486) and a specific glucocorticoid receptor blocker ( RU43044) were tested on the release of a blocking factor by progesterone - treated pregnancy lymphocytes.	"glucocorticoid receptor	77	100	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 77, ""end_span"": 100, ""type"": ""Protein""}]"
The drug exhibited distinct normalizing effect on patterns of calcium metabolism: increase of total and ionized Ca2 + and of 25 - OHD, decrease in concentration of parath hormone and osteocalcine in blood serum as well as on immunological parameters: restoration of decreased content of T - and 0 - lymphocytes.	"osteocalcine	183	195	Protein"	"[{""token"": ""osteocalcine"", ""start_span"": 183, ""end_span"": 195, ""type"": ""Protein""}]"
