In rats exposed to Cd for 30 d, the levels of urinary excretion of cAMP after treatment with parathyroid hormone ( PTH), parathyroidectomy ( PTX), or 1 alpha - hydroxycholecalciferol ( 1 alpha - OH - D3) showed almost the same patterns as those of control rats: the response of urinary cAMP to treatment with PTH was not influenced by continuous oral administration of Cd.	"parathyroid hormone	93	112	Gene/Protein"	"PTH	115	118	Gene/Protein"	"PTH	309	312	Gene/Protein"	"[{""token"": ""parathyroid hormone"", ""start_span"": 93, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""PTH"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""PTH"", ""start_span"": 309, ""end_span"": 312, ""type"": ""Gene/Protein""}]"
The Htf9 - a gene encodes the RanBP1 protein, a major partner of the Ran GTPase.	"Htf9 - a gene	4	17	Gene/Protein"	"RanBP1 protein	30	44	Gene/Protein"	"Ran GTPase	69	79	Gene/Protein"	"[{""token"": ""Htf9 - a gene"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""RanBP1 protein"", ""start_span"": 30, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""Ran GTPase"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
We find that Fus3p and Kss1p both control G1 arrest through multiple functions that operate in parallel with Far1p.	"Fus3p	13	18	Gene/Protein"	"Kss1p	23	28	Gene/Protein"	"Far1p	109	114	Gene/Protein"	"[{""token"": ""Fus3p"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""Kss1p"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""Far1p"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
The factors defective in groups A ( CIITA), C ( RFX5) and D ( RFXAP) have been identified.	"CIITA	36	41	Gene/Protein"	"RFX5	48	52	Gene/Protein"	"RFXAP	62	67	Gene/Protein"	"[{""token"": ""CIITA"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""RFX5"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""RFXAP"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
To test for progesterone receptor - mediated activation of transcription in yeast, reporter plasmids were constructed to transform yeast cells expressing PRB or C1C2 receptors.	"progesterone receptor	12	33	Gene/Protein"	"PRB	154	157	Gene/Protein"	"C1C2 receptors	161	175	Gene/Protein"	"[{""token"": ""progesterone receptor"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""PRB"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""C1C2 receptors"", ""start_span"": 161, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
PrRP rapidly and transiently activated extracellular signal - regulated protein kinase ( ERK) in both types of cells.	"PrRP	0	4	Gene/Protein"	"extracellular signal - regulated protein kinase	39	86	Gene/Protein"	"ERK	89	92	Gene/Protein"	"[{""token"": ""PrRP"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""extracellular signal - regulated protein kinase"", ""start_span"": 39, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
Subclones stably expressing alpha1A -, alpha1B -, and alpha1D - ARs under control of an inducible promoter, or at high and low receptor density, were isolated and characterized.	"alpha1A	28	35	Gene/Protein"	"alpha1B	39	46	Gene/Protein"	"alpha1D	54	61	Gene/Protein"	"[{""token"": ""alpha1A"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""alpha1B"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""alpha1D"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Electrophoretic mobility - shift assays with nuclear extracts from COS - 1 cells transfected with expression vectors for SMADs 1 - 5 indicate that SMAD3 forms a complex with a migration similar to that of the endogenous TGF - beta - specific complex observed in fibroblast extracts.	"SMADs 1 - 5	121	132	Gene/Protein"	"SMAD3	147	152	Gene/Protein"	"endogenous TGF - beta - specific complex	209	249	Gene/Protein"	"[{""token"": ""SMADs 1 - 5"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""SMAD3"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""endogenous TGF - beta - specific complex"", ""start_span"": 209, ""end_span"": 249, ""type"": ""Gene/Protein""}]"
However, H19 and IGF2 lie within a larger imprinted domain, and the gene specificity of H19 epimutation has been a persistent question.	"H19	9	12	Gene/Protein"	"IGF2	17	21	Gene/Protein"	"H19	88	91	Gene/Protein"	"[{""token"": ""H19"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""IGF2"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""H19"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
Several positive clones were isolated, one of which encoded the C - terminal 253 amino acids of a putative RNA helicase, a DEAD box protein designated DDX3.	"RNA helicase	107	119	Gene/Protein"	"DEAD box protein	123	139	Gene/Protein"	"DDX3	151	155	Gene/Protein"	"[{""token"": ""RNA helicase"", ""start_span"": 107, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""DEAD box protein"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""DDX3"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
To investigate whether the two RPG - boxes mediate transcription activation of both the L46 and S24 gene, two experimental strategies were followed: cloning of the respective genes on multicopy vectors and construction of fusion genes.	"RPG - boxes	31	42	Gene/Protein"	"L46	88	91	Gene/Protein"	"S24 gene	96	104	Gene/Protein"	"[{""token"": ""RPG - boxes"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""L46"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""S24 gene"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Sequence analysis identifies a ras - associating ( RA) - like domain in the N - termini of band 4. 1 / JEF domains and in the Grb7 / 10 / 14 adapter family.	"ras - associating	31	48	Gene/Protein"	"RA	51	53	Gene/Protein"	"Grb7 / 10 / 14 adapter family	126	155	Gene/Protein"	"[{""token"": ""ras - associating"", ""start_span"": 31, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""RA"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""Grb7 / 10 / 14 adapter family"", ""start_span"": 126, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
One hundred cDNA clones were sequenced and 8 RTKs were identified, as well as 12 non - RTKs and 2 serine / threonine kinases.	"RTKs	45	49	Gene/Protein"	"RTKs	87	91	Gene/Protein"	"serine / threonine kinases	98	124	Gene/Protein"	"[{""token"": ""RTKs"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""RTKs"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""serine / threonine kinases"", ""start_span"": 98, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Although FKH2 is redundant with FKH1 in controlling pseudohyphal growth, the two genes have different functions in silencing HMRa.	"FKH2	9	13	Gene/Protein"	"FKH1	32	36	Gene/Protein"	"HMRa	125	129	Gene/Protein"	"[{""token"": ""FKH2"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""FKH1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""HMRa"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}]"
Moreover, FACT specifically interacts with nucleosomes and histone H2A / H2B dimers, indicating that it may work by promoting nucleosome disassembly upon transcription.	"FACT	10	14	Gene/Protein"	"H2A	67	70	Gene/Protein"	"H2B	73	76	Gene/Protein"	"[{""token"": ""FACT"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""H2A"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""H2B"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
Plasmid pNK21, in which 2. 05 - kb sequence covering the region encoding the nitrilase was was placed under the control of the lac promoter, directed overproduction of enzymatically active nitrilase in response to addition of isopropyl beta - D - thiogalactopyranoside in Escherichia coli.	"nitrilase	77	86	Gene/Protein"	"lac promoter	127	139	Gene/Protein"	"enzymatically active nitrilase	168	198	Gene/Protein"	"[{""token"": ""nitrilase"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""lac promoter"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""enzymatically active nitrilase"", ""start_span"": 168, ""end_span"": 198, ""type"": ""Gene/Protein""}]"
These results demonstrate a specific association of SIV and HIV - 2 nef, but not HIV - 1 nef, with TCRzeta.	"HIV - 2 nef	60	71	Gene/Protein"	"HIV - 1 nef	81	92	Gene/Protein"	"TCRzeta	99	106	Gene/Protein"	"[{""token"": ""HIV - 2 nef"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""HIV - 1 nef"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""TCRzeta"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
Insertion of alternatively spliced exon W into CREB mRNA during spermatogenesis results in a polycistronic RNA that encodes two novel internally translated CREB repressor isoforms called I - CREBs, consisting of the carboxy - terminal DNA - binding domain devoid of the transactivation domains.	"CREB mRNA	47	56	Gene/Protein"	"CREB repressor isoforms	156	179	Gene/Protein"	"I - CREBs	187	196	Gene/Protein"	"[{""token"": ""CREB mRNA"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""CREB repressor isoforms"", ""start_span"": 156, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""I - CREBs"", ""start_span"": 187, ""end_span"": 196, ""type"": ""Gene/Protein""}]"
We functionally characterised AtXPO1 by its interaction with NESs of animal and plant proteins, which is inhibited by the cytotoxin leptomycin B ( LMB), and also by its interaction with the small GTPase Ran1 in the yeast two - hybrid system.	"AtXPO1	30	36	Gene/Protein"	"small GTPase	190	202	Gene/Protein"	"Ran1	203	207	Gene/Protein"	"[{""token"": ""AtXPO1"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""small GTPase"", ""start_span"": 190, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""Ran1"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
CAT assays demonstrated that overexpression of RXRalpha conferred the best RA response, consistent with our previous observation that 9 - cis - RA is more potent than all - trans - RA for inducing the expression of the AFP gene.	"CAT	0	3	Gene/Protein"	"RXRalpha	47	55	Gene/Protein"	"AFP gene	219	227	Gene/Protein"	"[{""token"": ""CAT"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""RXRalpha"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""AFP gene"", ""start_span"": 219, ""end_span"": 227, ""type"": ""Gene/Protein""}]"
This C - terminal domain contains several YxxI / L motifs reminiscent of LMP2A and a putative TRAF binding site as in LMP1.	"LMP2A	73	78	Gene/Protein"	"TRAF binding site	94	111	Gene/Protein"	"LMP1	118	122	Gene/Protein"	"[{""token"": ""LMP2A"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""TRAF binding site"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""LMP1"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
These findings suggest that T3R can repress or activate transcription while tethered to the LBD of GAL4 - RXR and that heterodimerization can occur in vivo without stabilization by hormone response elements.	"T3R	28	31	Gene/Protein"	"GAL4	99	103	Gene/Protein"	"RXR	106	109	Gene/Protein"	"[{""token"": ""T3R"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""GAL4"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""RXR"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
We suggest that the induction of IFNA promoter region requires cooperation between alpha F1 binding proteins and IRF - 1.	"IFNA promoter region	33	53	Gene/Protein"	"alpha F1 binding proteins	83	108	Gene/Protein"	"IRF - 1	113	120	Gene/Protein"	"[{""token"": ""IFNA promoter region"", ""start_span"": 33, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""alpha F1 binding proteins"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Heterologous hybridization with a rps12 gene specific probe from Euglena has revealed the presence of rps12 homologous sequences within the inverted repeat of Spirodela chloroplast DNA on the fragment BamHI - V.	"rps12 gene	34	44	Gene/Protein"	"rps12 homologous sequences	102	128	Gene/Protein"	"fragment BamHI - V	192	210	Gene/Protein"	"[{""token"": ""rps12 gene"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""rps12 homologous sequences"", ""start_span"": 102, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""fragment BamHI - V"", ""start_span"": 192, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
In HMEC stably transfected with an ER mutant containing a deletion in the second zinc finger of the DNA - binding domain, E and HT had different effects on EBBP gene expression; EBBP regulation by E was dramatically reduced while the effects of HT were augmented.	"ER mutant	35	44	Gene/Protein"	"EBBP gene	156	165	Gene/Protein"	"EBBP	178	182	Gene/Protein"	"[{""token"": ""ER mutant"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""EBBP gene"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""EBBP"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
In normal B cells stimulated by LPS or IL - 4, new complexes appear that bind to C / EBP and NF - IL - 4 elements, respectively, located within the - 125 / - 101 region.	"IL - 4	39	45	Gene/Protein"	"C / EBP	81	88	Gene/Protein"	"NF - IL - 4 elements	93	113	Gene/Protein"	"[{""token"": ""IL - 4"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""NF - IL - 4 elements"", ""start_span"": 93, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Role of the CCAAT / enhancer binding protein - alpha transcription factor in the glucocorticoid stimulation of p21waf1 / cip1 gene promoter activity in growth - arrested rat hepatoma cells.	"CCAAT / enhancer binding protein - alpha transcription factor	12	73	Gene/Protein"	"p21waf1	111	118	Gene/Protein"	"cip1	121	125	Gene/Protein"	"[{""token"": ""CCAAT / enhancer binding protein - alpha transcription factor"", ""start_span"": 12, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""p21waf1"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""cip1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}]"
This report describes the isolation and recombinant expression of a cDNA clone encoding HER4, the fourth member of the human epidermal growth factor receptor ( EGFR) family.	"HER4	88	92	Gene/Protein"	"human epidermal growth factor receptor	119	157	Gene/Protein"	"EGFR	160	164	Gene/Protein"	"[{""token"": ""HER4"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""human epidermal growth factor receptor"", ""start_span"": 119, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Following EGF or NGF stimulation of the v - CrkPC12 cells, the v - Crk protein itself became tyrosine phosphorylated within 1 min.	"EGF	10	13	Gene/Protein"	"NGF	17	20	Gene/Protein"	"v - Crk	40	47	Gene/Protein"	"[{""token"": ""EGF"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""v - Crk"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Co - expression of PLD1 in COS - 7 cells with the two recombinant CK2 subunits, alpha or beta, suggests that the association of PLD1 with the kinase is through the beta subunit.	"PLD1	19	23	Gene/Protein"	"recombinant CK2 subunits	54	78	Gene/Protein"	"PLD1	128	132	Gene/Protein"	"[{""token"": ""PLD1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""recombinant CK2 subunits"", ""start_span"": 54, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""PLD1"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
Human recombinant erythropoietin ( r - HuEPO, EprexR) was administered to 8 children with chronic renal failure and high transfusion requirement.	"Human recombinant erythropoietin	0	32	Gene/Protein"	"r - HuEPO	35	44	Gene/Protein"	"EprexR	46	52	Gene/Protein"	"[{""token"": ""Human recombinant erythropoietin"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""r - HuEPO"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""EprexR"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
