There is an overall functional similarity between IL - 6 and c - fos promoters, since transfection of excess amounts of either promoter DNA into intact HeLa cells modulates the function of the heterologous promoter construct.	"IL - 6	50	56	Gene/Protein"	"c - fos promoters	61	78	Gene/Protein"	"[{""token"": ""IL - 6"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""c - fos promoters"", ""start_span"": 61, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
A homologue of the MAP / ERK family of protein kinase genes is expressed in vegetative and in female reproductive organs of Petunia hybrida.	"MAP	19	22	Gene/Protein"	"ERK	25	28	Gene/Protein"	"[{""token"": ""MAP"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
This result suggests that the target protein specificity of E2s can be altered by the addition of appropriate C - terminal extensions, thus providing a way to modify the selectivity of the ubiquitin system.	"E2s	60	63	Gene/Protein"	"ubiquitin	189	198	Gene/Protein"	"[{""token"": ""E2s"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""ubiquitin"", ""start_span"": 189, ""end_span"": 198, ""type"": ""Gene/Protein""}]"
Similarly, an increase in CAT expression from the same construct ( pBLCAT - ENDOA) was also observed in 7AQS2. 1 cells.	"CAT	26	29	Gene/Protein"	"ENDOA	76	81	Gene/Protein"	"[{""token"": ""CAT"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""ENDOA"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
These mutations prevent FKBP12 - rapamycin binding to TOR2, as assayed with the two - hybrid system.	"FKBP12	24	30	Gene/Protein"	"TOR2	54	58	Gene/Protein"	"[{""token"": ""FKBP12"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""TOR2"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
High - level expression of sccypB as well as of sccypA cloned into the expression vector pIJ702 did not produce detectable changes in growth and morphology of S. chrysomallus and S. lividans.	"sccypB	27	33	Gene/Protein"	"sccypA	48	54	Gene/Protein"	"[{""token"": ""sccypB"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""sccypA"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
Retroviral vector producer cell populations and cell clones were established for each chLTR vector, and all were capable of yielding high vector titers ( > 10 ( 5) G418R cfu / ml on NIH - 3T3).	"chLTR	86	91	Gene/Protein"	"G418R	164	169	Gene/Protein"	"[{""token"": ""chLTR"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""G418R"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
However, differential utilization of these determinants mediate RAR - RXR heterodimer binding to DR - 2 and DR - 5 RAREs.	"RAR	64	67	Gene/Protein"	"RXR	70	73	Gene/Protein"	"[{""token"": ""RAR"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""RXR"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
Several of the drugs used in the management of MAC have been associated with significant drug interactions involving the cytochrome P450 ( CYP) enzyme system.	"cytochrome P450	121	136	Gene/Protein"	"CYP	139	142	Gene/Protein"	"[{""token"": ""cytochrome P450"", ""start_span"": 121, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""CYP"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
The myb proto oncogene product ( c - Myb) is a transcriptional regulator and its expression and function are tightly linked to the cellular entry into S phase and DNA synthesis.	"myb proto oncogene product	4	30	Gene/Protein"	"c - Myb	33	40	Gene/Protein"	"[{""token"": ""myb proto oncogene product"", ""start_span"": 4, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""c - Myb"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Ptx1 belongs to an expanding family of bicoid - related vertebrate homeobox genes.	"Ptx1	0	4	Gene/Protein"	"bicoid - related	39	55	Gene/Protein"	"[{""token"": ""Ptx1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""bicoid - related"", ""start_span"": 39, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
The human PAX8 gene generates at least five different alternatively spliced transcripts encoding different PAX8 isoforms.	"human PAX8 gene	4	19	Gene/Protein"	"PAX8 isoforms	107	120	Gene/Protein"	"[{""token"": ""human PAX8 gene"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""PAX8 isoforms"", ""start_span"": 107, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Mammalian homologues of the Polycomb - group gene Enhancer of zeste mediate gene silencing in Drosophila heterochromatin and at S. cerevisiae telomeres.	"Polycomb - group gene	28	49	Gene/Protein"	"Enhancer of zeste	50	67	Gene/Protein"	"[{""token"": ""Polycomb - group gene"", ""start_span"": 28, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Enhancer of zeste"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
The S3 protein also contains a DNA repair activity, efficiently processing 8 - oxoguanine residues in DNA via an N - glycosylase / apurinic - apyrimidinic ( AP) lyase activity.	"S3 protein	4	14	Gene/Protein"	"N - glycosylase	113	128	Gene/Protein"	"[{""token"": ""S3 protein"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""N - glycosylase"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
The nucleotide sequence of the estrogen receptor gene of Oreochromis aureus ( OaER) indicates that the hormone - binding E domain is composed of 4 exons interspersed by short introns of only 0. 18 - 1. 3 kb each.	"estrogen receptor gene of Oreochromis aureus	31	75	Gene/Protein"	"OaER	78	82	Gene/Protein"	"[{""token"": ""estrogen receptor gene of Oreochromis aureus"", ""start_span"": 31, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""OaER"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
The nucleoporin 98 gene ( NUP98), which is rearranged in several acute myeloid leukemia translocations, is located within this region.	"nucleoporin 98 gene	4	23	Gene/Protein"	"NUP98	26	31	Gene/Protein"	"[{""token"": ""nucleoporin 98 gene"", ""start_span"": 4, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""NUP98"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene/Protein""}]"
A new direct hemagglutination test ( HI - GONAVIS) for urinary LH was compared with the serum radioimmuno - assay of LH.	"LH	63	65	Gene/Protein"	"LH	117	119	Gene/Protein"	"[{""token"": ""LH"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 117, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
The encoded Arabidopsis U3 snRNAs can be folded into a secondary structure which is more similar to that of U3 RNAs from lower eukaryotes rather than from metazoa.	"Arabidopsis U3 snRNAs	12	33	Gene/Protein"	"U3 RNAs	108	115	Gene/Protein"	"[{""token"": ""Arabidopsis U3 snRNAs"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""U3 RNAs"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Dmyd clone encodes a polypeptide of 332 amino acids with 82% identity to MyoD in the 41 amino acids of the putative helix - loop - helix region and 100% identity in the 13 amino acids of the basic domain proposed to contain the essential recognition code for muscle - specific gene activation.	"Dmyd	0	4	Gene/Protein"	"MyoD	73	77	Gene/Protein"	"[{""token"": ""Dmyd"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""MyoD"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
Identification of an osteocalcin gene promoter sequence that binds AP1.	"osteocalcin gene promoter sequence	21	55	Gene/Protein"	"AP1	67	70	Gene/Protein"	"[{""token"": ""osteocalcin gene promoter sequence"", ""start_span"": 21, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
Mutations abolishing MalK function not only result in inability to transport maltose but also cause constitutive expression of the maltose regulon.	"MalK	21	25	Gene/Protein"	"maltose regulon	131	146	Gene/Protein"	"[{""token"": ""MalK"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""maltose regulon"", ""start_span"": 131, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Drosophila melanogaster casein kinase II ( DmCKII) is composed of catalytic ( alpha) and regulatory ( beta) subunits associated as an alpha2beta2 heterotetramer.	"Drosophila melanogaster casein kinase II	0	40	Gene/Protein"	"DmCKII	43	49	Gene/Protein"	"[{""token"": ""Drosophila melanogaster casein kinase II"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""DmCKII"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
Three distinct human HDACs are homologous to RPD3, a yeast transcriptional regulator.	"human HDACs	15	26	Gene/Protein"	"RPD3	45	49	Gene/Protein"	"[{""token"": ""human HDACs"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""RPD3"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
The AP - 1 recruited by ARF1. GTP is released from the Golgi membrane by treatment with 1 M Tris - HCl ( pH 7) or upon reincubation at 37 degreesC, whereas AP - 1 recruited with GTPgammaS or by a constitutively active point mutant, ARF1 ( Q71L), remains membrane bound after either treatment.	"AP - 1	4	10	Gene/Protein"	"AP - 1	156	162	Gene/Protein"	"[{""token"": ""AP - 1"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
In contrast, corticotropin releasing factor ( CRF), injected centrally produces a suppression of punished and non - punished responding in the conflict test consistent with its hypothesized role in mediating behavioral responses to stress.	"corticotropin releasing factor	13	43	Gene/Protein"	"CRF	46	49	Gene/Protein"	"[{""token"": ""corticotropin releasing factor"", ""start_span"": 13, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""CRF"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
The newly identified repressor element is a rare example of a naturally occurring perfect palindromic binding motif for the NF - kappa B / Rel family of transcription factors.	"NF - kappa B	124	136	Gene/Protein"	"Rel	139	142	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""Rel"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
The majority of putative TSC2 mutations were found in sporadic rather than TSC2 - linked families.	"TSC2 mutations	25	39	Gene/Protein"	"TSC2	75	79	Gene/Protein"	"[{""token"": ""TSC2 mutations"", ""start_span"": 25, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
We found that the PRP20 gene is identical to the yeast SRM1 gene ( Clark and Sprague 1989).	"PRP20 gene	18	28	Gene/Protein"	"yeast SRM1 gene	49	64	Gene/Protein"	"[{""token"": ""PRP20 gene"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""yeast SRM1 gene"", ""start_span"": 49, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
Deletion analysis defines distinct functional domains for protein - protein and nucleic acid interactions in the ORF1 protein of mouse LINE - 1.	"ORF1 protein	113	125	Gene/Protein"	"LINE - 1	135	143	Gene/Protein"	"[{""token"": ""ORF1 protein"", ""start_span"": 113, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""LINE - 1"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
PMA produced similar results, but the induction of the WT AP1 c - jun promoter - CAT plasmid was smaller.	"WT AP1	55	61	Gene/Protein"	"c - jun	62	69	Gene/Protein"	"[{""token"": ""WT AP1"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""c - jun"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
The determination of antithrombin III ( AT III) and its clinical significance	"antithrombin III	21	37	Gene/Protein"	"AT III	40	46	Gene/Protein"	"[{""token"": ""antithrombin III"", ""start_span"": 21, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""AT III"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Glucose consumption of the human brain under the influence of intravenous infusions of glucose, glucagon and glucose - insulin	"glucagon	96	104	Gene/Protein"	"insulin	119	126	Gene/Protein"	"[{""token"": ""glucagon"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
"These cDNAs were found to be derived from the 3 "" - untranslated region ( 3 "" - UTR) of the methyl - CpG - binding protein 2 gene ( MeCP2)."	"methyl - CpG - binding protein 2 gene	92	129	Gene/Protein"	"MeCP2	132	137	Gene/Protein"	"[{""token"": ""methyl - CpG - binding protein 2 gene"", ""start_span"": 92, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""MeCP2"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Gene/Protein""}]"
However, in a variation of this assay in which the protease is omitted, the mutant enzymes exhibited substantial levels of prolyl isomerase activity ( 5 - 20% of wild - type), revealing that these mutations confer sensitivity to protease digestion and that the classic in vitro assay for prolyl isomerase activity may be misleading.	"prolyl isomerase	123	139	Gene/Protein"	"prolyl isomerase	288	304	Gene/Protein"	"[{""token"": ""prolyl isomerase"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""prolyl isomerase"", ""start_span"": 288, ""end_span"": 304, ""type"": ""Gene/Protein""}]"
Helenalin triggers a CD95 death receptor - independent apoptosis that is not affected by overexpression of Bcl - x ( L) or Bcl - 2.	"CD95 death receptor	21	40	Gene/Protein"	"Bcl - 2	123	130	Gene/Protein"	"[{""token"": ""CD95 death receptor"", ""start_span"": 21, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
The organization of the MBP - A gene is very similar to the arrangement of the gene encoding the highly homologous pulmonary surfactant apoprotein, although one of the intron positions is shifted by a single amino acid.	"MBP - A gene	24	36	Gene/Protein"	"homologous pulmonary surfactant apoprotein	104	146	Gene/Protein"	"[{""token"": ""MBP - A gene"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""homologous pulmonary surfactant apoprotein"", ""start_span"": 104, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Sequence analysis and electrophoretic mobility shift experiments suggest that GnSE response elements interact, in these two regions, with GATA - and LIM - related factors, respectively.	"GnSE response elements	78	100	Gene/Protein"	"GATA - and LIM - related factors	138	170	Gene/Protein"	"[{""token"": ""GnSE response elements"", ""start_span"": 78, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""GATA - and LIM - related factors"", ""start_span"": 138, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
An scrR promoter fragment, which dose not contain a sequence resembling OB, was not shifted by the fusion protein.	"scrR promoter fragment	3	25	Gene/Protein"	"OB	72	74	Gene/Protein"	"[{""token"": ""scrR promoter fragment"", ""start_span"": 3, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""OB"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
Although several other signal transduction molecules also contain tandemly occurring SH3 and SH2 domains, the function of these closely spaced domains is not well understood.	"SH3	85	88	Gene/Protein"	"SH2 domains	93	104	Gene/Protein"	"[{""token"": ""SH3"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domains"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Glycoprotein biosynthesis in Saccharomyces cerevisiae: ngd29, an N - glycosylation mutant allelic to och1 having a defect in the initiation of outer chain formation.	"ngd29	55	60	Gene/Protein"	"och1	101	105	Gene/Protein"	"[{""token"": ""ngd29"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""och1"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
