Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Cells were co - infected simultaneously with IBV, the recombinant FPV ( rFPV) containing the D - RNA sequence and a second rFPV expressing T7 RNA polymerase for the initial expression of the D - RNA transcript, subsequently rescued by helper IBV.	"T7 RNA polymerase	139	156	Gene/Protein"	"[{""token"": ""T7 RNA polymerase"", ""start_span"": 139, ""end_span"": 156, ""type"": ""Gene/Protein""}]"
We found remarkable differences in the expression patterns of MTB - Zf mRNA and two other hybridizable mRNAs of 5kb and 8. 5 kb when human brain and primary brain tumors were compared.	"MTB - Zf mRNA	62	75	Gene/Protein"	"[{""token"": ""MTB - Zf mRNA"", ""start_span"": 62, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
Human and murine cytotoxic T lymphocyte serine proteases: subsite mapping with peptide thioester substrates and inhibition of enzyme activity and cytolysis by isocoumarins.	"Human and murine cytotoxic T lymphocyte serine proteases	0	56	Gene/Protein"	"[{""token"": ""Human and murine cytotoxic T lymphocyte serine proteases"", ""start_span"": 0, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
To investigate its transcription, 1. 1 kilobases of the 5 ' - flanking sequence were fused to a luciferase reporter gene.	"luciferase reporter gene	96	120	Gene/Protein"	"[{""token"": ""luciferase reporter gene"", ""start_span"": 96, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
We identified clones of Chlamydomonas genomic DNA that rescued the Ca ( 2 +) - dependent axonemal microtubule severing defect of fa1 mutants.	"fa1 mutants	129	140	Gene/Protein"	"[{""token"": ""fa1 mutants"", ""start_span"": 129, ""end_span"": 140, ""type"": ""Gene/Protein""}]"
Plasma hemopexin homeostasis during the acute phase response.	"Plasma hemopexin	0	16	Gene/Protein"	"[{""token"": ""Plasma hemopexin"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Tryptophan induction prevents Rho - dependent transcription termination in the leader region of the operon.	"Rho	30	33	Gene/Protein"	"[{""token"": ""Rho"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
The nramp2 gene is comprised of 17 exons and spans more than 36 kb.	"nramp2 gene	4	15	Gene/Protein"	"[{""token"": ""nramp2 gene"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
This is similar to previous reports of muscle creatine phosphokinase release in psychiatric patients.	"muscle creatine phosphokinase	39	68	Gene/Protein"	"[{""token"": ""muscle creatine phosphokinase"", ""start_span"": 39, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Murine ELAM - 1 is encoded by a single - copy gene, spanning about 13 kb, which is structurally organized into 14 exons and 13 introns; very similar to that of its human counterpart.	"Murine ELAM - 1	0	15	Gene/Protein"	"[{""token"": ""Murine ELAM - 1"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Deletion of CDC5 was lethal and resulted in a dumbbell - shaped terminal morphology, with the nuclei almost divided but still connected.	"CDC5	12	16	Gene/Protein"	"[{""token"": ""CDC5"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
The generation of dorso - ventral polarity during Drosophila embryogenesis is regulated by the action of 12 maternally expressed gene products, the dorsal group.	"dorsal group	148	160	Gene/Protein"	"[{""token"": ""dorsal group"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
These observations suggest that the AF - 1 region of PPARalpha is partially silenced by corepressor proteins, which might interact in a phosphorylation - dependent manner.	"PPARalpha	53	62	Gene/Protein"	"[{""token"": ""PPARalpha"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
As a test of this hypothesis, we predicted that mice which have altered expression of class I gene products, the beta2 - microglobulin knockout mice, [ beta2m ( - / -)], would develop Fe overload.	"beta2 - microglobulin	113	134	Gene/Protein"	"[{""token"": ""beta2 - microglobulin"", ""start_span"": 113, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
After inhibition of monoamine oxidase with pargyline ( 10 mg / kg. i. v.), the effects of tyramine ( 1000 micrograms) injected into the hepatic artery were potentiated.	"monoamine oxidase	20	37	Gene/Protein"	"[{""token"": ""monoamine oxidase"", ""start_span"": 20, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
These results indicate that patients with SS and evidence of exercise - induced ST - segment depression may have decreased myocardial oxygen supply due to low hemoglobin levels and increased myocardial oxygen demand ( elevated double products) when compared to subjects with SS who do not have exercise - induced ST - segment depression.	"hemoglobin	159	169	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 159, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
Using this oligonucleotide as a probe, an 8 - kilobase HindIII fragment of genomic DNA was isolated and subjected to Sanger dideoxy DNA sequencing.	"HindIII	55	62	Gene/Protein"	"[{""token"": ""HindIII"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
Arg - 130, Gly - 132 and Lys - 167 are conserved in all members of the type IB topoisomerase family.	"type IB topoisomerase family	71	99	Gene/Protein"	"[{""token"": ""type IB topoisomerase family"", ""start_span"": 71, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Prevalence of use, claims volume, and expenditures were compared for cisapride, proton pump inhibitors, histamine - 2 receptor antagonists, and the prokinetic agent metoclopramide during these periods.	"histamine - 2 receptor	104	126	Gene/Protein"	"[{""token"": ""histamine - 2 receptor"", ""start_span"": 104, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
Indeed, after a single oral dose, the role of the mu - receptor agonist component of the antinociceptive effect of tramadol appears to be minor, with most of the analgesic effect being attributable to nonopioid properties of the parent compound.	"mu - receptor	50	63	Gene/Protein"	"[{""token"": ""mu - receptor"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
We have produced the Ure2 protein to high yield in Escherichia coli from a synthetic gene.	"Ure2 protein	21	33	Gene/Protein"	"[{""token"": ""Ure2 protein"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Cloning and sequence analysis of a chymotrypsinlike protease from Treponema denticola.	"chymotrypsinlike protease from Treponema	35	75	Gene/Protein"	"[{""token"": ""chymotrypsinlike protease from Treponema"", ""start_span"": 35, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
Electron microscopy of pH 7. 5 - treated TMV particles incubated in SPN - treated wheatgerm extract or rabbit reticulocyte lysate, showed that approximately 10% of virions complexed with one ribosome and approximately 10% with two bound ribosomes, confirming that omega at least had been uncoated.	"SPN	68	71	Gene/Protein"	"[{""token"": ""SPN"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
Postheparin lipoprotein lipase, measured using fat emulsion as substrate, also was significantly greater in female rats compared with males.	"lipoprotein lipase	12	30	Gene/Protein"	"[{""token"": ""lipoprotein lipase"", ""start_span"": 12, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
Genomic organization of the human multidrug resistance ( MDR1) gene and origin of P - glycoproteins.	"P - glycoproteins	82	99	Gene/Protein"	"[{""token"": ""P - glycoproteins"", ""start_span"": 82, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Deletion analysis revealed that only the TM domain of E2 was required for Golgi targeting.	"E2	54	56	Gene/Protein"	"[{""token"": ""E2"", ""start_span"": 54, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
One new ORF, YBR0224, was detected, coding for a protein with 918 amino acids.	"YBR0224	13	20	Gene/Protein"	"[{""token"": ""YBR0224"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
A sequence - ready 3 - Mb PAC contig covering 16 breakpoints of the Wilms tumor / anirida region of human chromosome 11p13.	"Wilms tumor / anirida region	68	96	Gene/Protein"	"[{""token"": ""Wilms tumor / anirida region"", ""start_span"": 68, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
They are transduced through TM to the cytoplasmic portion ( cytoloops and the C - terminal tail) of the receptor and then, transferred to cytoplasmic signaling molecules, such as G protein.	"G protein	179	188	Gene/Protein"	"[{""token"": ""G protein"", ""start_span"": 179, ""end_span"": 188, ""type"": ""Gene/Protein""}]"
Two methods for the routine determination of blood hemoglobin oxygen affinity are described.	"hemoglobin	51	61	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
PCC 6803 mutant impaired in cytochrome c maturation.	"cytochrome c	28	40	Gene/Protein"	"[{""token"": ""cytochrome c"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
In the absence of shock, sepsis, or other identifiable causes of lactic acidosis, the severe anemia ( hemoglobin 1. 2 g / dl) appeared to be the primary etiologic factor.	"hemoglobin	102	112	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Northern blot analysis of liver, muscle, fat, and pituitary RNA from normal ( DwDw) chickens shows a major transcript of 4. 3 kilobases ( kb) and three minor transcripts ( 0. 8, 1. 7, and 3. 2 kb), which correspond to the cGHR.	"cGHR	222	226	Gene/Protein"	"[{""token"": ""cGHR"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Gene/Protein""}]"
Despite a lowering of her plasma ACTH concentration during therapy with valproic acid, the patient ' s tumour showed no evidence of regression while she was taking the drug.	"ACTH	33	37	Gene/Protein"	"[{""token"": ""ACTH"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Previously identified mutations in this variant have been within or close to the coding region of exon 1 of the HMBS gene, the only exon that is expressed solely in the ubiquitous isoform.	"HMBS gene	112	121	Gene/Protein"	"[{""token"": ""HMBS gene"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
Tag expression induced apoptosis in mammary epithelial cells during late pregnancy.	"Tag	0	3	Gene/Protein"	"[{""token"": ""Tag"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
"The time - dependent changes in measured facility of outflow or "" washout phenomenon "" appeared to result from the gradual dissolution of the hyaluronidase - sensitive component of the barriers to aqueous outflow in the canine eye."	"hyaluronidase	142	155	Gene/Protein"	"[{""token"": ""hyaluronidase"", ""start_span"": 142, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
By deletion analysis, we identified the regions of c - Jun encoding transformation and transactivation functions.	"c - Jun	51	58	Gene/Protein"	"[{""token"": ""c - Jun"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
Fli - 1 is a proto - oncogene which is rearranged in tumors induced by three different retroviruses, Cas - Br - E, F - MuLV, and 10A1.	"Fli - 1	0	7	Gene/Protein"	"[{""token"": ""Fli - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
The results corroborate the proposed physiological function of CCoAOMT in elicited plant cells and may shed new light on the sequential action of trans - active factors in the regulation of phenylpropanoid genes.	"CCoAOMT	63	70	Gene/Protein"	"[{""token"": ""CCoAOMT"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
Long - range mapping by pulse - field gel electrophoresis indicated that the three mdr genes are closely linked on a genomic DNA segment of approximately 625 kilobases.	"mdr genes	83	92	Gene/Protein"	"[{""token"": ""mdr genes"", ""start_span"": 83, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
Further comparative analysis identified an ADNP paralog ( 33% identity and 46% similarity), indicating that these genes belong to a novel protein family with a nine - zinc finger motif followed by a homeobox domain.	"ADNP	43	47	Gene/Protein"	"[{""token"": ""ADNP"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
All patients received marrow from HLA - identical sibling donors, underwent similar myeloablative regimens, and had similar pretreatment characteristics.	"HLA	34	37	Gene/Protein"	"[{""token"": ""HLA"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Analysis of WT1 target gene expression in stably transfected cell lines.	"WT1 target gene	12	27	Gene/Protein"	"[{""token"": ""WT1 target gene"", ""start_span"": 12, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
Our results showed that the 5 - hydroxytryptamine ( 5 - HT) content in platelets was: ( 1) increased in the subgroup of anti - social alcoholics; ( 2) transiently and differently altered in alcoholics compared to opiate addicts; and ( 3) lowered in drinking alcoholics and normal in alcoholics who were drinking as well as smoking ( that may occur via MAO - B inhibition by smoke).	"MAO - B	352	359	Gene/Protein"	"[{""token"": ""MAO - B"", ""start_span"": 352, ""end_span"": 359, ""type"": ""Gene/Protein""}]"
In the second group, which consisted of babies of 33 to 36 weeks of gestational age, haptoglobin was detected in 6 infants, with levels less than 25 mg / dl in 3.	"haptoglobin	85	96	Gene/Protein"	"[{""token"": ""haptoglobin"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
The polypeptide encoded by the cDNA contained 450 amino acids with a calculated M ( r) of 52, 057, and showed significant homology with human and mouse CAD ( 22% identity).	"mouse CAD	146	155	Gene/Protein"	"[{""token"": ""mouse CAD"", ""start_span"": 146, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
In situ localization of PCP - A1 transcripts revealed that they accumulate specifically in pollen at the late binucleate / trinucleate stage of development rather than in the tapetum, which previously was taken to be the principal source of the pollen coat.	"PCP - A1 transcripts	24	44	Gene/Protein"	"[{""token"": ""PCP - A1 transcripts"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
Treatment of chronic hepatitis B with interferon: experience in western countries.	"interferon	38	48	Gene/Protein"	"[{""token"": ""interferon"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
When the opioid antagonist was administered to animals 24 hr after termination of single or multiple exposures to restraint, NALT - induced increases in basal plasma LH were significantly attenuated in the chronically stressed rats compared to animals subjected to stress only once or not at all. ( ABSTRACT TRUNCATED AT 250 WORDS)	"plasma LH	159	168	Gene/Protein"	"[{""token"": ""plasma LH"", ""start_span"": 159, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
