Induction of the urokinase promoter by HGF / SF via the Met receptor was blocked by co - expression of a dominant - negative Grb2 and Sos1 expression construct.	"urokinase promoter	17	35	Gene/Protein"	"HGF	39	42	Gene/Protein"	"SF	45	47	Gene/Protein"	"Met receptor	56	68	Gene/Protein"	"Grb2	125	129	Gene/Protein"	"Sos1	134	138	Gene/Protein"	"[{""token"": ""urokinase promoter"", ""start_span"": 17, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""HGF"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""SF"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""Met receptor"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""Grb2"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""Sos1"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
B cell antigen receptor ( BCR) - mediated formation of a SHP - 2 - pp120 complex and its inhibition by Fc gamma RIIB1 - BCR coligation.	"B cell antigen receptor	0	23	Gene/Protein"	"BCR	26	29	Gene/Protein"	"SHP - 2	57	64	Gene/Protein"	"pp120	67	72	Gene/Protein"	"Fc gamma RIIB1	103	117	Gene/Protein"	"BCR	120	123	Gene/Protein"	"[{""token"": ""B cell antigen receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""BCR"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 2"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""pp120"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""Fc gamma RIIB1"", ""start_span"": 103, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""BCR"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Six of them, NUC1, PRP21 ( also called SPP91), CDC6, CRY2, the gene encoding the ribosomal protein S24 and the gene coding for a hypothetical protein of 599 amino acids, have been sequenced previously.	"NUC1	13	17	Gene/Protein"	"PRP21	19	24	Gene/Protein"	"SPP91	39	44	Gene/Protein"	"CDC6	47	51	Gene/Protein"	"CRY2	53	57	Gene/Protein"	"ribosomal protein S24	81	102	Gene/Protein"	"[{""token"": ""NUC1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""PRP21"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""SPP91"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""CDC6"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""CRY2"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""ribosomal protein S24"", ""start_span"": 81, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Members of the JAK / Tyk family of tyrosine kinases mediate phosphorylation of STAT3 at Tyr705 during CNTF signaling; however, the kinase responsible for phosphorylation at STAT3 Tyr727 appears to depend on both the extracellular stimulus and the cellular context.	"JAK	15	18	Gene/Protein"	"Tyk	21	24	Gene/Protein"	"tyrosine kinases	35	51	Gene/Protein"	"STAT3	79	84	Gene/Protein"	"CNTF	102	106	Gene/Protein"	"STAT3	173	178	Gene/Protein"	"[{""token"": ""JAK"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""Tyk"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine kinases"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""STAT3"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""CNTF"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""STAT3"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
NDRF / NeuroD2 was co - precipitated with PKN from the lysate of COS - 7 cells transfected with both expression constructs for NDRF / NeuroD2 and PKN.	"NDRF	0	4	Gene/Protein"	"NeuroD2	7	14	Gene/Protein"	"PKN	42	45	Gene/Protein"	"NDRF	127	131	Gene/Protein"	"NeuroD2	134	141	Gene/Protein"	"PKN	146	149	Gene/Protein"	"[{""token"": ""NDRF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""NeuroD2"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""PKN"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""NDRF"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""NeuroD2"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""PKN"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
To identify cis - acting elements that target c - myc mRNA for downregulation during myogenesis, we stably transfected C2C12 cells with mutant myc genes or chimeric genes in which various myc sequences were fused to the human beta - globin gene or to the bacterial chloramphenicol acetyltransferase ( CAT) gene.	"c - myc mRNA	46	58	Gene/Protein"	"mutant myc genes	136	152	Gene/Protein"	"myc sequences	188	201	Gene/Protein"	"human beta - globin gene	220	244	Gene/Protein"	"bacterial chloramphenicol acetyltransferase	255	298	Gene/Protein"	"CAT	301	304	Gene/Protein"	"[{""token"": ""c - myc mRNA"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""mutant myc genes"", ""start_span"": 136, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""myc sequences"", ""start_span"": 188, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""human beta - globin gene"", ""start_span"": 220, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""bacterial chloramphenicol acetyltransferase"", ""start_span"": 255, ""end_span"": 298, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 301, ""end_span"": 304, ""type"": ""Gene/Protein""}]"
The yeast C - type cyclin Ume3p / Srb11p and its cyclin - dependent kinase ( Cdk) Ume5p are required for the full repression of genes involved in the stress response or meiosis.	"C - type cyclin	10	25	Gene/Protein"	"Ume3p	26	31	Gene/Protein"	"Srb11p	34	40	Gene/Protein"	"cyclin - dependent kinase	49	74	Gene/Protein"	"Cdk	77	80	Gene/Protein"	"Ume5p	82	87	Gene/Protein"	"[{""token"": ""C - type cyclin"", ""start_span"": 10, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""Ume3p"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Srb11p"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 49, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""Cdk"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""Ume5p"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
GGS1 is the same gene as TPS1 which was identified as encoding a subunit of the trehalose - 6 - phosphate synthase / phosphatase complex and it is allelic to the fdp1, byp1, glc6 and cif1 mutations.	"GGS1	0	4	Gene/Protein"	"TPS1	25	29	Gene/Protein"	"trehalose - 6 - phosphate synthase / phosphatase complex	80	136	Gene/Protein"	"fdp1	162	166	Gene/Protein"	"byp1	168	172	Gene/Protein"	"glc6	174	178	Gene/Protein"	"[{""token"": ""GGS1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""TPS1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""trehalose - 6 - phosphate synthase / phosphatase complex"", ""start_span"": 80, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""fdp1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""byp1"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""glc6"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
DNase I footprinting and electrophoretic mobility shift analyses revealed two hepatocyte nuclear factor - 1 ( HNF1), three CCAAT / enhancer - binding protein ( C / EBP), and one consensus palindromic thyroid hormone response elements within the first 215 base pairs ( bp) of the promoter sequence of rat Std.	"DNase I	0	7	Gene/Protein"	"hepatocyte nuclear factor - 1	78	107	Gene/Protein"	"HNF1	110	114	Gene/Protein"	"CCAAT / enhancer - binding protein	123	157	Gene/Protein"	"C / EBP	160	167	Gene/Protein"	"rat Std	300	307	Gene/Protein"	"[{""token"": ""DNase I"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""hepatocyte nuclear factor - 1"", ""start_span"": 78, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""HNF1"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""CCAAT / enhancer - binding protein"", ""start_span"": 123, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""rat Std"", ""start_span"": 300, ""end_span"": 307, ""type"": ""Gene/Protein""}]"
An essential role of c - Jun and c - Fos in basal and PMA - stimulated transcription of the PAI - 1 gene is demonstrated by our finding that antisense c - jun and c - fos oligodeoxynucleotides both strongly reduced basal and PMA - stimulated PAI - 1 synthesis.	"c - Jun	21	28	Gene/Protein"	"c - Fos	33	40	Gene/Protein"	"PAI - 1 gene	92	104	Gene/Protein"	"c - jun	151	158	Gene/Protein"	"c - fos	163	170	Gene/Protein"	"PAI - 1	242	249	Gene/Protein"	"[{""token"": ""c - Jun"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""c - Fos"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""PAI - 1 gene"", ""start_span"": 92, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""c - jun"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""PAI - 1"", ""start_span"": 242, ""end_span"": 249, ""type"": ""Gene/Protein""}]"
Recent studies have suggested that SHP - 1 regulates the function of Jak family tyrosine kinases, as shown by its constitutive association with the Tyk2 kinase and the hyperphosphorylation of Jak kinases in the motheaten cells that lack functional SHP - 1.	"SHP - 1	35	42	Gene/Protein"	"Jak	69	72	Gene/Protein"	"tyrosine kinases	80	96	Gene/Protein"	"Tyk2 kinase	148	159	Gene/Protein"	"Jak kinases	192	203	Gene/Protein"	"SHP - 1	248	255	Gene/Protein"	"[{""token"": ""SHP - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Jak"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine kinases"", ""start_span"": 80, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""Tyk2 kinase"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""Jak kinases"", ""start_span"": 192, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 1"", ""start_span"": 248, ""end_span"": 255, ""type"": ""Gene/Protein""}]"
Comparative DNA sequence analysis showed the Genethon microsatellite D19S596 lies 2. 2 kb downstream of the coding region of FUT1, indicating that the cluster comprising the closely linked FUT1 and FUT2 genes is located 4 cM distal to D19S412 ( lod score 13. 7) and 9 cM proximal to D19S571 ( lod score 11. 7).	"microsatellite D19S596	54	76	Gene/Protein"	"FUT1	125	129	Gene/Protein"	"FUT1	189	193	Gene/Protein"	"FUT2 genes	198	208	Gene/Protein"	"D19S412	235	242	Gene/Protein"	"D19S571	283	290	Gene/Protein"	"[{""token"": ""microsatellite D19S596"", ""start_span"": 54, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""FUT1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""FUT1"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""FUT2 genes"", ""start_span"": 198, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""D19S412"", ""start_span"": 235, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""D19S571"", ""start_span"": 283, ""end_span"": 290, ""type"": ""Gene/Protein""}]"
Inhibition of the Raf - 1 target ERK kinase ( MEK) either attenuated or abolished Rp - cAMPS - and PKI - induced ERK activation, caldesmon phosphorylation, and stress fiber formation.	"Raf - 1 target	18	32	Gene/Protein"	"ERK kinase	33	43	Gene/Protein"	"MEK	46	49	Gene/Protein"	"PKI	99	102	Gene/Protein"	"ERK	113	116	Gene/Protein"	"caldesmon	129	138	Gene/Protein"	"[{""token"": ""Raf - 1 target"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""ERK kinase"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""PKI"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""caldesmon"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
When expressed in COS - 7 cells, MKP - 4 blocks activation of MAP kinases with the selectivity ERK > p38 = JNK / SAPK.	"MKP - 4	33	40	Gene/Protein"	"MAP kinases	62	73	Gene/Protein"	"ERK	95	98	Gene/Protein"	"p38	101	104	Gene/Protein"	"JNK	107	110	Gene/Protein"	"SAPK	113	117	Gene/Protein"	"[{""token"": ""MKP - 4"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinases"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""SAPK"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}]"
Here we show in mouse fibroblasts stably transformed by v - Src that mRNA and protein levels of p21 ( WAF1 / CIP1), cyclin D1, and cyclin E are elevated.	"v - Src	56	63	Gene/Protein"	"p21	96	99	Gene/Protein"	"WAF1	102	106	Gene/Protein"	"CIP1	109	113	Gene/Protein"	"cyclin D1	116	125	Gene/Protein"	"cyclin E	131	139	Gene/Protein"	"[{""token"": ""v - Src"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""WAF1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""CIP1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""cyclin D1"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Gene/Protein""}]"
An association between hSIE and Stat - 3 after MHC - I ligation was directly demonstrated by precipitating Stat - 3 from nuclear extracts with biotinylated hSIE probe and avidin - coupled agarose.	"hSIE	23	27	Gene/Protein"	"Stat - 3	32	40	Gene/Protein"	"MHC - I	47	54	Gene/Protein"	"Stat - 3	107	115	Gene/Protein"	"hSIE	156	160	Gene/Protein"	"avidin	171	177	Gene/Protein"	"[{""token"": ""hSIE"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""Stat - 3"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""MHC - I"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""Stat - 3"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""hSIE"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""avidin"", ""start_span"": 171, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
The humanized LL2 ( hLL2), lacking light chain variable region glycosylation, exhibited immunoreactivities that were comparable to that of chimeric LL2 ( cLL2), which was shown previously to have antigen - binding properties similar to its murine counterpart, suggesting that the VK - appended oligosaccharides found in mLL2 are not necessary for antigen binding.	"humanized LL2	4	17	Gene/Protein"	"hLL2	20	24	Gene/Protein"	"light chain variable region	35	62	Gene/Protein"	"chimeric LL2	139	151	Gene/Protein"	"cLL2	154	158	Gene/Protein"	"mLL2	320	324	Gene/Protein"	"[{""token"": ""humanized LL2"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""hLL2"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""light chain variable region"", ""start_span"": 35, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""chimeric LL2"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""cLL2"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""mLL2"", ""start_span"": 320, ""end_span"": 324, ""type"": ""Gene/Protein""}]"
Cat - 1 is identical to the recently identified binding partner for the beta - adrenergic receptor kinase ( betaARK or GRK - 2), which was shown to have Arf - GAP activity.	"Cat - 1	0	7	Gene/Protein"	"beta - adrenergic receptor kinase	72	105	Gene/Protein"	"betaARK	108	115	Gene/Protein"	"GRK - 2	119	126	Gene/Protein"	"Arf	153	156	Gene/Protein"	"GAP	159	162	Gene/Protein"	"[{""token"": ""Cat - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""beta - adrenergic receptor kinase"", ""start_span"": 72, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""betaARK"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""GRK - 2"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""Arf"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""GAP"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
JNK and p38 are constitutively present in the nucleus, and DNA - bound c - JUN and ATF - 2 are stably contacted by JNK and p38, respectively.	"JNK	0	3	Gene/Protein"	"p38	8	11	Gene/Protein"	"c - JUN	71	78	Gene/Protein"	"ATF - 2	83	90	Gene/Protein"	"JNK	115	118	Gene/Protein"	"p38	123	126	Gene/Protein"	"[{""token"": ""JNK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""c - JUN"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""ATF - 2"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
Fas - resistant DT - 40 lymphoma B - cells rendered BTK - deficient through targeted disruption of the btk gene by homologous recombination knockout underwent apoptosis after Fas ligation, but wild - type DT - 40 cells or BTK - deficient DT - 40 cells reconstituted with wild - type human btk gene did not.	"Fas	0	3	Gene/Protein"	"BTK	52	55	Gene/Protein"	"btk gene	103	111	Gene/Protein"	"Fas	175	178	Gene/Protein"	"BTK	222	225	Gene/Protein"	"wild - type human btk gene	271	297	Gene/Protein"	"[{""token"": ""Fas"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""BTK"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""btk gene"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Fas"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""BTK"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""wild - type human btk gene"", ""start_span"": 271, ""end_span"": 297, ""type"": ""Gene/Protein""}]"
