Zebrafish NLR subfamily - A have structures similar to the NOD subfamily in mammals, with NOD1 / NLR - A1 possessing one CARD motif while NOD2 / NLR - A2 possesses two.	"Zebrafish	0	9	Organism/Species"	"NLR subfamily - A	10	27	Gene/Protein"	"NOD	59	62	Gene/Protein"	"mammals	76	83	Organism/Species"	"NOD1	90	94	Gene/Protein"	"NLR - A1	97	105	Gene/Protein"	"NOD2	138	142	Gene/Protein"	"NLR - A2	145	153	Gene/Protein"	"[{""token"": ""Zebrafish"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organism/Species""}, {""token"": ""NLR subfamily - A"", ""start_span"": 10, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""NOD"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""mammals"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Organism/Species""}, {""token"": ""NOD1"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A1"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""NOD2"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A2"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
TAMs express monocyte colony stimulating factor receptor ( M - CSFR, also known as CSF - 1R or cFMS ), which binds monocyte colony stimulating factor ( M - CSF, also known as CSF - 1) secreted by cancer cells.	"monocyte colony stimulating factor receptor	13	56	Gene/Protein"	"M - CSFR	59	67	Gene/Protein"	"CSF - 1R	83	91	Gene/Protein"	"cFMS	95	99	Gene/Protein"	"monocyte colony stimulating factor	115	149	Gene/Protein"	"M - CSF	152	159	Gene/Protein"	"CSF - 1	175	182	Gene/Protein"	"cancer	196	202	Disease/Disorder"	"[{""token"": ""monocyte colony stimulating factor receptor"", ""start_span"": 13, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""M - CSFR"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""CSF - 1R"", ""start_span"": 83, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""cFMS"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""monocyte colony stimulating factor"", ""start_span"": 115, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""M - CSF"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""CSF - 1"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""cancer"", ""start_span"": 196, ""end_span"": 202, ""type"": ""Disease/Disorder""}]"
Surface - marker expression was analyzed with flow cytometry using the following fluorochrome - labeled monoclonal antibodies: CD14 - APC - Cy7 ( clone61D3; eBioscience, Paris, France ), CD16 - PE - Cy7 ( clone DJ130c; AbD Serotec, Kidlington, UK ), CD64 - AF488 ( clone 10. 1; BioLegend, San Diego, CA, USA ), CD200R - PE ( clone OX108; AbD Serotec, Kidlington, UK ), CD163 - AF647 ( clone GHI / 61; BD Pharmingen, Erembodegem - Dorp, Belgium ), and CD86 - AF488 ( clone IT2. 2, BD Pharmingen, Erembodegem - Dorp, Belgium ).	"antibodies	115	125	Gene/Protein"	"CD14	127	131	Gene/Protein"	"APC	134	137	Gene/Protein"	"CD16	187	191	Gene/Protein"	"CD64	250	254	Gene/Protein"	"CD200R	311	317	Gene/Protein"	"CD163	369	374	Gene/Protein"	"CD86	451	455	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 115, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""CD14"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""APC"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""CD64"", ""start_span"": 250, ""end_span"": 254, ""type"": ""Gene/Protein""}, {""token"": ""CD200R"", ""start_span"": 311, ""end_span"": 317, ""type"": ""Gene/Protein""}, {""token"": ""CD163"", ""start_span"": 369, ""end_span"": 374, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 451, ""end_span"": 455, ""type"": ""Gene/Protein""}]"
Similarly, the monocyte shift toward M2 / CD163 + TAMs by increased levels of M - CSF has been seen in other tumor types such as glioma [ 41 ], clear cell renal carcinoma [ 42 ], ovarian carcinoma [ 43] and a mouse model of osteosarcoma [ 44 ].	"CD163	42	47	Gene/Protein"	"M - CSF	78	85	Gene/Protein"	"tumor	109	114	Disease/Disorder"	"glioma	129	135	Disease/Disorder"	"clear cell renal carcinoma	144	170	Disease/Disorder"	"ovarian carcinoma	179	196	Disease/Disorder"	"mouse	209	214	Organism/Species"	"osteosarcoma	224	236	Disease/Disorder"	"[{""token"": ""CD163"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""M - CSF"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Disease/Disorder""}, {""token"": ""glioma"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Disease/Disorder""}, {""token"": ""clear cell renal carcinoma"", ""start_span"": 144, ""end_span"": 170, ""type"": ""Disease/Disorder""}, {""token"": ""ovarian carcinoma"", ""start_span"": 179, ""end_span"": 196, ""type"": ""Disease/Disorder""}, {""token"": ""mouse"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Organism/Species""}, {""token"": ""osteosarcoma"", ""start_span"": 224, ""end_span"": 236, ""type"": ""Disease/Disorder""}]"
Representative flow cytometry dot plot of IL - 10 macrophages A human macrophages in the presence of IL - 10 with or without breast cancer cell line conditioned media ( CM ), detected with antibodies against CD14, CD16 and CD163 B mean fluorescence intensity ( MFI) of the analyzed surface - markers. ( PDF 18647 kb)	"IL - 10	42	49	Gene/Protein"	"human	64	69	Organism/Species"	"IL - 10	101	108	Gene/Protein"	"breast cancer	125	138	Disease/Disorder"	"antibodies	189	199	Gene/Protein"	"CD14	208	212	Gene/Protein"	"CD16	214	218	Gene/Protein"	"CD163	223	228	Gene/Protein"	"[{""token"": ""IL - 10"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Organism/Species""}, {""token"": ""IL - 10"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""breast cancer"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Disease/Disorder""}, {""token"": ""antibodies"", ""start_span"": 189, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""CD14"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Gene/Protein""}, {""token"": ""CD163"", ""start_span"": 223, ""end_span"": 228, ""type"": ""Gene/Protein""}]"
( Fig. 2, Additional file 2: Figure S2) MF468315 – MF468317Heart, kidneyApicomplexa fam. gen. sp. ( Fig. 4, Additional file 1: Figure S1) MF468323, MF468324Thunnus sp. IntestineEimeriidae gen. sp. MG724744c Solea senegalensis Testes, liver, gillsApicomplexa fam. gen. sp. ( Fig. 4, Additional file 1: Figure S1) MF468325 – MF468328aFarm - associated hostsbFarmed hostscThe sequence obtained from the parasite infecting Thunnus sp. was not used in the phylogenetic analysis due to its short length	"MF468315	40	48	Chemical/Drug"	"MF468317Heart	51	64	Chemical/Drug"	"MF468323	138	146	Chemical/Drug"	"sp	164	166	Organism/Species"	"Solea senegalensis	207	225	Organism/Species"	"MF468325	312	320	Chemical/Drug"	"MF468328aFarm	323	336	Chemical/Drug"	"Thunnus sp	419	429	Organism/Species"	"[{""token"": ""MF468315"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Chemical/Drug""}, {""token"": ""MF468317Heart"", ""start_span"": 51, ""end_span"": 64, ""type"": ""Chemical/Drug""}, {""token"": ""MF468323"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Chemical/Drug""}, {""token"": ""sp"", ""start_span"": 164, ""end_span"": 166, ""type"": ""Organism/Species""}, {""token"": ""Solea senegalensis"", ""start_span"": 207, ""end_span"": 225, ""type"": ""Organism/Species""}, {""token"": ""MF468325"", ""start_span"": 312, ""end_span"": 320, ""type"": ""Chemical/Drug""}, {""token"": ""MF468328aFarm"", ""start_span"": 323, ""end_span"": 336, ""type"": ""Chemical/Drug""}, {""token"": ""Thunnus sp"", ""start_span"": 419, ""end_span"": 429, ""type"": ""Organism/Species""}]"
We find that Fgf21 is regulated indirectly by the nuclear receptors REV - ERBα via HNF6, and the clock protein PER2 modulates the repressive function of REV - ERBα and / or the transcriptional efficiency of PPARα - mediated expression of Fgf21.	"Fgf21	13	18	Gene/Protein"	"REV - ERBα	68	78	Gene/Protein"	"HNF6	83	87	Gene/Protein"	"clock	97	102	Gene/Protein"	"PER2	111	115	Gene/Protein"	"REV - ERBα	153	163	Gene/Protein"	"PPARα	207	212	Gene/Protein"	"Fgf21	238	243	Gene/Protein"	"[{""token"": ""Fgf21"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""HNF6"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""clock"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""PER2"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 153, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""PPAR\u03b1"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 238, ""end_span"": 243, ""type"": ""Gene/Protein""}]"
We found that Fgf21 mRNA was diurnally expressed in the liver of wild - type mice in a similar fashion as Bmal1 mRNA, a REV - ERBα target gene ( Preitner et al ., 2002) and in an inverted diurnal pattern compared to the E - box - driven Per1 gene ( Preitner et al ., 2002) ( Fig. 1D ). Fgf21 mRNA expression was increased in Rev - erbα −/− mice at all time points over the day compared to controls ( Fig. 1D ).	"Fgf21	14	19	Gene/Protein"	"mice	77	81	Organism/Species"	"Bmal1	106	111	Gene/Protein"	"REV - ERBα	120	130	Gene/Protein"	"Per1	237	241	Gene/Protein"	"Fgf21	286	291	Gene/Protein"	"Rev - erbα	325	335	Gene/Protein"	"mice	340	344	Organism/Species"	"[{""token"": ""Fgf21"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""Bmal1"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""Per1"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 286, ""end_span"": 291, ""type"": ""Gene/Protein""}, {""token"": ""Rev - erb\u03b1"", ""start_span"": 325, ""end_span"": 335, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 340, ""end_span"": 344, ""type"": ""Organism/Species""}]"
However, the contribution of REV - ERBα to reproductive fitness is most likely not limited to Fgf21 regulation, but may also include additional processes, such as the regulation of ovarian biology and metabolic pathways known to be regulated by REV - ERBα ( Bugge et al ., 2012; Cho et al ., 2012 ), thereby affecting fertility in an indirect manner. Fig. 4. Schematic representing clock contribution to Fgf21 regulation in the liver. REV - ERBα ( R orange circle) represses the Fgf21 promoter involving HNF6 ( olive trapezoid ).	"REV - ERBα	29	39	Gene/Protein"	"Fgf21	94	99	Gene/Protein"	"REV - ERBα	245	255	Gene/Protein"	"clock	382	387	Gene/Protein"	"Fgf21	404	409	Gene/Protein"	"REV - ERBα	435	445	Gene/Protein"	"Fgf21	479	484	Gene/Protein"	"HNF6	504	508	Gene/Protein"	"[{""token"": ""REV - ERB\u03b1"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 245, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""clock"", ""start_span"": 382, ""end_span"": 387, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 404, ""end_span"": 409, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 435, ""end_span"": 445, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 479, ""end_span"": 484, ""type"": ""Gene/Protein""}, {""token"": ""HNF6"", ""start_span"": 504, ""end_span"": 508, ""type"": ""Gene/Protein""}]"
This is reflected in the distribution of genes in the extant genomes, where the rodent species have more than twice as many OR genes as the primate species: dog ( 539 ), rat ( 1, 192 ), mouse ( 1, 128 ), chimpanzee ( 335 ), human ( 494 ).	"rodent	80	86	Organism/Species"	"OR	124	126	Gene/Protein"	"primate	140	147	Organism/Species"	"dog	157	160	Organism/Species"	"rat	170	173	Organism/Species"	"mouse	186	191	Organism/Species"	"chimpanzee	204	214	Organism/Species"	"human	224	229	Organism/Species"	"[{""token"": ""rodent"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Organism/Species""}, {""token"": ""OR"", ""start_span"": 124, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""primate"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Organism/Species""}, {""token"": ""dog"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Organism/Species""}, {""token"": ""rat"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Organism/Species""}, {""token"": ""chimpanzee"", ""start_span"": 204, ""end_span"": 214, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 224, ""end_span"": 229, ""type"": ""Organism/Species""}]"
We investigated the possibility of utilizing both oleaginous yeast species accumulating large amounts of lipids ( Yarrowia lipolytica, Rhodotorula glutinis, Trichosporon cutaneum, and Candida sp .) and traditional biotechnological nonoleaginous ones ( Kluyveromyces polysporus, Torulaspora delbrueckii, and Saccharomyces cerevisiae) as potential producers of dietetically important major fatty acids.	"yeast	61	66	Organism/Species"	"Yarrowia lipolytica	114	133	Organism/Species"	"Rhodotorula glutinis	135	155	Organism/Species"	"Trichosporon cutaneum	157	178	Organism/Species"	"Kluyveromyces polysporus	252	276	Organism/Species"	"Torulaspora delbrueckii	278	301	Organism/Species"	"Saccharomyces cerevisiae	307	331	Organism/Species"	"fatty acids	388	399	Chemical/Drug"	"[{""token"": ""yeast"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism/Species""}, {""token"": ""Yarrowia lipolytica"", ""start_span"": 114, ""end_span"": 133, ""type"": ""Organism/Species""}, {""token"": ""Rhodotorula glutinis"", ""start_span"": 135, ""end_span"": 155, ""type"": ""Organism/Species""}, {""token"": ""Trichosporon cutaneum"", ""start_span"": 157, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""Kluyveromyces polysporus"", ""start_span"": 252, ""end_span"": 276, ""type"": ""Organism/Species""}, {""token"": ""Torulaspora delbrueckii"", ""start_span"": 278, ""end_span"": 301, ""type"": ""Organism/Species""}, {""token"": ""Saccharomyces cerevisiae"", ""start_span"": 307, ""end_span"": 331, ""type"": ""Organism/Species""}, {""token"": ""fatty acids"", ""start_span"": 388, ""end_span"": 399, ""type"": ""Chemical/Drug""}]"
The content of dietary fatty acids of interest, namely, palmitoleic acid and linoleic acid, reached in Kluyveromyces and Trichosporon strains over 50% of total fatty acids and the highest yield, over 280 mg per g of dry cell weight of these fatty acids, was observed in Trichosporon with ammonium sulfate as nitrogen source at C / N ratio 70.	"fatty acids	23	34	Chemical/Drug"	"palmitoleic acid	56	72	Chemical/Drug"	"linoleic acid	77	90	Chemical/Drug"	"Kluyveromyces	103	116	Organism/Species"	"Trichosporon	121	133	Organism/Species"	"fatty acids	160	171	Chemical/Drug"	"fatty acids	241	252	Chemical/Drug"	"Trichosporon	270	282	Organism/Species"	"[{""token"": ""fatty acids"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Chemical/Drug""}, {""token"": ""palmitoleic acid"", ""start_span"": 56, ""end_span"": 72, ""type"": ""Chemical/Drug""}, {""token"": ""linoleic acid"", ""start_span"": 77, ""end_span"": 90, ""type"": ""Chemical/Drug""}, {""token"": ""Kluyveromyces"", ""start_span"": 103, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""Trichosporon"", ""start_span"": 121, ""end_span"": 133, ""type"": ""Organism/Species""}, {""token"": ""fatty acids"", ""start_span"": 160, ""end_span"": 171, ""type"": ""Chemical/Drug""}, {""token"": ""fatty acids"", ""start_span"": 241, ""end_span"": 252, ""type"": ""Chemical/Drug""}, {""token"": ""Trichosporon"", ""start_span"": 270, ""end_span"": 282, ""type"": ""Organism/Species""}]"
All studied oleaginous and nonoleaginous yeast species ( Yarrowia lipolytica, Rhodotorula glutinis, Candida sp ., Trichosporon cutaneum, Torulaspora delbrueckii, Kluyveromyces polysporus, and Saccharomyces cerevisiae) have been observed to ascertain their ability to produce specific unsaturated fatty acids.	"yeast	41	46	Organism/Species"	"Yarrowia lipolytica	57	76	Organism/Species"	"Rhodotorula glutinis	78	98	Organism/Species"	"Trichosporon cutaneum	114	135	Organism/Species"	"Torulaspora delbrueckii	137	160	Organism/Species"	"Kluyveromyces polysporus	162	186	Organism/Species"	"Saccharomyces cerevisiae	192	216	Organism/Species"	"unsaturated fatty acids	284	307	Chemical/Drug"	"[{""token"": ""yeast"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism/Species""}, {""token"": ""Yarrowia lipolytica"", ""start_span"": 57, ""end_span"": 76, ""type"": ""Organism/Species""}, {""token"": ""Rhodotorula glutinis"", ""start_span"": 78, ""end_span"": 98, ""type"": ""Organism/Species""}, {""token"": ""Trichosporon cutaneum"", ""start_span"": 114, ""end_span"": 135, ""type"": ""Organism/Species""}, {""token"": ""Torulaspora delbrueckii"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Organism/Species""}, {""token"": ""Kluyveromyces polysporus"", ""start_span"": 162, ""end_span"": 186, ""type"": ""Organism/Species""}, {""token"": ""Saccharomyces cerevisiae"", ""start_span"": 192, ""end_span"": 216, ""type"": ""Organism/Species""}, {""token"": ""unsaturated fatty acids"", ""start_span"": 284, ""end_span"": 307, ""type"": ""Chemical/Drug""}]"
