The seven miRNAs i. e. rno - miR - 146b, - 132, - 21, - 503, - 199a - 5p, - 214 and - 34a were determined as significantly up - regulated in PKD as depicted in Figure 3.	"PKD	141	144	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Disease/Disorder""}]"
A cut - off [- log10 ( p - value) = 1. 86] was considered to determine differentially expressed miRNAs between diseased and health ( control) animals.	"animals	142	149	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Organism/Species""}]"
Seven miRNAs i. e. rno - miR - 146b, - 132, - 21, - 503, - 199a - 5p, - 214 and - 34a were found to be significantly up - regulated in diseased animals with a fold change ≥ 0. 5 with significant p - value ≤ 0. 01.	"animals	144	151	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Organism/Species""}]"
Putative Targets Identification and Pathway Enrichment Analysis of 8 Up - regulated miRNAs in PKD	"PKD	94	97	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Disease/Disorder""}]"
Approximately 33, 500 miRNA - target interaction pairs were observed between 8 up - regulated miRNAs and all known genes of rat by performing an in - silico screening using miRWalk database.	"rat	124	127	Organism/Species"	"[{""token"": ""rat"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Organism/Species""}]"
The miRWalk algorithm was adopted to identify the putative potential binding sites between deregulated genes and miRNAs during PKD.	"PKD	127	130	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Disease/Disorder""}]"
Moreover, Fn1 was predicted to be a putative target of miR - 146b ( 5 programs) and miR - 503, - 214, - 31, - 34a, - 199a - 5p, and - 132 ( 2 programs ).	"Fn1	10	13	Gene/Protein"	"[{""token"": ""Fn1"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}]"
These results indicate that the expression of 3, 333 deregulated genes could be modulated by these 8 up - regulated miRNAs in PKD.	"PKD	126	129	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Disease/Disorder""}]"
We wanted to explore how many members of overrepresented pathways are the putative targets of these 8 up - regulated miRNAs and how their possible binding sites could promote cysts formation in healthy kidneys.	"cysts	175	180	Disease/Disorder"	"[{""token"": ""cysts"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Disease/Disorder""}]"
MAPK signaling	"MAPK	0	4	Gene/Protein"	"[{""token"": ""MAPK"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
Actin cytoskeleton	"Actin	0	5	Gene/Protein"	"[{""token"": ""Actin"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Chemokine signaling	"Chemokine	0	9	Gene/Protein"	"[{""token"": ""Chemokine"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
ECM - receptor interaction	"ECM - receptor	0	14	Gene/Protein"	"[{""token"": ""ECM - receptor"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
Wnt signaling	"Wnt	0	3	Gene/Protein"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
Phosphatidylinositol	"Phosphatidylinositol	0	20	Chemical/Drug"	"[{""token"": ""Phosphatidylinositol"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Chemical/Drug""}]"
Fatty acid metabolism	"Fatty acid	0	10	Chemical/Drug"	"[{""token"": ""Fatty acid"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical/Drug""}]"
Propanoate metabolism	"Propanoate	0	10	Chemical/Drug"	"[{""token"": ""Propanoate"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical/Drug""}]"
Citrate cycle ( TCA cycle)	"Citrate	0	7	Chemical/Drug"	"[{""token"": ""Citrate"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical/Drug""}]"
Pantothenate and CoA	"Pantothenate	0	12	Chemical/Drug"	"[{""token"": ""Pantothenate"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical/Drug""}]"
Parallel mRNA and miRNA microarray profiling in PKD revealed 3, 333 significantly deregulated genes and 8 up - regulated miRNAs, respectively.	"PKD	48	51	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Disease/Disorder""}]"
We also observed up - regulation of Adcy2.	"Adcy2	36	41	Gene/Protein"	"[{""token"": ""Adcy2"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
This gene may elevate the cAMP signaling in cysts which further leads to proliferation [ 44 ].	"cysts	44	49	Disease/Disorder"	"[{""token"": ""cysts"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Disease/Disorder""}]"
An increased in the cAMP production has previously been shown to stimulate renal cystic epithelial proliferation in PKD [ 44 ].	"PKD	116	119	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Disease/Disorder""}]"
Abnormal expression of Pkd2 leads to disrupt multiple biological processes ( e. g ., cell division, proliferation, and deregulated cell - matrix and / or cell - cell interactions ).	"Pkd2	23	27	Gene/Protein"	"[{""token"": ""Pkd2"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
Previous studies suggested that an aberrant activation of these pathways plays a role in ADPKD.	"ADPKD	89	94	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Disease/Disorder""}]"
Another important aim of this study was to determine the possible regulatory role of miRNAs in ADPKD.	"ADPKD	95	100	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Disease/Disorder""}]"
Several potential binding sites were observed between 3, 333 deregulated genes and 8 up - regulated miRNAs in PKD using the miRWalk database [ 31 ].	"PKD	110	113	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Disease/Disorder""}]"
The rno - miR - 199a - 5p / 214 transcript was previously reported during development [ 46] and epithelial ovarian cancer cells [ 47 ].	"epithelial ovarian cancer	96	121	Disease/Disorder"	"[{""token"": ""epithelial ovarian cancer"", ""start_span"": 96, ""end_span"": 121, ""type"": ""Disease/Disorder""}]"
The rno - miR - 31 is the only miRNAs that has been previously reported in PKD [ 34 ].	"PKD	75	78	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Disease/Disorder""}]"
Of note, 7 of these 8 miRNAs have not been previously reported in PKD.	"PKD	66	69	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Disease/Disorder""}]"
Such possible regulatory roles were also observed in PKD.	"PKD	53	56	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Disease/Disorder""}]"
Moreover, three miRNAs ( miR - 199a - 5p, - 214 and - 132) were predicted to anneal within 3 ′- UTR of Rb1 ( down - regulated) which is also a cell cycle inhibitor.	"Rb1	103	106	Gene/Protein"	"[{""token"": ""Rb1"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
These genes were noticed as significantly down - regulated in PKD.	"PKD	62	65	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Disease/Disorder""}]"
It has been previously shown that a small interfering in Ift88 accelerates cell cycle progression with an increase in proliferation ( reviewed in [ 55 ]).	"Ift88	57	62	Gene/Protein"	"[{""token"": ""Ift88"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
Our putative findings suggest that these 8 miRNAs could mediate the down - regulation of the crucial checkpoint genes ( inhibitors) of the cell cycle, and proliferation and may result in the aberrant activation of these processes which may lead to PKD.	"PKD	248	251	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 248, ""end_span"": 251, ""type"": ""Disease/Disorder""}]"
3 miRNAs ( miR - 34a, - 21 and - 503) were predicted to target Bcl2 gene ( down - regulated ).	"Bcl2	63	67	Gene/Protein"	"[{""token"": ""Bcl2"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
Altogether, it can be concluded that these mRNA: miRNA interactions may result in ADPKD via the dysregulation of cell cycle, differentiation, orientation, proliferation and apoptosis.	"ADPKD	82	87	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Disease/Disorder""}]"
Notably, these interactions have not been previously described in ADPKD.	"ADPKD	66	71	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Disease/Disorder""}]"
Furthermore, recent studies identify metabolic pathways and genes regulating them as significantly and independently linked with the progression of CKD [ 21 ], [ 22 ].	"CKD	148	151	Disease/Disorder"	"[{""token"": ""CKD"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Disease/Disorder""}]"
A small interference in the expression patterns of these inhibitors may result in ECM deposition and could lead to fibrosis as described in previous studies ( associated with PKD ).	"PKD	175	178	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Disease/Disorder""}]"
These genes are the representatives of ECM - receptor interaction, focal adhesion, cell cycle, proliferation and metabolic pathways.	"ECM - receptor	39	53	Gene/Protein"	"[{""token"": ""ECM - receptor"", ""start_span"": 39, ""end_span"": 53, ""type"": ""Gene/Protein""}]"
In this study we have performed mRNA and miRNA microarray profiles to explore further epigenetic factors which regulate cystogenesis in PKD.	"PKD	136	139	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Disease/Disorder""}]"
We also observed up - regulation of secreted modulators and integrin receptors subunit.	"integrin receptors	60	78	Gene/Protein"	"[{""token"": ""integrin receptors"", ""start_span"": 60, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
Interestingly, the down - regulation of genes associated with ciliary function or renal cystic kidney diseases were also differentially regulated.	"renal cystic kidney diseases	82	110	Disease/Disorder"	"[{""token"": ""renal cystic kidney diseases"", ""start_span"": 82, ""end_span"": 110, ""type"": ""Disease/Disorder""}]"
Moreover, we also contribute 8 miRNAs to the complex regulatory layers of ADPKD.	"ADPKD	74	79	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Disease/Disorder""}]"
Therefore, we suggest that these 8 miRNAs may play a central role in PKD via the down - regulation of key checkpoint genes ( inhibitors) of the crucial pathways.	"PKD	69	72	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Disease/Disorder""}]"
Multidisciplinary Care of Patients with Intrahepatic Cholangiocarcinoma: Updates in Management	"Intrahepatic Cholangiocarcinoma	40	71	Disease/Disorder"	"[{""token"": ""Intrahepatic Cholangiocarcinoma"", ""start_span"": 40, ""end_span"": 71, ""type"": ""Disease/Disorder""}]"
While being an uncommon malignancy with an annual incidence in the United States of 5000 new cases, the incidence has been increasing over the past 30 years and comprises 3% of all gastrointestinal cancers.	"gastrointestinal cancers	181	205	Disease/Disorder"	"[{""token"": ""gastrointestinal cancers"", ""start_span"": 181, ""end_span"": 205, ""type"": ""Disease/Disorder""}]"
This paper reviews the management of ICC, focusing on the epidemiology, risk factors, diagnosis, and surgical and nonsurgical management.	"ICC	37	40	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Disease/Disorder""}]"
The global incidence of ICC has been increasing [ 5 ].	"ICC	24	27	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Disease/Disorder""}]"
For example, the estimated age - adjusted incidence of ICC in the United States increased by 165% from 1979 to 1999 ( from 0. 32 per 100, 000 in 1975 to 1979 to 0. 85 per 100, 000 in 1995 to 1999 ), with a majority of the increase observed after 1985 [ 6 ].	"ICC	55	58	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Disease/Disorder""}]"
Welzel et al. reported, however, that the increase incidence of ICC was a “ real ” phenomenon even when taking into account previous misclassification [ 9 ].	"ICC	64	67	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Disease/Disorder""}]"
In addition to a rising incidence, an increase in mortality rates from ICC has also been reported in the US, UK, Italy, and Germany.	"ICC	71	74	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Disease/Disorder""}]"
A study in the US found an increase in mortality rates in ICC between 1973 and 1997 with an estimated annual percent change of 9. 4% [ 10 ].	"ICC	58	61	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Disease/Disorder""}]"
Mortality from ICC tripled in Germany between 1998 and 2008 [ 12 ].	"ICC	15	18	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Disease/Disorder""}]"
There are several risk factors associated with ICC and the development of disease is likely multifactorial.	"ICC	47	50	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Disease/Disorder""}]"
The risk of ICC increases with older age as well as female sex.	"ICC	12	15	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Disease/Disorder""}]"
Of note, with regard to the noted risk factors, there has been no appreciable increase in any specific factor that can fully account for the increase in incidence of ICC over the past 30 years ( Table 1 ).	"ICC	166	169	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Disease/Disorder""}]"
Recently, investigators have looked at these factors in the setting of cholangiocarcinoma.	"cholangiocarcinoma	71	89	Disease/Disorder"	"[{""token"": ""cholangiocarcinoma"", ""start_span"": 71, ""end_span"": 89, ""type"": ""Disease/Disorder""}]"
In a separate study from the UK, the authors reported that a BMI > 30 kg / m2 was associated with a 1. 5 increased risk of cholangiocarcinoma compared with patients who had a BMI < 25 kg / m2 ( OR: 1. 52, 95% CI: 1. 03 – 2. 24) [ 27 ].	"cholangiocarcinoma	123	141	Disease/Disorder"	"[{""token"": ""cholangiocarcinoma"", ""start_span"": 123, ""end_span"": 141, ""type"": ""Disease/Disorder""}]"
This study did not, however, stratify patients by type of cholangiocarcinoma.	"cholangiocarcinoma	58	76	Disease/Disorder"	"[{""token"": ""cholangiocarcinoma"", ""start_span"": 58, ""end_span"": 76, ""type"": ""Disease/Disorder""}]"
While many of these risk factors are relatively common, only a very small percentage of patients with ICC actually have an identifiable risk factor.	"ICC	102	105	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Disease/Disorder""}]"
As such, it is likely that there are additional contributing factors to the development of ICC.	"ICC	91	94	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Disease/Disorder""}]"
On histology, ICC can show tubular and / or papillary structures often with a fibrous stroma [ 31 – 35 ].	"ICC	14	17	Disease/Disorder"	"[{""token"": ""ICC"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Disease/Disorder""}]"
This histologic appearance when diagnosed on a core biopsy of the liver can be very similar to the appearance of metastatic lesions to the liver from extrahepatic adenocarcinomas of the foregut [ 36 ].	"extrahepatic adenocarcinomas	150	178	Disease/Disorder"	"[{""token"": ""extrahepatic adenocarcinomas"", ""start_span"": 150, ""end_span"": 178, ""type"": ""Disease/Disorder""}]"
