These Weberian ossicles are found in all representatives of Cypriniformes ( carps and minnows ), Siluriformes ( catfishes ), Characiformes ( tetras) and Gymnotiformes ( South American knifefishes ).	"Cypriniformes	60	73	Organism/Species"	"carps	76	81	Organism/Species"	"minnows	86	93	Organism/Species"	"Siluriformes	97	109	Organism/Species"	"catfishes	112	121	Organism/Species"	"Characiformes	125	138	Organism/Species"	"tetras	141	147	Organism/Species"	"Gymnotiformes	153	166	Organism/Species"	"South American knifefishes	169	195	Organism/Species"	"[{""token"": ""Cypriniformes"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""carps"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""minnows"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Organism/Species""}, {""token"": ""Siluriformes"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Organism/Species""}, {""token"": ""catfishes"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Organism/Species""}, {""token"": ""Characiformes"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Organism/Species""}, {""token"": ""tetras"", ""start_span"": 141, ""end_span"": 147, ""type"": ""Organism/Species""}, {""token"": ""Gymnotiformes"", ""start_span"": 153, ""end_span"": 166, ""type"": ""Organism/Species""}, {""token"": ""South American knifefishes"", ""start_span"": 169, ""end_span"": 195, ""type"": ""Organism/Species""}]"
This comparison reveals that free unpaired bladders ( Ariidae, Pseudopimelodidae, Malapteruridae, Heptapteridae, Mochokidae, Auchenipteridae and Doradidae) are larger than paired bladders ( Loricariidae and Callichthyidae ).	"Ariidae	54	61	Organism/Species"	"Pseudopimelodidae	63	80	Organism/Species"	"Malapteruridae	82	96	Organism/Species"	"Heptapteridae	98	111	Organism/Species"	"Mochokidae	113	123	Organism/Species"	"Auchenipteridae	125	140	Organism/Species"	"Doradidae	145	154	Organism/Species"	"Loricariidae	190	202	Organism/Species"	"Callichthyidae	207	221	Organism/Species"	"[{""token"": ""Ariidae"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""Pseudopimelodidae"", ""start_span"": 63, ""end_span"": 80, ""type"": ""Organism/Species""}, {""token"": ""Malapteruridae"", ""start_span"": 82, ""end_span"": 96, ""type"": ""Organism/Species""}, {""token"": ""Heptapteridae"", ""start_span"": 98, ""end_span"": 111, ""type"": ""Organism/Species""}, {""token"": ""Mochokidae"", ""start_span"": 113, ""end_span"": 123, ""type"": ""Organism/Species""}, {""token"": ""Auchenipteridae"", ""start_span"": 125, ""end_span"": 140, ""type"": ""Organism/Species""}, {""token"": ""Doradidae"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Organism/Species""}, {""token"": ""Loricariidae"", ""start_span"": 190, ""end_span"": 202, ""type"": ""Organism/Species""}, {""token"": ""Callichthyidae"", ""start_span"": 207, ""end_span"": 221, ""type"": ""Organism/Species""}]"
Regarding their rSBLs the doradids were divided into two groups: fish with larger ( Acanthodoras spinosissimus, Agamyxis pectinifrons and Megalodoras uranoscopus) and fish with smaller swim bladders ( Hemidoras morrisi, Oxydoras niger, Amblydoras affinis ).	"doradids	26	34	Organism/Species"	"fish	65	69	Organism/Species"	"Acanthodoras spinosissimus	84	110	Organism/Species"	"Agamyxis pectinifrons	112	133	Organism/Species"	"Megalodoras uranoscopus	138	161	Organism/Species"	"fish	167	171	Organism/Species"	"Hemidoras morrisi	201	218	Organism/Species"	"Oxydoras niger	220	234	Organism/Species"	"Amblydoras affinis	236	254	Organism/Species"	"[{""token"": ""doradids"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Organism/Species""}, {""token"": ""fish"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism/Species""}, {""token"": ""Acanthodoras spinosissimus"", ""start_span"": 84, ""end_span"": 110, ""type"": ""Organism/Species""}, {""token"": ""Agamyxis pectinifrons"", ""start_span"": 112, ""end_span"": 133, ""type"": ""Organism/Species""}, {""token"": ""Megalodoras uranoscopus"", ""start_span"": 138, ""end_span"": 161, ""type"": ""Organism/Species""}, {""token"": ""fish"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Organism/Species""}, {""token"": ""Hemidoras morrisi"", ""start_span"": 201, ""end_span"": 218, ""type"": ""Organism/Species""}, {""token"": ""Oxydoras niger"", ""start_span"": 220, ""end_span"": 234, ""type"": ""Organism/Species""}, {""token"": ""Amblydoras affinis"", ""start_span"": 236, ""end_span"": 254, ""type"": ""Organism/Species""}]"
Functional divergence of NATs has been reported before in the filamentous actinomycete Amycolatopsis mediterranei, where one NAT homologue ( encoded by RifF locus of the rifamycin biosynthetic gene cluster) performs the final cyclization step of rifamycin and its consequent release from the polyketide synthase ( PKS ).	"NATs	25	29	Gene/Protein"	"actinomycete	74	86	Organism/Species"	"Amycolatopsis mediterranei	87	113	Organism/Species"	"NAT	125	128	Gene/Protein"	"RifF	152	156	Gene/Protein"	"rifamycin	170	179	Chemical/Drug"	"rifamycin	246	255	Chemical/Drug"	"polyketide synthase	292	311	Gene/Protein"	"PKS	314	317	Gene/Protein"	"[{""token"": ""NATs"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""actinomycete"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Organism/Species""}, {""token"": ""Amycolatopsis mediterranei"", ""start_span"": 87, ""end_span"": 113, ""type"": ""Organism/Species""}, {""token"": ""NAT"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""RifF"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""rifamycin"", ""start_span"": 170, ""end_span"": 179, ""type"": ""Chemical/Drug""}, {""token"": ""rifamycin"", ""start_span"": 246, ""end_span"": 255, ""type"": ""Chemical/Drug""}, {""token"": ""polyketide synthase"", ""start_span"": 292, ""end_span"": 311, ""type"": ""Gene/Protein""}, {""token"": ""PKS"", ""start_span"": 314, ""end_span"": 317, ""type"": ""Gene/Protein""}]"
Rad54 -/-/ Parp - 1 -/- double mutant mice show significant reduction of cerebellum area compared to wt and Ptc1 +/- mice both at ( A) P1 and ( D) P7. ( B and E) H & E stained sagittal sections of Ptc1 +/- and ( C and F) Rad54 -/-/ Parp - 1 -/-/ Ptc1 +/- cerebellum at P1 and P7.	"Rad54	0	5	Gene/Protein"	"Parp - 1	11	19	Gene/Protein"	"mice	38	42	Organism/Species"	"Ptc1	108	112	Gene/Protein"	"mice	117	121	Organism/Species"	"Ptc1	197	201	Gene/Protein"	"Rad54	221	226	Gene/Protein"	"Parp - 1	232	240	Gene/Protein"	"Ptc1	246	250	Gene/Protein"	"[{""token"": ""Rad54"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism/Species""}, {""token"": ""Ptc1"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Organism/Species""}, {""token"": ""Ptc1"", ""start_span"": 197, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 221, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Bioinformatic analysis of expression profiles of DNA repair - related genes in P1 cerebella from Rad54 -/-/ Ptc1 +/-, Parp - 1 -/-/ Ptc1 +/-, Rad54 -/-/ Parp - 1 -/-/ Ptc1 +/- and Ptc1 +/- mice	"Rad54	97	102	Gene/Protein"	"Ptc1	108	112	Gene/Protein"	"Parp - 1	118	126	Gene/Protein"	"Ptc1	132	136	Gene/Protein"	"Rad54	142	147	Gene/Protein"	"Parp - 1	153	161	Gene/Protein"	"Ptc1	167	171	Gene/Protein"	"Ptc1	180	184	Gene/Protein"	"mice	189	193	Organism/Species"	"[{""token"": ""Rad54"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Organism/Species""}]"
Immunoblot analysis of p53 / p21 signaling pathway in MEFs of different genotypes showed significantly increased expression of p53 - P ( ser18 ), p53 and p21 in Rad54 -/-/ Parp - 1 -/-/ Ptc1 +/- mutants compared to Ptc1 +/- MEFs ( Figure 6B ).	"p53	23	26	Gene/Protein"	"p21	29	32	Gene/Protein"	"p53	127	130	Gene/Protein"	"p53	146	149	Gene/Protein"	"p21	154	157	Gene/Protein"	"Rad54	161	166	Gene/Protein"	"Parp - 1	172	180	Gene/Protein"	"Ptc1	186	190	Gene/Protein"	"Ptc1	215	219	Gene/Protein"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 172, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Gene/Protein""}]"
F1 mice of selected genotypes, i. e. Rad54 +/-/ Ptc1 +/- x Parp - 1 +/-/ Ptc1 +/+ and Rad54 +/-/ Ptc1 +/+ x Parp - 1 +/-/ Ptc1 +/- were crossed to produce an F2 population.	"mice	3	7	Organism/Species"	"Rad54	37	42	Gene/Protein"	"Ptc1	48	52	Gene/Protein"	"Parp - 1	59	67	Gene/Protein"	"Ptc1	73	77	Gene/Protein"	"Rad54	86	91	Gene/Protein"	"Ptc1	97	101	Gene/Protein"	"Parp - 1	108	116	Gene/Protein"	"Ptc1	122	126	Gene/Protein"	"[{""token"": ""mice"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Organism/Species""}, {""token"": ""Rad54"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 108, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
We investigated the presence of avian malaria parasites ( Plasmodium ), intracellular haemosporidians ( Haemoproteus, Leucocytozoon ), unicellular flagellate protozoans ( Trypanosoma) and microfilariae in 19 Psittaciformes species from a range of habitats in the Indo - Malayan, Australasian and Neotropical regions.	"avian malaria	32	45	Disease/Disorder"	"Plasmodium	58	68	Organism/Species"	"haemosporidians	86	101	Organism/Species"	"Haemoproteus	104	116	Organism/Species"	"Leucocytozoon	118	131	Organism/Species"	"protozoans	158	168	Organism/Species"	"Trypanosoma	171	182	Organism/Species"	"microfilariae	188	201	Organism/Species"	"Psittaciformes	208	222	Organism/Species"	"[{""token"": ""avian malaria"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Disease/Disorder""}, {""token"": ""Plasmodium"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Organism/Species""}, {""token"": ""haemosporidians"", ""start_span"": 86, ""end_span"": 101, ""type"": ""Organism/Species""}, {""token"": ""Haemoproteus"", ""start_span"": 104, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""Leucocytozoon"", ""start_span"": 118, ""end_span"": 131, ""type"": ""Organism/Species""}, {""token"": ""protozoans"", ""start_span"": 158, ""end_span"": 168, ""type"": ""Organism/Species""}, {""token"": ""Trypanosoma"", ""start_span"": 171, ""end_span"": 182, ""type"": ""Organism/Species""}, {""token"": ""microfilariae"", ""start_span"": 188, ""end_span"": 201, ""type"": ""Organism/Species""}, {""token"": ""Psittaciformes"", ""start_span"": 208, ""end_span"": 222, ""type"": ""Organism/Species""}]"
Avian haemosporidians are single - celled, intracellular parasites in which the fertilisation, formation of zygotes, and asexual sporogony take place in a blood - sucking dipteran vector while sexual gametogony and asexual merogony occur in the avian host [ 24 ]. Plasmodium haemosporidians are usually transmitted by dipteran vectors belonging to the Culicidae, while Haemoproteus are transmitted by dipterans of the Ceratopogonidae and Hippoboscidae, and Leucocytozoon through species belonging to the Simuliidae [ 24 ].	"haemosporidians	6	21	Organism/Species"	"Plasmodium	264	274	Organism/Species"	"haemosporidians	275	290	Organism/Species"	"Culicidae	352	361	Organism/Species"	"Haemoproteus	369	381	Organism/Species"	"Ceratopogonidae	418	433	Organism/Species"	"Hippoboscidae	438	451	Organism/Species"	"Leucocytozoon	457	470	Organism/Species"	"Simuliidae	504	514	Organism/Species"	"[{""token"": ""haemosporidians"", ""start_span"": 6, ""end_span"": 21, ""type"": ""Organism/Species""}, {""token"": ""Plasmodium"", ""start_span"": 264, ""end_span"": 274, ""type"": ""Organism/Species""}, {""token"": ""haemosporidians"", ""start_span"": 275, ""end_span"": 290, ""type"": ""Organism/Species""}, {""token"": ""Culicidae"", ""start_span"": 352, ""end_span"": 361, ""type"": ""Organism/Species""}, {""token"": ""Haemoproteus"", ""start_span"": 369, ""end_span"": 381, ""type"": ""Organism/Species""}, {""token"": ""Ceratopogonidae"", ""start_span"": 418, ""end_span"": 433, ""type"": ""Organism/Species""}, {""token"": ""Hippoboscidae"", ""start_span"": 438, ""end_span"": 451, ""type"": ""Organism/Species""}, {""token"": ""Leucocytozoon"", ""start_span"": 457, ""end_span"": 470, ""type"": ""Organism/Species""}, {""token"": ""Simuliidae"", ""start_span"": 504, ""end_span"": 514, ""type"": ""Organism/Species""}]"
Avian Trypanosoma are transmitted by biting midges ( Ceratopogonidae) [ 25 ], while in the case of microfilariae the common intermediate hosts are blood - sucking insects of the Simuliidae, Ceratopogonidae, Tabanidae and Culicidae [ 26 ].	"Trypanosoma	6	17	Organism/Species"	"biting midges	37	50	Organism/Species"	"Ceratopogonidae	53	68	Organism/Species"	"microfilariae	99	112	Organism/Species"	"insects	163	170	Organism/Species"	"Simuliidae	178	188	Organism/Species"	"Ceratopogonidae	190	205	Organism/Species"	"Tabanidae	207	216	Organism/Species"	"Culicidae	221	230	Organism/Species"	"[{""token"": ""Trypanosoma"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Organism/Species""}, {""token"": ""biting midges"", ""start_span"": 37, ""end_span"": 50, ""type"": ""Organism/Species""}, {""token"": ""Ceratopogonidae"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Organism/Species""}, {""token"": ""microfilariae"", ""start_span"": 99, ""end_span"": 112, ""type"": ""Organism/Species""}, {""token"": ""insects"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Organism/Species""}, {""token"": ""Simuliidae"", ""start_span"": 178, ""end_span"": 188, ""type"": ""Organism/Species""}, {""token"": ""Ceratopogonidae"", ""start_span"": 190, ""end_span"": 205, ""type"": ""Organism/Species""}, {""token"": ""Tabanidae"", ""start_span"": 207, ""end_span"": 216, ""type"": ""Organism/Species""}, {""token"": ""Culicidae"", ""start_span"": 221, ""end_span"": 230, ""type"": ""Organism/Species""}]"
Malaria parasites ( Plasmodium ), related intracellular haemosporidians ( Haemoproteus and Leucocytozoon ), the unicellular parasitic flagellate protozoans ( Trypanosoma ), and microfilaria reported in wild populations of Psittaciformes.	"Malaria	0	7	Disease/Disorder"	"Plasmodium	20	30	Organism/Species"	"haemosporidians	56	71	Organism/Species"	"Haemoproteus	74	86	Organism/Species"	"Leucocytozoon	91	104	Organism/Species"	"protozoans	145	155	Organism/Species"	"Trypanosoma	158	169	Organism/Species"	"microfilaria	177	189	Organism/Species"	"Psittaciformes	222	236	Organism/Species"	"[{""token"": ""Malaria"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Disease/Disorder""}, {""token"": ""Plasmodium"", ""start_span"": 20, ""end_span"": 30, ""type"": ""Organism/Species""}, {""token"": ""haemosporidians"", ""start_span"": 56, ""end_span"": 71, ""type"": ""Organism/Species""}, {""token"": ""Haemoproteus"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Organism/Species""}, {""token"": ""Leucocytozoon"", ""start_span"": 91, ""end_span"": 104, ""type"": ""Organism/Species""}, {""token"": ""protozoans"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Organism/Species""}, {""token"": ""Trypanosoma"", ""start_span"": 158, ""end_span"": 169, ""type"": ""Organism/Species""}, {""token"": ""microfilaria"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Organism/Species""}, {""token"": ""Psittaciformes"", ""start_span"": 222, ""end_span"": 236, ""type"": ""Organism/Species""}]"
Activation of EGFR triggers three main signaling pathways: the ERK pathway, the PI3K / protein kinase B ( Akt) pathway, and the Jakus kinase ( JAK )/ signal transducer and activator of transcription protein ( STAT) pathway.	"EGFR	14	18	Gene/Protein"	"ERK	63	66	Gene/Protein"	"PI3K	80	84	Gene/Protein"	"protein kinase B	87	103	Gene/Protein"	"Akt	106	109	Gene/Protein"	"Jakus kinase	128	140	Gene/Protein"	"JAK	143	146	Gene/Protein"	"signal transducer and activator of transcription protein	150	206	Gene/Protein"	"STAT	209	213	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""PI3K"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase B"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""Akt"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""Jakus kinase"", ""start_span"": 128, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""JAK"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""signal transducer and activator of transcription protein"", ""start_span"": 150, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""STAT"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Gene/Protein""}]"
The same phenomenon is observed for the phosphorylation level of ERK. Figure 2 ( A) Levels of MEK and ( B) levels of ERK phosphorylation in HEK293 cells expressing the FSHR 10 min after activation by FSH in the presence or absence of SB203580 ( inhibitor of p38MAPK) and presence or absence of tyrphostin ( inhibitor of EGFR ).	"ERK	65	68	Gene/Protein"	"MEK	94	97	Gene/Protein"	"ERK	117	120	Gene/Protein"	"FSHR	168	172	Gene/Protein"	"FSH	200	203	Gene/Protein"	"SB203580	234	242	Chemical/Drug"	"p38MAPK	258	265	Gene/Protein"	"tyrphostin	294	304	Chemical/Drug"	"EGFR	320	324	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""FSHR"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""FSH"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""SB203580"", ""start_span"": 234, ""end_span"": 242, ""type"": ""Chemical/Drug""}, {""token"": ""p38MAPK"", ""start_span"": 258, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""tyrphostin"", ""start_span"": 294, ""end_span"": 304, ""type"": ""Chemical/Drug""}, {""token"": ""EGFR"", ""start_span"": 320, ""end_span"": 324, ""type"": ""Gene/Protein""}]"
