Although AID activity is focused at Immunoglobulin ( Ig) gene loci, it also targets a wide array of non - Ig genes including oncogenes associated with lymphomas.	"AID	9	12	Gene_or_gene_product"	"Immunoglobulin	36	50	Gene_or_gene_product"	"Ig	53	55	Gene_or_gene_product"	"Ig	106	108	Gene_or_gene_product"	"lymphomas	151	160	Cancer"	"[{""token"": ""AID"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Immunoglobulin"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ig"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ig"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymphomas"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Cancer""}]"
Incidence of BRAF p. Val600Glu and p. Val600Lys mutations in a consecutive series of 183 metastatic melanoma patients from a high incidence region.	"BRAF	13	17	Gene_or_gene_product"	"Val600Glu	21	30	Amino_acid"	"Val600Lys	38	47	Amino_acid"	"melanoma	100	108	Cancer"	"patients	109	117	Organism"	"[{""token"": ""BRAF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Val600Glu"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Amino_acid""}, {""token"": ""Val600Lys"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Amino_acid""}, {""token"": ""melanoma"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Organism""}]"
Following an overnight fast, blood samples were obtained from 14 dogs with previously untreated lymphoma before and 5, 15, 30, 45, 60, and 90 minutes following an intravenous challenge with 500 mg / kg dextrose.	"blood samples	29	42	Organism_substance"	"dogs	65	69	Organism"	"lymphoma	96	104	Cancer"	"intravenous	163	174	Multi"	"dextrose	202	210	Chemical"	"[{""token"": ""blood samples"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Organism_substance""}, {""token"": ""dogs"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Cancer""}, {""token"": ""intravenous"", ""start_span"": 163, ""end_span"": 174, ""type"": ""Multi""}, {""token"": ""dextrose"", ""start_span"": 202, ""end_span"": 210, ""type"": ""Chemical""}]"
Many of these alterations parallel those observed in human patients suffering from cancer cachexia making canine lymphoma a potential model for further study of the pathogenesis and therapy of cancer cachexia.	"human patients	53	67	Organism"	"cancer cachexia	83	98	Organism_substance"	"canine	106	112	Organism"	"lymphoma	113	121	Cancer"	"cancer cachexia	193	208	Organism_substance"	"[{""token"": ""human patients"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""cancer cachexia"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Organism_substance""}, {""token"": ""canine"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Cancer""}, {""token"": ""cancer cachexia"", ""start_span"": 193, ""end_span"": 208, ""type"": ""Organism_substance""}]"
Members of the src and ras oncogene families supplant the epidermal growth factor requirement of BALB / MK - 2 keratinocytes and induce distinct alterations in their terminal differentiation program.	"src	15	18	Gene_or_gene_product"	"ras	23	26	Gene_or_gene_product"	"epidermal growth factor	58	81	Gene_or_gene_product"	"BALB / MK - 2	97	110	Organism"	"keratinocytes	111	124	Cell"	"[{""token"": ""src"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor"", ""start_span"": 58, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""BALB / MK - 2"", ""start_span"": 97, ""end_span"": 110, ""type"": ""Organism""}, {""token"": ""keratinocytes"", ""start_span"": 111, ""end_span"": 124, ""type"": ""Cell""}]"
Infection with retroviruses containing transforming genes of the src and ras oncogene families led to rapid loss of epidermal growth factor dependence, in some cases, accompanied by alterations in cellular morphology.	"retroviruses	15	27	Organism"	"src	65	68	Gene_or_gene_product"	"ras	73	76	Gene_or_gene_product"	"epidermal growth factor	116	139	Gene_or_gene_product"	"cellular	197	205	Cell"	"[{""token"": ""retroviruses"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""src"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor"", ""start_span"": 116, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Cell""}]"
The virus - altered cells continued to proliferate in the presence of high levels of extracellular calcium but exhibited alterations in normal keratinocyte terminal differentiation that appear to be specific to the particular oncogene.	"virus	4	9	Organism"	"cells	20	25	Cell"	"extracellular	85	98	Immaterial_anatomical_entity"	"calcium	99	106	Chemical"	"keratinocyte	143	155	Cell"	"[{""token"": ""virus"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""extracellular"", ""start_span"": 85, ""end_span"": 98, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""calcium"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""keratinocyte"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Cell""}]"
Meclofenamate and indomethacin were tested in an attempt to confirm recent reports of anti - edema activity in non steroidal anti - inflammatory drugs ( NSAID ' s).	"Meclofenamate	0	13	Chemical"	"indomethacin	18	30	Chemical"	"edema	93	98	Pathological_formation"	"non steroidal anti - inflammatory drugs	111	150	Chemical"	"NSAID ' s	153	162	Chemical"	"[{""token"": ""Meclofenamate"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""indomethacin"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""edema"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Pathological_formation""}, {""token"": ""non steroidal anti - inflammatory drugs"", ""start_span"": 111, ""end_span"": 150, ""type"": ""Chemical""}, {""token"": ""NSAID ' s"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Chemical""}]"
The ' angiostatic ' steroids 17 hydroxyprogesterone and epicortisol were tested because of their lack of glucocorticoid and mineralocorticoid effects and their structural similarity to glucocorticoids.	"17 hydroxyprogesterone	29	51	Chemical"	"epicortisol	56	67	Chemical"	"glucocorticoid	105	119	Chemical"	"mineralocorticoid	124	141	Chemical"	"glucocorticoids	185	200	Chemical"	"[{""token"": ""17 hydroxyprogesterone"", ""start_span"": 29, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""epicortisol"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""glucocorticoid"", ""start_span"": 105, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""mineralocorticoid"", ""start_span"": 124, ""end_span"": 141, ""type"": ""Chemical""}, {""token"": ""glucocorticoids"", ""start_span"": 185, ""end_span"": 200, ""type"": ""Chemical""}]"
To analyze the structure - function relationship for the v - fos protein, we constructed in - frame insertion and deletion mutants of the v - fos gene carried by FBJ - MuSV, and expressed them in chicken primary cells using retrovirus vectors.	"v - fos	57	64	Gene_or_gene_product"	"v - fos	138	145	Gene_or_gene_product"	"FBJ - MuSV	162	172	Organism"	"chicken	196	203	Organism"	"cells	212	217	Cell"	"[{""token"": ""v - fos"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""FBJ - MuSV"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Organism""}, {""token"": ""chicken"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Cell""}]"
In this study, we examined whether all - trans - retinoic acid ( all - trans - RA) and other retinoids, which exhibit antitumor activity in vitro and in vivo, affect the collagenolytic activity of metastatic rat 13762NF mammary adenocarcinoma cells.	"all - trans - retinoic acid	35	62	Chemical"	"all - trans - RA	65	81	Chemical"	"antitumor	118	127	Cancer"	"rat	208	211	Organism"	"13762NF mammary adenocarcinoma cells	212	248	Cell"	"[{""token"": ""all - trans - retinoic acid"", ""start_span"": 35, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""all - trans - RA"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""antitumor"", ""start_span"": 118, ""end_span"": 127, ""type"": ""Cancer""}, {""token"": ""rat"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Organism""}, {""token"": ""13762NF mammary adenocarcinoma cells"", ""start_span"": 212, ""end_span"": 248, ""type"": ""Cell""}]"
The malate - citrate cycle was studied during aerobic glycolysis and glutaminolysis in a strain of Ehrlich ascites tumor cells which showed a very low malate - aspartate shuttle system activity.	"malate	4	10	Chemical"	"citrate	13	20	Chemical"	"Ehrlich ascites tumor cells	99	126	Cell"	"malate	151	157	Chemical"	"aspartate	160	169	Chemical"	"[{""token"": ""malate"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 99, ""end_span"": 126, ""type"": ""Cell""}, {""token"": ""malate"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Chemical""}, {""token"": ""aspartate"", ""start_span"": 160, ""end_span"": 169, ""type"": ""Chemical""}]"
The results suggest that in this strain, the malate - citrate shuttle is not an effective pathway for transferring glycolytic reducing equivalents from cytosol to mitochondria.	"strain	33	39	Cell"	"malate	45	51	Chemical"	"citrate	54	61	Chemical"	"cytosol	152	159	Organism_substance"	"mitochondria	163	175	Cellular_component"	"[{""token"": ""strain"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""malate"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""cytosol"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Organism_substance""}, {""token"": ""mitochondria"", ""start_span"": 163, ""end_span"": 175, ""type"": ""Cellular_component""}]"
The single non - epithelial line induced foci and was found to contain an activated c - Ki - ras gene with a G - - - - A transition in codon 12.	"non - epithelial line	11	32	Cell"	"foci	41	45	Cell"	"c - Ki - ras	84	96	Gene_or_gene_product"	"G	109	110	Chemical"	"A	119	120	Chemical"	"[{""token"": ""non - epithelial line"", ""start_span"": 11, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""c - Ki - ras"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""G"", ""start_span"": 109, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""A"", ""start_span"": 119, ""end_span"": 120, ""type"": ""Chemical""}]"
No tumours were induced within the latent period for tumour production by control cells transfected with NIH3T3 cell DNA ( 40 - 60 days).	"tumours	3	10	Cancer"	"tumour	53	59	Cancer"	"control cells	74	87	Cell"	"NIH3T3 cell	105	116	Cell"	"DNA	117	120	Cellular_component"	"[{""token"": ""tumours"", ""start_span"": 3, ""end_span"": 10, ""type"": ""Cancer""}, {""token"": ""tumour"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Cancer""}, {""token"": ""control cells"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""NIH3T3 cell"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""DNA"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Cellular_component""}]"
These results suggest that there is cell type specificity for oncogene activation during in vitro rat bladder transformation initiated by a single carcinogen and that ras gene activation is not a necessary step in urothelial transformation in vitro.	"cell	36	40	Cell"	"rat	98	101	Organism"	"bladder	102	109	Organ"	"ras	167	170	Gene_or_gene_product"	"urothelial	214	224	Cell"	"[{""token"": ""cell"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""rat"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""bladder"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Organ""}, {""token"": ""ras"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""urothelial"", ""start_span"": 214, ""end_span"": 224, ""type"": ""Cell""}]"
As in prior studies, there were significant vascular volume differences between DMBA and DMBA + radiation groups of tumor - bearing cheek pouches.	"vascular	44	52	Multi"	"DMBA	80	84	Chemical"	"DMBA	89	93	Chemical"	"tumor	116	121	Cancer"	"cheek pouches	132	145	Organism_subdivision"	"[{""token"": ""vascular"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Multi""}, {""token"": ""DMBA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Cancer""}, {""token"": ""cheek pouches"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Organism_subdivision""}]"
Interaction between cellular and viral genes in the expression of the RSV - induced transformation - specific cell - surface antigen VCSA.	"cellular	20	28	Cell"	"viral	33	38	Organism"	"RSV	70	73	Organism"	"cell - surface	110	124	Cellular_component"	"VCSA	133	137	Gene_or_gene_product"	"[{""token"": ""cellular"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""viral"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""RSV"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""cell - surface"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Cellular_component""}, {""token"": ""VCSA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Similar translocations are found in mouse plasmacytomas and both diseases involve interchanges between one of the immunoglobulin loci and DNA in the vicinity of the myc gene.	"mouse	36	41	Organism"	"plasmacytomas	42	55	Cancer"	"immunoglobulin	114	128	Gene_or_gene_product"	"DNA	138	141	Cellular_component"	"myc	165	168	Gene_or_gene_product"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""plasmacytomas"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Cancer""}, {""token"": ""immunoglobulin"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Cellular_component""}, {""token"": ""myc"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Simultaneously as the growth rate decreased, the cellular uptake of glucose and the density of a class of glucose - reversible binding sites for cytochalasin B on the cell surface were also found to be reduced.	"cellular	49	57	Cell"	"glucose	68	75	Chemical"	"glucose	106	113	Chemical"	"cytochalasin B	145	159	Chemical"	"cell surface	167	179	Cellular_component"	"[{""token"": ""cellular"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""glucose"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""cytochalasin B"", ""start_span"": 145, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""cell surface"", ""start_span"": 167, ""end_span"": 179, ""type"": ""Cellular_component""}]"
The organism prevents malignant transformation by assuring accurate DNA repair before cell division, by forcing the death of cells with excessive DNA damage, and by placing limits on the replicative lifespans of most somatic cells.	"DNA	68	71	Cellular_component"	"cell	86	90	Cell"	"cells	125	130	Cell"	"DNA	146	149	Cellular_component"	"somatic cells	217	230	Cell"	"[{""token"": ""DNA"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Cellular_component""}, {""token"": ""cell"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""DNA"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Cellular_component""}, {""token"": ""somatic cells"", ""start_span"": 217, ""end_span"": 230, ""type"": ""Cell""}]"
Here we show that UV - B can induce interleukin 8 ( IL - 8) mRNA and protein secretion in human cutaneous melanoma with negligible expression of IL - 8.	"interleukin 8	36	49	Gene_or_gene_product"	"IL - 8	52	58	Gene_or_gene_product"	"human	90	95	Organism"	"cutaneous melanoma	96	114	Cancer"	"IL - 8	145	151	Gene_or_gene_product"	"[{""token"": ""interleukin 8"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""cutaneous melanoma"", ""start_span"": 96, ""end_span"": 114, ""type"": ""Cancer""}, {""token"": ""IL - 8"", ""start_span"": 145, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
In the present study, a novel inhibitor of angiogenesis was synthesized by covalently linking a nonanticoagulating derivative of heparin, heparin adipic hydrazide ( HAH), by an acid - labile bond to the antiangiogenic steroid, cortisol.	"heparin	129	136	Chemical"	"heparin adipic hydrazide	138	162	Chemical"	"HAH	165	168	Chemical"	"steroid	218	225	Chemical"	"cortisol	227	235	Chemical"	"[{""token"": ""heparin"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Chemical""}, {""token"": ""heparin adipic hydrazide"", ""start_span"": 138, ""end_span"": 162, ""type"": ""Chemical""}, {""token"": ""HAH"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Chemical""}, {""token"": ""steroid"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Chemical""}, {""token"": ""cortisol"", ""start_span"": 227, ""end_span"": 235, ""type"": ""Chemical""}]"
Under the conditions used, peroxide - induced conversion of GSH to GSSG could be stoichiometrically reversed by resupplying D - glucose, indicating that no significant lysis or GSSG efflux and / or interchange had taken place.	"peroxide	27	35	Chemical"	"GSH	60	63	Chemical"	"GSSG	67	71	Chemical"	"D - glucose	124	135	Chemical"	"GSSG	177	181	Chemical"	"[{""token"": ""peroxide"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""GSSG"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""D - glucose"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""GSSG"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Chemical""}]"
Cyclin D1 / bcl - 1 cooperates with myc genes in the generation of B - cell lymphoma in transgenic mice.	"Cyclin D1	0	9	Gene_or_gene_product"	"bcl - 1	12	19	Gene_or_gene_product"	"myc	36	39	Gene_or_gene_product"	"B - cell lymphoma	67	84	Cancer"	"transgenic mice	88	103	Organism"	"[{""token"": ""Cyclin D1"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - 1"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""B - cell lymphoma"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Cancer""}, {""token"": ""transgenic mice"", ""start_span"": 88, ""end_span"": 103, ""type"": ""Organism""}]"
To show that transcriptional activation of cyclin D1 is causally involved in the generation of B - cell neoplasia we have generated transgenic mice that carry a cyclin D1 gene under the transcriptional control of the E mu element.	"cyclin D1	43	52	Gene_or_gene_product"	"B - cell neoplasia	95	113	Cancer"	"transgenic mice	132	147	Organism"	"cyclin D1	161	170	Gene_or_gene_product"	"E mu	217	221	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""B - cell neoplasia"", ""start_span"": 95, ""end_span"": 113, ""type"": ""Cancer""}, {""token"": ""transgenic mice"", ""start_span"": 132, ""end_span"": 147, ""type"": ""Organism""}, {""token"": ""cyclin D1"", ""start_span"": 161, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""E mu"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}]"
They establish cyclin D1 as a proto - oncogene whose activity appears to depend on a specific cell type as well as on a specific cooperating partner and link disturbances in the regulation of cell cycle progression to the development of human malignancies.	"cyclin D1	15	24	Gene_or_gene_product"	"cell	94	98	Cell"	"cell	192	196	Cell"	"human	237	242	Organism"	"malignancies	243	255	Cancer"	"[{""token"": ""cyclin D1"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 237, ""end_span"": 242, ""type"": ""Organism""}, {""token"": ""malignancies"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Cancer""}]"
The results demonstrated that levels of the c - jun mRNA and protein were unchanged in the revertants when compared to the transformed parental cells, and ectopic overexpression of c - jun failed to retransform the revertants.	"c - jun	44	51	Gene_or_gene_product"	"revertants	91	101	Cell"	"cells	144	149	Cell"	"c - jun	181	188	Gene_or_gene_product"	"revertants	215	225	Cell"	"[{""token"": ""c - jun"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""revertants"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}, {""token"": ""c - jun"", ""start_span"": 181, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}, {""token"": ""revertants"", ""start_span"": 215, ""end_span"": 225, ""type"": ""Cell""}]"
One cell line ( ESM - 1) derived from the erythrophores transfected with src / myc grew successively over nine months, indicating its acquisition of immortality.	"cell line	4	13	Cell"	"ESM - 1	16	23	Cell"	"erythrophores	42	55	Cell"	"src	73	76	Gene_or_gene_product"	"myc	79	82	Gene_or_gene_product"	"[{""token"": ""cell line"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Cell""}, {""token"": ""ESM - 1"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""erythrophores"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""src"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Integration of HPV DNA frequently disrupts the E2 open reading frames, resulting in overexpression of the E6 and E7 oncoproteins and possibly causing genomic instability.	"HPV	15	18	Organism"	"DNA	19	22	Cellular_component"	"E2	47	49	Gene_or_gene_product"	"E6	106	108	Gene_or_gene_product"	"E7	113	115	Gene_or_gene_product"	"[{""token"": ""HPV"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""DNA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Cellular_component""}, {""token"": ""E2"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Treatment with anti - Fas for 48 h induced apoptosis with cells exhibiting typical apoptotic features including loss of cell contact, condensation of chromatin, and increased staining of the nuclear membrane.	"Fas	22	25	Gene_or_gene_product"	"cells	58	63	Cell"	"cell	120	124	Cell"	"chromatin	150	159	Cellular_component"	"nuclear membrane	191	207	Cellular_component"	"[{""token"": ""Fas"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""chromatin"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Cellular_component""}, {""token"": ""nuclear membrane"", ""start_span"": 191, ""end_span"": 207, ""type"": ""Cellular_component""}]"
Cells treated with anti - Fas also exhibited increased tyrosine phosphorylation of the c - met growth factor receptor tyrosine kinase.	"Cells	0	5	Cell"	"Fas	26	29	Gene_or_gene_product"	"tyrosine	55	63	Amino_acid"	"c - met	87	94	Gene_or_gene_product"	"tyrosine	118	126	Amino_acid"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}, {""token"": ""Fas"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Amino_acid""}, {""token"": ""c - met"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Amino_acid""}]"
Treatment with anti - Fas, however, significantly decreased Fas - c - erbB2 and Fas - c - met association.	"Fas	22	25	Gene_or_gene_product"	"Fas	60	63	Gene_or_gene_product"	"c - erbB2	66	75	Gene_or_gene_product"	"Fas	80	83	Gene_or_gene_product"	"c - met	86	93	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - erbB2"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - met"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
From one of the revertants, we recovered a 0. 2 - kb cDNA, N56, that suppresses the tumor growth of the transformed 3Y1 cells irrespective of the expression of the E6 and E7 genes.	"N56	59	62	Gene_or_gene_product"	"tumor	84	89	Cancer"	"transformed 3Y1 cells	104	125	Cell"	"E6	164	166	Gene_or_gene_product"	"E7	171	173	Gene_or_gene_product"	"[{""token"": ""N56"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cancer""}, {""token"": ""transformed 3Y1 cells"", ""start_span"": 104, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""E6"", ""start_span"": 164, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 171, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
