TIMP3 may affect two independent downstream targets, vascular endothelial growth factor receptor and p38 MAPK.	"TIMP3	0	5	Gene_or_gene_product"	"vascular endothelial growth factor receptor	53	96	Gene_or_gene_product"	"p38 MAPK	101	109	Gene_or_gene_product"	"[{""token"": ""TIMP3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor receptor"", ""start_span"": 53, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
The extracellular matrix ( ECM) directs all phases of healing following trauma or disease and is therefore a natural source of prosthetic mesh material that can be used strategically to induce the repair and restoration of soft tissues following surgery.	"extracellular matrix	4	24	Cellular_component"	"ECM	27	30	Cellular_component"	"soft tissues	223	235	Tissue"	"[{""token"": ""extracellular matrix"", ""start_span"": 4, ""end_span"": 24, ""type"": ""Cellular_component""}, {""token"": ""ECM"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Cellular_component""}, {""token"": ""soft tissues"", ""start_span"": 223, ""end_span"": 235, ""type"": ""Tissue""}]"
The 3 - D organization of these extracellular components distinguishes the Surgisis mesh from synthetic materials and is associated with constructive tissue remodelling instead of scar tissue.	"extracellular components	32	56	Cellular_component"	"tissue	150	156	Tissue"	"scar tissue	180	191	Tissue"	"[{""token"": ""extracellular components"", ""start_span"": 32, ""end_span"": 56, ""type"": ""Cellular_component""}, {""token"": ""tissue"", ""start_span"": 150, ""end_span"": 156, ""type"": ""Tissue""}, {""token"": ""scar tissue"", ""start_span"": 180, ""end_span"": 191, ""type"": ""Tissue""}]"
The average IMVD in positive and negative cervical lymphatic metastasis was ( 26. 33 + / - 9. 70) and ( 17. 68 + / - 6. 06) respectively, and the IMVD with positive lymphatic metastasis tumors was statistical significantly higher than those with negative cervical lymphatic metastasis tumors ( P less than 0. 01).	"cervical lymphatic	42	60	Multi"	"lymphatic metastasis tumors	165	192	Cancer"	"cervical lymphatic metastasis tumors	255	291	Cancer"	"[{""token"": ""cervical lymphatic"", ""start_span"": 42, ""end_span"": 60, ""type"": ""Multi""}, {""token"": ""lymphatic metastasis tumors"", ""start_span"": 165, ""end_span"": 192, ""type"": ""Cancer""}, {""token"": ""cervical lymphatic metastasis tumors"", ""start_span"": 255, ""end_span"": 291, ""type"": ""Cancer""}]"
VEGF might be an important angiogenic factor, and could promote tumor angiogenesis in LSCC.	"VEGF	0	4	Gene_or_gene_product"	"tumor	64	69	Cancer"	"LSCC	86	90	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cancer""}, {""token"": ""LSCC"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Cancer""}]"
Tumor angiogenesis might contribute to tumor malignant progression by inhibiting spontaneous apoptosis in LSCC.	"Tumor	0	5	Cancer"	"tumor	39	44	Cancer"	"LSCC	106	110	Cancer"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Cancer""}, {""token"": ""LSCC"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Cancer""}]"
"In such cancers, glycolysis may contribute nearly half the ATP even in the presence of oxygen ( "" Warburg effect "")."	"cancers	8	15	Cancer"	"ATP	59	62	Chemical"	"oxygen	87	93	Chemical"	"[{""token"": ""cancers"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Cancer""}, {""token"": ""ATP"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Chemical""}]"
Microvascular corrosion casts of caruncles from non - pregnant and pregnant doe goats at 4, 7, 10, 13, 16, and 18 weeks were examined with scanning electron microscopy.	"Microvascular	0	13	Tissue"	"caruncles	33	42	Organism_subdivision"	"goats	80	85	Organism"	"[{""token"": ""Microvascular"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Tissue""}, {""token"": ""caruncles"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Organism_subdivision""}, {""token"": ""goats"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
The internal convex surface of the caruncles of non - pregnant does was covered with capillary meshes of regular diameter and form, without crypts.	"caruncles	35	44	Organism_subdivision"	"does	63	67	Organism"	"capillary meshes	85	101	Multi"	"[{""token"": ""caruncles"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Organism_subdivision""}, {""token"": ""does"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""capillary meshes"", ""start_span"": 85, ""end_span"": 101, ""type"": ""Multi""}]"
At later stages, branches of radial arteries penetrated the periphery forming an extensive mesh of capillaries on the concave surface.	"branches	17	25	Multi"	"radial arteries	29	44	Multi"	"capillaries	99	110	Tissue"	"[{""token"": ""branches"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Multi""}, {""token"": ""radial arteries"", ""start_span"": 29, ""end_span"": 44, ""type"": ""Multi""}, {""token"": ""capillaries"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Tissue""}]"
Clear cell renal cell carcinoma ( CC - RCC) is a highly vascularised tumour and is therefore an attractive disease to study angiogenesis and to test novel angiogenesis inhibitors in early clinical development.	"Clear cell renal cell carcinoma	0	31	Cancer"	"CC - RCC	34	42	Cancer"	"tumour	69	75	Cancer"	"[{""token"": ""Clear cell renal cell carcinoma"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Cancer""}, {""token"": ""CC - RCC"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Cancer""}, {""token"": ""tumour"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Cancer""}]"
The aim of this study was to compare angiogenesis parameters in low nuclear grade ( n = 87) vs high nuclear grade CC - RCC ( n = 63).	"nuclear	68	75	Cellular_component"	"nuclear	100	107	Cellular_component"	"CC - RCC	114	122	Cancer"	"[{""token"": ""nuclear"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Cellular_component""}, {""token"": ""CC - RCC"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Cancer""}]"
Our results suggest heterogeneity in angiogenic activity and vessel maturation of CC - RCC, to a large extent linked to nuclear grade, and, with probable therapeutic implications.	"vessel	61	67	Multi"	"CC - RCC	82	90	Cancer"	"nuclear	120	127	Cellular_component"	"[{""token"": ""vessel"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Multi""}, {""token"": ""CC - RCC"", ""start_span"": 82, ""end_span"": 90, ""type"": ""Cancer""}, {""token"": ""nuclear"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Cellular_component""}]"
Transformation of mammary epithelial cells ( MECs) from the normal to the neoplastic stage requires the dysregulation of tumor suppressor genes and proto - oncogenes.	"mammary epithelial cells	18	42	Cell"	"MECs	45	49	Cell"	"tumor	121	126	Cancer"	"[{""token"": ""mammary epithelial cells"", ""start_span"": 18, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""MECs"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Cancer""}]"
Knockdown of either Wisp2 or Igf - 1 using short interfering RNA dramatically inhibited proliferation of Tip30 ( - / -) cells.	"Wisp2	20	25	Gene_or_gene_product"	"Igf - 1	29	36	Gene_or_gene_product"	"Tip30	105	110	Gene_or_gene_product"	"[{""token"": ""Wisp2"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Igf - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tip30"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Here we review the recent evidence of a simple genetic mechanism by which tumor suppressor p53 regulates mitochondrial respiration with secondary changes in glycolysis that are reminiscent of the Warburg effect.	"tumor	74	79	Cancer"	"p53	91	94	Gene_or_gene_product"	"mitochondrial	105	118	Cellular_component"	"[{""token"": ""tumor"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cellular_component""}]"
These fundamental discoveries led to additional research conducted by Napoleone Ferrara and his laboratory, confirming the cloning of VPF and renaming the protein vascular endothelial growth factor ( VEGF).	"VPF	134	137	Gene_or_gene_product"	"vascular endothelial growth factor	163	197	Gene_or_gene_product"	"VEGF	200	204	Gene_or_gene_product"	"[{""token"": ""VPF"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 163, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}]"
In 1986, Dvorak proposed that by secreting VPF, tumors induce angiogenesis by turning on the wound healing response.	"VPF	43	46	Gene_or_gene_product"	"tumors	48	54	Cancer"	"wound	93	98	Pathological_formation"	"[{""token"": ""VPF"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Cancer""}, {""token"": ""wound"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Pathological_formation""}]"
This work is again extremely significant for patients worldwide, as Dvorak ' s scientific research is leading his colleagues all over the world to examine how to treat a tumor through its blood supply.	"patients	45	53	Organism"	"tumor	170	175	Cancer"	"blood	188	193	Organism_substance"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""tumor"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Cancer""}, {""token"": ""blood"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Organism_substance""}]"
Together, we proposed that MOG alone or administered with other anticancer agents may provide a novel therapeutic strategy for leukemia.	"MOG	27	30	Chemical"	"anticancer	64	74	Cancer"	"leukemia	127	135	Cancer"	"[{""token"": ""MOG"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""anticancer"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Cancer""}, {""token"": ""leukemia"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Cancer""}]"
Hedgehog signaling in the murine melanoma microenvironment.	"Hedgehog	0	8	Gene_or_gene_product"	"murine	26	32	Organism"	"melanoma	33	41	Cancer"	"[{""token"": ""Hedgehog"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""murine"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""melanoma"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Cancer""}]"
The Hedgehog pathway antagonist cyclopamine effectively reduced Shh - induced proliferation to control levels.	"Hedgehog	4	12	Gene_or_gene_product"	"cyclopamine	32	43	Chemical"	"Shh	64	67	Gene_or_gene_product"	"[{""token"": ""Hedgehog"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclopamine"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""Shh"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
To study Hedgehog signaling in vivo a hind limb tumor model with the B16F0 cell line was used.	"Hedgehog	9	17	Gene_or_gene_product"	"hind limb tumor	38	53	Cancer"	"B16F0 cell line	69	84	Cell"	"[{""token"": ""Hedgehog"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""hind limb tumor"", ""start_span"": 38, ""end_span"": 53, ""type"": ""Cancer""}, {""token"": ""B16F0 cell line"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Cell""}]"
To study tumor related angiogenesis a vascular window model was used to monitor tumor vascularity.	"tumor	9	14	Cancer"	"vascular	38	46	Multi"	"tumor	80	85	Cancer"	"[{""token"": ""tumor"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cancer""}, {""token"": ""vascular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cancer""}]"
Treatment with cyclopamine significantly attenuated vascular formation by a factor of 2. 5 ( P less than 0. 001) and altered vascular morphology.	"cyclopamine	15	26	Chemical"	"vascular	52	60	Multi"	"vascular	125	133	Multi"	"[{""token"": ""cyclopamine"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""vascular"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Multi""}, {""token"": ""vascular"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Multi""}]"
These studies suggest that Hedgehog signaling regulates melanoma related vascular formation and function.	"Hedgehog	27	35	Gene_or_gene_product"	"melanoma	56	64	Cancer"	"vascular	73	81	Multi"	"[{""token"": ""Hedgehog"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanoma"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Cancer""}, {""token"": ""vascular"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Multi""}]"
We also compared the presence of EGFR and TGF - alpha and Ki - 67 index with clinical data.	"EGFR	33	37	Gene_or_gene_product"	"TGF - alpha	42	53	Gene_or_gene_product"	"Ki - 67	58	65	Gene_or_gene_product"	"[{""token"": ""EGFR"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
CX3CR1 - dependent subretinal microglia cell accumulation is associated with cardinal features of age - related macular degeneration.	"CX3CR1	0	6	Gene_or_gene_product"	"subretinal microglia cell	19	44	Cell"	"macular	112	119	Tissue"	"[{""token"": ""CX3CR1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""subretinal microglia cell"", ""start_span"": 19, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""macular"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Tissue""}]"
The role of retinal microglial cells ( MCs) in age - related macular degeneration ( AMD) is unclear.	"retinal microglial cells	12	36	Cell"	"MCs	39	42	Cell"	"macular	61	68	Tissue"	"[{""token"": ""retinal microglial cells"", ""start_span"": 12, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""MCs"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""macular"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Tissue""}]"
Male double Smad1 Smad5 conditional knockout mice are fertile but demonstrate metastatic testicular tumor development.	"Smad1	12	17	Gene_or_gene_product"	"Smad5	18	23	Gene_or_gene_product"	"testicular tumor	89	105	Cancer"	"[{""token"": ""Smad1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad5"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""testicular tumor"", ""start_span"": 89, ""end_span"": 105, ""type"": ""Cancer""}]"
These data strongly implicate the BR - SMADs as part of a critical developmental pathway in ovaries and testis that, when disrupted, leads to malignant transformation.	"BR - SMADs	34	44	Gene_or_gene_product"	"ovaries	92	99	Organ"	"testis	104	110	Organ"	"[{""token"": ""BR - SMADs"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""ovaries"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Organ""}, {""token"": ""testis"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Organ""}]"
[ Clinical significance of interleukin - 6 ( IL - 6) as a prognostic factor of cancer disease]	"interleukin - 6	27	42	Gene_or_gene_product"	"IL - 6	45	51	Gene_or_gene_product"	"cancer	79	85	Cancer"	"[{""token"": ""interleukin - 6"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Cancer""}]"
Interleukin - 6 has been shown to be associated with tumor progression including inhibition of cancer cells apoptosis and stimulation of angiogenesis.	"Interleukin - 6	0	15	Gene_or_gene_product"	"tumor	53	58	Cancer"	"cancer cells	95	107	Cell"	"[{""token"": ""Interleukin - 6"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cancer""}, {""token"": ""cancer cells"", ""start_span"": 95, ""end_span"": 107, ""type"": ""Cell""}]"
