METHODS: Forty patients with recurrent or metastatic advanced cancer, without bone metastases, were randomized into the trial to either receive zoledronic acid or no treatment.	"patients	15	23	Organism"	"cancer	62	68	Cancer"	"bone metastases	78	93	Cancer"	"zoledronic acid	144	159	Chemical"	"[{""token"": ""patients"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""cancer"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Cancer""}, {""token"": ""bone metastases"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Cancer""}, {""token"": ""zoledronic acid"", ""start_span"": 144, ""end_span"": 159, ""type"": ""Chemical""}]"
However, as only a fraction of cells in advanced Kaposi ' s sarcoma lesions express vGPCR, it is unclear whether this unique viral oncogene contributes to Kaposi ' s sarcoma progression.	"cells	31	36	Cell"	"advanced Kaposi ' s sarcoma lesions	40	75	Cancer"	"vGPCR	84	89	Gene_or_gene_product"	"Kaposi ' s sarcoma	155	173	Cancer"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""advanced Kaposi ' s sarcoma lesions"", ""start_span"": 40, ""end_span"": 75, ""type"": ""Cancer""}, {""token"": ""vGPCR"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 155, ""end_span"": 173, ""type"": ""Cancer""}]"
These mice were then treated with ganciclovir to specifically target only the vGPCR - expressing cells.	"mice	6	10	Organism"	"ganciclovir	34	45	Chemical"	"vGPCR	78	83	Gene_or_gene_product"	"cells	97	102	Cell"	"[{""token"": ""mice"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""ganciclovir"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""vGPCR"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cell""}]"
Since the intrinsic resistance of prostate carcinoma likely reflects a low susceptibility to drug - induced apoptosis, in this study we explored the possibility of sensitizing prostate carcinoma cells to apoptosis by combination of TRAIL with camptothecins.	"prostate carcinoma	34	52	Cancer"	"prostate carcinoma cells	176	200	Cell"	"TRAIL	232	237	Gene_or_gene_product"	"camptothecins	243	256	Chemical"	"[{""token"": ""prostate carcinoma"", ""start_span"": 34, ""end_span"": 52, ""type"": ""Cancer""}, {""token"": ""prostate carcinoma cells"", ""start_span"": 176, ""end_span"": 200, ""type"": ""Cell""}, {""token"": ""TRAIL"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}, {""token"": ""camptothecins"", ""start_span"": 243, ""end_span"": 256, ""type"": ""Chemical""}]"
In DU - 145 cells apoptosis was increased by lower TRAIL concentrations and was earlier than in PC - 3 cells, as shown using Annexin V - binding assay.	"DU - 145 cells	3	17	Cell"	"TRAIL	51	56	Gene_or_gene_product"	"PC - 3 cells	96	108	Cell"	"Annexin V	125	134	Gene_or_gene_product"	"[{""token"": ""DU - 145 cells"", ""start_span"": 3, ""end_span"": 17, ""type"": ""Cell""}, {""token"": ""TRAIL"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PC - 3 cells"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Cell""}, {""token"": ""Annexin V"", ""start_span"": 125, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Targeting PIM kinases impairs survival of hematopoietic cells transformed by kinase inhibitor - sensitive and kinase inhibitor - resistant forms of Fms - like tyrosine kinase 3 and BCR / ABL.	"hematopoietic cells	42	61	Cell"	"Fms - like tyrosine kinase 3	148	176	Gene_or_gene_product"	"BCR	181	184	Gene_or_gene_product"	"ABL	187	190	Gene_or_gene_product"	"[{""token"": ""hematopoietic cells"", ""start_span"": 42, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""Fms - like tyrosine kinase 3"", ""start_span"": 148, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""BCR"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}, {""token"": ""ABL"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}]"
Angiostatin inhibits both ATP synthesis and ATP hydrolysis ( Moser et al., 2001) and interferes with intracellular pH regulation ( Wahl and Grant, 2002; Wahl et al., 2002).	"Angiostatin	0	11	Gene_or_gene_product"	"ATP	26	29	Chemical"	"ATP	44	47	Chemical"	"intracellular	101	114	Immaterial_anatomical_entity"	"[{""token"": ""Angiostatin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATP"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""intracellular"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Immaterial_anatomical_entity""}]"
The loss of one allele of the p53 gene ( located on chromosome 17p13) occurred in at least 6 ( 60%) of the 10 patients who were heterozygous at the p53 locus.	"p53	30	33	Gene_or_gene_product"	"chromosome 17p13	52	68	Cellular_component"	"patients	110	118	Organism"	"p53	148	151	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome 17p13"", ""start_span"": 52, ""end_span"": 68, ""type"": ""Cellular_component""}, {""token"": ""patients"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Organism""}, {""token"": ""p53"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
High levels of allele loss also were detected for chromosomes 8q ( 4 of 9; 44%) and 16p ( 5 of 6; 83%) and may indicate the presence of additional cellular genes whose functional loss is important in the development of HCCs.	"chromosomes 8q	50	64	Cellular_component"	"16p	84	87	Cellular_component"	"cellular	147	155	Cell"	"HCCs	219	223	Cancer"	"[{""token"": ""chromosomes 8q"", ""start_span"": 50, ""end_span"": 64, ""type"": ""Cellular_component""}, {""token"": ""16p"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Cellular_component""}, {""token"": ""cellular"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""HCCs"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Cancer""}]"
Because proteolytic degradation of the extracellular matrix is a critical component of endothelial invasion in angiogenesis, it is logical to assume that PSMA participates in matrix degradation.	"extracellular matrix	39	59	Cellular_component"	"endothelial	87	98	Cell"	"PSMA	154	158	Gene_or_gene_product"	"matrix	175	181	Cellular_component"	"[{""token"": ""extracellular matrix"", ""start_span"": 39, ""end_span"": 59, ""type"": ""Cellular_component""}, {""token"": ""endothelial"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""PSMA"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""matrix"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Cellular_component""}]"
We show that PSMA inhibition, knockdown, or deficiency decreases endothelial cell invasion in vitro via integrin and PAK, thus abrogating angiogenesis.	"PSMA	13	17	Gene_or_gene_product"	"endothelial cell	65	81	Cell"	"integrin	104	112	Gene_or_gene_product"	"PAK	117	120	Gene_or_gene_product"	"[{""token"": ""PSMA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""integrin"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Finally, the inhibition of PAK activation enhances the PSMA / filamin A interaction and, thus, boosts PSMA activity.	"PAK	27	30	Gene_or_gene_product"	"PSMA	55	59	Gene_or_gene_product"	"filamin A	62	71	Gene_or_gene_product"	"PSMA	102	106	Gene_or_gene_product"	"[{""token"": ""PAK"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""filamin A"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
PURPOSE: Heparin immobilized porous poly ( D, L - lactic - co - glycolic acid) ( PLGA) microspheres were prepared for sustained release of basic fibroblast growth factor ( bFGF) to induce angiogenesis.	"Heparin	9	16	Chemical"	"PLGA	81	85	Chemical"	"basic fibroblast growth factor	139	169	Gene_or_gene_product"	"bFGF	172	176	Gene_or_gene_product"	"[{""token"": ""Heparin"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""basic fibroblast growth factor"", ""start_span"": 139, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
bFGF was loaded into the heparin functionalized ( PLGA - heparin) microspheres by a simple dipping method.	"bFGF	0	4	Gene_or_gene_product"	"heparin	25	32	Chemical"	"PLGA	50	54	Chemical"	"heparin	57	64	Chemical"	"[{""token"": ""bFGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""heparin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Chemical""}]"
In this review, we discuss the reported involvement of syndecans in human cancers, infectious diseases, obesity, wound healing and angiogenesis.	"syndecans	55	64	Gene_or_gene_product"	"human	68	73	Organism"	"cancers	74	81	Cancer"	"wound	113	118	Pathological_formation"	"[{""token"": ""syndecans"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Cancer""}, {""token"": ""wound"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Pathological_formation""}]"
These new insights into the involvement of syndecans in disease and tissue repair coupled with the emergence of syndecan - specific molecular tools may lead to novel therapies for a variety of human diseases.	"syndecans	43	52	Gene_or_gene_product"	"tissue	68	74	Tissue"	"syndecan	112	120	Gene_or_gene_product"	"human	193	198	Organism"	"[{""token"": ""syndecans"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissue"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Tissue""}, {""token"": ""syndecan"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 193, ""end_span"": 198, ""type"": ""Organism""}]"
In normal gastric mucosa, C / EBPbeta expression was restricted to cells in the proliferative zone.	"gastric mucosa	10	24	Multi"	"C / EBPbeta	26	37	Gene_or_gene_product"	"cells	67	72	Cell"	"zone	94	98	Immaterial_anatomical_entity"	"[{""token"": ""gastric mucosa"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Multi""}, {""token"": ""C / EBPbeta"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}, {""token"": ""zone"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Immaterial_anatomical_entity""}]"
C / EBPbeta and Ki67, a marker of cell proliferation, were also co - expressed in primary GC.	"C / EBPbeta	0	11	Gene_or_gene_product"	"Ki67	16	20	Gene_or_gene_product"	"cell	34	38	Cell"	"GC	90	92	Cancer"	"[{""token"": ""C / EBPbeta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki67"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""GC"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Cancer""}]"
Using GC cell lines we show that C / EBPbeta can regulate the expression of endogenous COX - 2 and transactivate the promoter of the COX - 2 gene, depending on its methylation status.	"GC cell lines	6	19	Cell"	"C / EBPbeta	33	44	Gene_or_gene_product"	"COX - 2	87	94	Gene_or_gene_product"	"COX - 2	133	140	Gene_or_gene_product"	"[{""token"": ""GC cell lines"", ""start_span"": 6, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""C / EBPbeta"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Lysophosphatidic acid downregulates tissue inhibitor of metalloproteinases, which are negatively involved in lysophosphatidic acid - induced cell invasion.	"Lysophosphatidic acid	0	21	Chemical"	"tissue inhibitor of metalloproteinases	36	74	Gene_or_gene_product"	"lysophosphatidic acid	109	130	Chemical"	"cell	141	145	Cell"	"[{""token"": ""Lysophosphatidic acid"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""tissue inhibitor of metalloproteinases"", ""start_span"": 36, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysophosphatidic acid"", ""start_span"": 109, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Cell""}]"
The fibrinolytic ( plasminogen / plasmin) and matrix metalloproteinase ( MMP) systems cooperate in these processes.	"plasminogen	19	30	Gene_or_gene_product"	"plasmin	33	40	Gene_or_gene_product"	"matrix metalloproteinase	46	70	Gene_or_gene_product"	"MMP	73	76	Gene_or_gene_product"	"[{""token"": ""plasminogen"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""plasmin"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""matrix metalloproteinase"", ""start_span"": 46, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Biomaterials such as Surgisis ( Cook Biotech Incorporated, West Lafayette, IN, USA), which are derived from natural ECM, provide the extracellular components necessary to direct the healing response, allow for the proliferation of new, healthy tissue and restore tissue integrity to the damaged site.	"ECM	116	119	Cellular_component"	"extracellular components	133	157	Cellular_component"	"tissue	244	250	Tissue"	"tissue	263	269	Tissue"	"[{""token"": ""ECM"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Cellular_component""}, {""token"": ""extracellular components"", ""start_span"": 133, ""end_span"": 157, ""type"": ""Cellular_component""}, {""token"": ""tissue"", ""start_span"": 244, ""end_span"": 250, ""type"": ""Tissue""}, {""token"": ""tissue"", ""start_span"": 263, ""end_span"": 269, ""type"": ""Tissue""}]"
Common features of this ECM - assisted tissue remodelling include angiogenesis, recruitment of circulating progenitor cells and constructive remodelling of damaged tissue structures.	"ECM	24	27	Cellular_component"	"tissue	39	45	Tissue"	"progenitor cells	107	123	Cell"	"tissue	164	170	Tissue"	"[{""token"": ""ECM"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Cellular_component""}, {""token"": ""tissue"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Tissue""}, {""token"": ""progenitor cells"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""tissue"", ""start_span"": 164, ""end_span"": 170, ""type"": ""Tissue""}]"
"Based solely on cell energetics, this presents a challenge to identify curative agents that destroy only cancer cells as they must destroy both of their power plants causing "" necrotic cell death "" and leave normal cells alone."	"cell	16	20	Cell"	"cancer cells	105	117	Cell"	"cell	185	189	Cell"	"cells	215	220	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""cancer cells"", ""start_span"": 105, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Cell""}]"
In the mammary carcinoma experiment, vascular permeability measured by means of B22956 / 1 in the animals treated with the antiangiogenic drug ( 0. 0043317 + / - 0. 0040418 ml / min ( - 1) / ml ( - 1)) was significantly less than in untreated animals ( 0. 0090460 + / - 0. 0043680 ml / min ( - 1) / ml ( - 1)), whereas no significant difference was observed with Gd - DTPA - albumin ( 13. 14 + / - 13. 94 ml / min ( - 1) / ml ( - 1) in treated animals and 18. 07 + / - 11. 92 ml / min ( - 1) / ml ( - 1) in untreated animals).	"mammary carcinoma	7	24	Cancer"	"vascular	37	45	Multi"	"B22956 / 1	80	90	Chemical"	"Gd - DTPA - albumin	363	382	Chemical"	"[{""token"": ""mammary carcinoma"", ""start_span"": 7, ""end_span"": 24, ""type"": ""Cancer""}, {""token"": ""vascular"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Multi""}, {""token"": ""B22956 / 1"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""Gd - DTPA - albumin"", ""start_span"": 363, ""end_span"": 382, ""type"": ""Chemical""}]"
