The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
Expression of HoxA5, a tumor suppressor gene, was decreased following 9 wk of treatment with 27 mg CSC, and returned to control levels during recovery.	"HoxA5	14	19	Protein"	"[{""token"": ""HoxA5"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}]"
HoxA5 promoter methylation was measured with the enzymatic regional methylation assay ( ERMA).	"HoxA5	0	5	Protein"	"[{""token"": ""HoxA5"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
DNA was bisulfite - modified, PCR - amplified with primers containing dam sites, incubated with [ 14C - methyl] S - adenosyl - L - methionine ( SAM) and dam methyltransferase for DNA quantification, then incubated with [ 3H - methyl] SAM and SssI methylase to quantify methylation status.	"SssI methylase	242	256	Protein"	"[{""token"": ""SssI methylase"", ""start_span"": 242, ""end_span"": 256, ""type"": ""Protein""}]"
Histone modification in constitutive heterochromatin versus unexpressed euchromatin in human cells.	"Histone	0	7	Protein"	"[{""token"": ""Histone"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Histone modifications are implicated in regulating chromatin condensation but it is unclear how they differ between constitutive heterochromatin and unexpressed euchromatin.	"Histone	0	7	Protein"	"[{""token"": ""Histone"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Of eight tested antibodies, the one for histone H4 acetylated at lysine 4, 8, 12, or 16 was best for distinguishing constitutive heterochromatin from unexpressed euchromatin, but differences in the extent of immunoprecipitation of these two types of chromatin were only modest, although highly reproducible.	"histone H4	40	50	Protein"	"[{""token"": ""histone H4"", ""start_span"": 40, ""end_span"": 50, ""type"": ""Protein""}]"
An insulator blocks spreading of histone acetylation and interferes with RNA polymerase II transfer between an enhancer and gene.	"histone	33	40	Protein"	"[{""token"": ""histone"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}]"
We studied the mechanism by which an insulator interrupts enhancer signaling to a gene using stably replicated chromatin templates containing the human beta - globin locus control region HS2 enhancer and a target globin gene.	"beta - globin	152	165	Protein"	"[{""token"": ""beta - globin"", ""start_span"": 152, ""end_span"": 165, ""type"": ""Protein""}]"
The chicken beta - globin 5 ' HS4 ( cHS4) insulator acted as a positional enhancer blocker, inhibiting promoter remodeling and transcription activation only when placed between the enhancer and gene.	"beta - globin	12	25	Protein"	"[{""token"": ""beta - globin"", ""start_span"": 12, ""end_span"": 25, ""type"": ""Protein""}]"
The enhancer blocking effects were completely attributable to the CTCF binding site in cHS4.	"CTCF	66	70	Protein"	"[{""token"": ""CTCF"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
These findings provide experimental evidence for the involvement of spreading in establishment of a broad zone of histone modification by an enhancer, as well as for blocking by an insulator of the transfer of RNA polymerase II from an enhancer to a promoter.	"histone	114	121	Protein"	"[{""token"": ""histone"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Protein""}]"
Targeted disruption of the Walker - Warburg syndrome gene Pomt1 in mouse results in embryonic lethality.	"Pomt1	58	63	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}]"
The first mammalian protein O - mannosyltransferase gene described was the human POMT1.	"POMT1	81	86	Protein"	"[{""token"": ""POMT1"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Protein""}]"
Mutations in the hPOMT1 gene are responsible for Walker - Warburg syndrome ( WWS), a severe recessive congenital muscular dystrophy associated with defects in neuronal migration that produce complex brain and eye abnormalities.	"hPOMT1	17	23	Protein"	"[{""token"": ""hPOMT1"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Protein""}]"
During embryogenesis, the murine Pomt1 gene is prominently expressed in the neural tube, the developing eye, and the mesenchyme.	"Pomt1	33	38	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}]"
We have inactivated a Pomt1 allele by gene targeting in embryonic stem cells and produced chimeras transmitting the defect allele to offspring.	"Pomt1	22	27	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Protein""}]"
Although heterozygous mice were viable and fertile, the total absence of Pomt1 ( - / -) pups in the progeny of heterozygous intercrosses indicated that this genotype is embryonic lethal.	"Pomt1	73	78	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
An analysis of the mutant phenotype revealed that homozygous Pomt1 ( - / -) mice suffer developmental arrest around embryonic day ( E) 7. 5 and die between E7. 5 and E9. 5.	"Pomt1	61	66	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Protein""}]"
The Pomt1 ( - / -) embryos present defects in the formation of Reichert ' s membrane, the first basement membrane to form in the embryo.	"Pomt1	4	9	Protein"	"[{""token"": ""Pomt1"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}]"
The failure of this membrane to form appears to be the result of abnormal glycosylation and maturation of dystroglycan that may impair recruitment of laminin, a structural component required for the formation of Reichert ' s membrane in rodents.	"dystroglycan	106	118	Protein"	"[{""token"": ""dystroglycan"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Protein""}]"
The targeted disruption of mPomt1 represents an example of an engineered deletion of a known glycosyltransferase involved in O - mannosyl glycan synthesis.	"mPomt1	27	33	Protein"	"[{""token"": ""mPomt1"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}]"
A novel Kex2 enzyme can process the proregion of the yeast alpha - factor leader in the endoplasmic reticulum instead of in the Golgi.	"Kex2	8	12	Protein"	"[{""token"": ""Kex2"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}]"
After removal of the signal sequence during membrane translocation, the proregion is cleaved from the precursor protein by the Kex2 endoprotease only in a late Golgi compartment.	"Kex2	127	131	Protein"	"[{""token"": ""Kex2"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}]"
In patients with stage I / II tumors, only p16INK4a promoter hypermethylation was associated with a poor 5 - year overall survival rate ( P = 0. 002).	"p16INK4a	43	51	Protein"	"[{""token"": ""p16INK4a"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Protein""}]"
Multivariate analysis indicated that RASSF1A promoter hypermethylation was the stronger independent predictor for survival in patients with locally advanced non - small cell lung cancer.	"RASSF1A	37	44	Protein"	"[{""token"": ""RASSF1A"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
We show here that the same modification is made to the GGQ motif of Saccharomyces cerevisiae release factor eRF1, the first time that N ( 5) - methyl - Gln has been found outside the bacterial kingdom.	"eRF1	108	112	Protein"	"[{""token"": ""eRF1"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}]"
Hepatitis delta virus antigen is methylated at arginine residues, and methylation regulates subcellular localization and RNA replication.	"Hepatitis delta virus antigen	0	29	Protein"	"[{""token"": ""Hepatitis delta virus antigen"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Protein""}]"
S - HDAg can transactivate HDV RNA replication.	"S - HDAg	0	8	Protein"	"[{""token"": ""S - HDAg"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
Recent studies have shown that posttranslational modifications, such as phosphorylation and acetylation, of S - HDAg can modulate HDV RNA replication.	"S - HDAg	108	116	Protein"	"[{""token"": ""S - HDAg"", ""start_span"": 108, ""end_span"": 116, ""type"": ""Protein""}]"
The methylation of S - HDAg is essential for HDV RNA replication, especially for replication of the antigenomic RNA strand to form the genomic RNA strand.	"S - HDAg	19	27	Protein"	"[{""token"": ""S - HDAg"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Protein""}]"
An R13A mutation in S - HDAg inhibited HDV RNA replication.	"S - HDAg	20	28	Protein"	"[{""token"": ""S - HDAg"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Protein""}]"
We further found that the methylation of S - HDAg affected its subcellular localization.	"S - HDAg	41	49	Protein"	"[{""token"": ""S - HDAg"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}]"
Methylation - defective HDAg lost the ability to form a speckled structure in the nucleus and also permeated into the cytoplasm.	"HDAg	24	28	Protein"	"[{""token"": ""HDAg"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}]"
These results thus revealed a novel posttranslational modification of HDAg and indicated its importance for HDV RNA replication.	"HDAg	70	74	Protein"	"[{""token"": ""HDAg"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
This and other results further showed that, unlike replication of the HDV genomic RNA strand, replication of the antigenomic RNA strand requires multiple types of posttranslational modification, including the phosphorylation and methylation of HDAg.	"HDAg	244	248	Protein"	"[{""token"": ""HDAg"", ""start_span"": 244, ""end_span"": 248, ""type"": ""Protein""}]"
Deglycosylation of the NS1 protein of dengue 2 virus, strain 16681: construction and characterization of mutant viruses.	"NS1	23	26	Protein"	"[{""token"": ""NS1"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Protein""}]"
The dengue 2 virus ( DENV - 2) NS1 glycoprotein contains two potential sites for N - linked glycosylation at Asn - 130 and Asn - 207.	"NS1	31	34	Protein"	"[{""token"": ""NS1"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
NS1 produced in infected cells is glycosylated at both of these sites.	"NS1	0	3	Protein"	"[{""token"": ""NS1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
We used site - directed mutagenesis of a DENV - 2, strain 16681, full length infectious clone to create mutant viruses lacking the Asn - 130, Asn - 207 or both of these NS1 glycosylation sites in order to investigate the effects of deglycosylation.	"NS1	169	172	Protein"	"[{""token"": ""NS1"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}]"
Ablation of both NS1 glycosylation sites resulted in unstable viruses that acquired numerous additional mutations; these viruses were not further characterized.	"NS1	17	20	Protein"	"[{""token"": ""NS1"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
Epigenetic status and aberrant expression of the maspin gene in human hepato - biliary tract carcinomas.	"maspin	49	55	Protein"	"[{""token"": ""maspin"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}]"
We examined expression of maspin and the epigenetic status of its gene in 40 primary hepato - biliary tract carcinomas and 11 cell lines originating from hepato - pancreatico - biliary tract carcinomas.	"maspin	26	32	Protein"	"[{""token"": ""maspin"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Protein""}]"
Aberrant maspin expression was frequently observed immunohistochemically in biliary tract carcinomas ( 22 / 25, 88%) but not in hepatocellular carcinomas ( HCCs) ( 0 / 15, 0%).	"maspin	9	15	Protein"	"[{""token"": ""maspin"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Protein""}]"
Treatment with TSA increased histone acetylation in some HCC cell lines.	"histone	29	36	Protein"	"[{""token"": ""histone"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
These modifications were expected to introduce a substantial kink in the main chain, as observed at residue Phe ( 25) in the IGF - I crystal structure.	"IGF - I	125	132	Protein"	"[{""token"": ""IGF - I"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Protein""}]"
Surprisingly, all of these changes are well accommodated within an insulin R6 hexamer.	"insulin	67	74	Protein"	"[{""token"": ""insulin"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}]"
Only one molecule of each dimer in the hexamer responds to the structural alterations, the other remaining very similar to wild - type insulin.	"insulin	135	142	Protein"	"[{""token"": ""insulin"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Protein""}]"
All alterations, modest in their scale, cumulate in the C - terminal part of the B - chain ( residues B23 - B30), which moves toward the core of the insulin molecule and is associated with a significant shift of the A1 helix toward the C - terminus of the B - chain.	"insulin	149	156	Protein"	"[{""token"": ""insulin"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Protein""}]"
Females were injected twice with a LHRH analog to induce OM.	"LHRH	35	39	Protein"	"[{""token"": ""LHRH"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Plasma 20beta - S concentrations increased significantly during the oocyte maturation after injection with a LHRH analog.	"LHRH	109	113	Protein"	"[{""token"": ""LHRH"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
Given the importance of HPV in the pathogenesis of cervical cancer, our results warrant a more detailed analyses of PML in HPV infections.	"PML	116	119	Protein"	"[{""token"": ""PML"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}]"
Dehydroepiandrosterone and its 7 - hydroxylated metabolites do not interfere with the transactivation and cellular trafficking of the glucocorticoid receptor.	"glucocorticoid receptor	134	157	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 134, ""end_span"": 157, ""type"": ""Protein""}]"
Our objective was to use COS - 7 cell culture to research DHEA, 7alpha - hydroxy - DHEA and 7beta - hydroxy - DHEA interferences with GR trafficking.	"GR	134	136	Protein"	"[{""token"": ""GR"", ""start_span"": 134, ""end_span"": 136, ""type"": ""Protein""}]"
