The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
Cps35 associates with the chromatin of COMPASS - regulated genes in a H2BK123 monoubiquitination - dependent but Set1 - independent manner.	"Cps35	0	5	Protein"	"H2BK123	70	77	Protein"	"Set1	113	117	Protein"	"[{""token"": ""Cps35"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""H2BK123"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Set1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
These findings offer insight into the molecular role of Cps35 in translating the H2B monoubiquitination signal into H3 methylation.	"Cps35	56	61	Protein"	"H2B	81	84	Protein"	"H3	116	118	Protein"	"[{""token"": ""Cps35"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Protein""}]"
Western blot analyses revealed that the cellular levels of the Pho87 and Pho91 low affinity P i are markedly increased in the spa1 - 1 mutant, yet Pho84 high affinity P i transporter levels are unaffected.	"Pho87	63	68	Protein"	"Pho91	73	78	Protein"	"Pho84	147	152	Protein"	"[{""token"": ""Pho87"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Pho91"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Pho84"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Protein""}]"
When chromatin is assembled in vitro, ubH2A, but not H2A, specifically represses the di - and trimethylation of H3K4.	"ubH2A	38	43	Protein"	"H2A	53	56	Protein"	"H3K4	112	116	Protein"	"[{""token"": ""ubH2A"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""H2A"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
Our studies revealed a novel mode of trans - histone cross - talk, in which H2A ubiquitylation controls the di - and trimethylation of H3K4, resulting in regulation of transcriptional initiation.	"histone	45	52	Protein"	"H2A	76	79	Protein"	"H3K4	135	139	Protein"	"[{""token"": ""histone"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""H2A"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}]"
All four Uev1 proteins can form a stable complex with At Ubc13 or with Ubc13 from yeast or human and can promote Ubc13 - mediated Lys - 63 polyubiquitination.	"Ubc13	57	62	Protein"	"Ubc13	71	76	Protein"	"Ubc13	113	118	Protein"	"[{""token"": ""Ubc13"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""Ubc13"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""Ubc13"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Protein""}]"
We further establish that Nonstop is the functional homolog of yeast Ubp8, and can substitute for Ubp8 function in yeast cells.	"Nonstop	26	33	Protein"	"Ubp8	69	73	Protein"	"Ubp8	98	102	Protein"	"[{""token"": ""Nonstop"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Ubp8"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Ubp8"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}]"
Ubp8 and Sgf11 are components of the yeast SAGA complex, suggesting that Nonstop function might be mediated through the Drosophila SAGA complex.	"Ubp8	0	4	Protein"	"Sgf11	9	14	Protein"	"Nonstop	73	80	Protein"	"[{""token"": ""Ubp8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Sgf11"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""Nonstop"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Protein""}]"
Coordinated activation of the nuclear ubiquitin ligase Cul3 - SPOP by the generation of phosphatidylinositol 5 - phosphate.	"ubiquitin	38	47	Protein"	"Cul3	55	59	Protein"	"SPOP	62	66	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Additionally, stimulation of the p38 MAPK pathway enhances the ubiquitin ligase activity of Cul3 - SPOP toward multiple substrate proteins.	"ubiquitin	63	72	Protein"	"Cul3	92	96	Protein"	"SPOP	99	103	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}]"
Finally, a kinase - dead PIPKIIbeta mutant enhanced ubiquitylation of Cul3 - SPOP substrates.	"PIPKIIbeta	25	35	Protein"	"Cul3	70	74	Protein"	"SPOP	77	81	Protein"	"[{""token"": ""PIPKIIbeta"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
The kinase - dead PIPKIIbeta mutant increases the cellular content of its substrate lipid phosphatidylinositol 5 - phosphate ( PI5P), suggesting that PI5P may stimulate Cul3 - SPOP activity through a p38 - dependent signaling pathway.	"PIPKIIbeta	18	28	Protein"	"Cul3	169	173	Protein"	"SPOP	176	180	Protein"	"[{""token"": ""PIPKIIbeta"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Protein""}]"
HOP / OB1 / NECC1 promoter DNA is frequently hypermethylated and involved in tumorigenic ability in esophageal squamous cell carcinoma.	"HOP	0	3	Protein"	"OB1	6	9	Protein"	"NECC1	12	17	Protein"	"[{""token"": ""HOP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""OB1"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""NECC1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
HOP / OB1 / NECC1 was identified as an epigenetically silenced candidate TSG and further examined for ( a) expression status, ( b) methylation status, and ( c) functional involvement in cancer cell lines.	"HOP	0	3	Protein"	"OB1	6	9	Protein"	"NECC1	12	17	Protein"	"[{""token"": ""HOP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""OB1"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""NECC1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
The activation of p53 mediated by Epstein - Barr virus latent membrane protein 1 in SV40 large T - antigen transformed cells.	"p53	18	21	Protein"	"latent membrane protein 1	55	80	Protein"	"large T - antigen	89	106	Protein"	"[{""token"": ""p53"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""latent membrane protein 1"", ""start_span"": 55, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""large T - antigen"", ""start_span"": 89, ""end_span"": 106, ""type"": ""Protein""}]"
Ribosomal protein S6 kinase 1 interacts with and is ubiquitinated by ubiquitin ligase ROC1.	"Ribosomal protein S6 kinase 1	0	29	Protein"	"ubiquitin	52	61	Protein"	"ROC1	86	90	Protein"	"[{""token"": ""Ribosomal protein S6 kinase 1"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""ROC1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
Following these findings, we demonstrate here for the first time that S6K1 associates specifically with ubiquitin ligase ROC1 in vitro and in vivo.	"S6K1	70	74	Protein"	"ubiquitin	104	113	Protein"	"ROC1	121	125	Protein"	"[{""token"": ""S6K1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 104, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""ROC1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
Downregulation of S6K signalling occurs through the action of S / T phosphatases ( PP2A and PP1) and tumor suppressors ( TSC1 / 2 and PTEN).	"TSC1	121	125	Protein"	"2	128	129	Protein"	"PTEN	134	138	Protein"	"[{""token"": ""TSC1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 128, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""PTEN"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
An in vivo ubiquitination assay was done to reveal that E6AP promoted the ubiquitination of TSC2 independent of HPV16 E6.	"E6AP	56	60	Protein"	"TSC2	92	96	Protein"	"E6	118	120	Protein"	"[{""token"": ""E6AP"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Protein""}]"
We further found that TSC2 bound E6AP in the presence as well as in the absence of HPV16 E6.	"TSC2	22	26	Protein"	"E6AP	33	37	Protein"	"E6	89	91	Protein"	"[{""token"": ""TSC2"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""E6AP"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Protein""}]"
Taken together, degradation of TSC2 is mediated by E6AP ubiquitin ligase.	"TSC2	31	35	Protein"	"E6AP	51	55	Protein"	"ubiquitin	56	65	Protein"	"[{""token"": ""TSC2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""E6AP"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Protein""}]"
However, TSC1 fails to protect a disease - associated missense mutant of TSC2 from ubiquitination by Pam.	"TSC1	9	13	Protein"	"TSC2	73	77	Protein"	"Pam	101	104	Protein"	"[{""token"": ""TSC1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Pam"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}]"
Furthermore, Pam knockdown by RNA interference ( RNAi) in rat primary neurons elevates the level of tuberin, and subsequently inhibits the mTOR pathway.	"Pam	13	16	Protein"	"tuberin	100	107	Protein"	"mTOR	139	143	Protein"	"[{""token"": ""Pam"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""tuberin"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""mTOR"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
A - kinase anchor protein 121 ( AKAP121) assembles a multivalent signalling complex on the outer mitochondrial membrane that controls persistence and amplitude of cAMP and src signalling to mitochondria, and plays an essential role in oxidative metabolism and cell survival.	"A - kinase anchor protein 121	0	29	Protein"	"AKAP121	32	39	Protein"	"src	172	175	Protein"	"[{""token"": ""A - kinase anchor protein 121"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""AKAP121"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""src"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}]"
In addition, we show that overexpression of Siah2 or oxygen and glucose deprivation ( OGD) promotes Siah2 - mediated ubiquitination and proteolysis of AKAP121.	"Siah2	44	49	Protein"	"Siah2	100	105	Protein"	"AKAP121	151	158	Protein"	"[{""token"": ""Siah2"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Siah2"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""AKAP121"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}]"
Since the transcriptional coactivator peroxisome proliferator - activated receptor gamma coactivator - 1alpha ( PGC - 1alpha) induces very similar cellular energy metabolic pathways, we investigated the molecular mechanism of T3 regulation of PGC - 1alpha.	"peroxisome proliferator - activated receptor gamma coactivator - 1alpha	38	109	Protein"	"PGC - 1alpha	112	124	Protein"	"PGC - 1alpha	243	255	Protein"	"[{""token"": ""peroxisome proliferator - activated receptor gamma coactivator - 1alpha"", ""start_span"": 38, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""PGC - 1alpha"", ""start_span"": 112, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""PGC - 1alpha"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Protein""}]"
Since T3 directly regulates PGC - 1alpha and PGC - 1alpha coactivates liganded TR, we suggest an autoregulatory feed - forward loop of PGC - 1alpha activation upon T3 treatment.	"PGC - 1alpha	28	40	Protein"	"PGC - 1alpha	45	57	Protein"	"PGC - 1alpha	135	147	Protein"	"[{""token"": ""PGC - 1alpha"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""PGC - 1alpha"", ""start_span"": 45, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""PGC - 1alpha"", ""start_span"": 135, ""end_span"": 147, ""type"": ""Protein""}]"
Histone H2B monoubiquitination has also been implicated in transcription; however, better understanding of the biological significance of this modification in mammalian cells has been hindered by the lack of suitable reagents, particularly antibodies capable of specifically recognizing ubiquitinated H2B ( ubH2B).	"Histone H2B	0	11	Protein"	"H2B	301	304	Protein"	"ubH2B	307	312	Protein"	"[{""token"": ""Histone H2B"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 301, ""end_span"": 304, ""type"": ""Protein""}, {""token"": ""ubH2B"", ""start_span"": 307, ""end_span"": 312, ""type"": ""Protein""}]"
Furthermore, experimental modulation of the transcriptional activity of the tumour suppressor p53 was accompanied by rapid changes in the H2B ubiquitination status of its p21 target gene, attesting to the dynamic nature of this process.	"p53	94	97	Protein"	"H2B	138	141	Protein"	"p21	171	174	Protein"	"[{""token"": ""p53"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""p21"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Protein""}]"
In yeasts, and probably also in plants, ubiquitination of Pex5p is mediated by a specialized ubiquitin - conjugating enzyme, Pex4p.	"Pex5p	58	63	Protein"	"ubiquitin	93	102	Protein"	"Pex4p	125	130	Protein"	"[{""token"": ""Pex5p"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""Pex4p"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Protein""}]"
Both wild - type GSK3beta and its kinase - defective mutant GSK3beta KM can inhibit E2F1 by promoting its ubiquitination through physical interaction.	"GSK3beta	17	25	Protein"	"GSK3beta	60	68	Protein"	"E2F1	84	88	Protein"	"[{""token"": ""GSK3beta"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""GSK3beta"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""E2F1"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}]"
Dot1 methylates histone H3 lysine 79 ( H3K79) on the nucleosome core and is involved in Sir protein - mediated silencing.	"Dot1	0	4	Protein"	"histone H3	16	26	Protein"	"H3K79	39	44	Protein"	"[{""token"": ""Dot1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}]"
We performed genome - wide synthetic genetic array ( SGA) analysis and identified interactions of DOT1 with SIR1 and POL32.	"DOT1	98	102	Protein"	"SIR1	108	112	Protein"	"POL32	117	122	Protein"	"[{""token"": ""DOT1"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""SIR1"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""POL32"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Protein""}]"
By using epistasis analysis, DOT1, SIR1, and POL32 could be placed in different pathways of silencing.	"DOT1	29	33	Protein"	"SIR1	35	39	Protein"	"POL32	45	50	Protein"	"[{""token"": ""DOT1"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""SIR1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""POL32"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Protein""}]"
Glycation does not modify bovine serum albumin ( BSA) - induced reduction of rat aortic relaxation: the response to glycated and nonglycated BSA is lost in metabolic syndrome.	"serum albumin	33	46	Protein"	"BSA	49	52	Protein"	"BSA	141	144	Protein"	"[{""token"": ""serum albumin"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""BSA"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""BSA"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}]"
In yeast, the USP22 homolog functions as a transcriptional coactivator by removing ubiquitin from a distinct core histones, H2B.	"USP22	14	19	Protein"	"ubiquitin	83	92	Protein"	"H2B	124	127	Protein"	"[{""token"": ""USP22"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 83, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Protein""}]"
