Serine 146 within the dimerization domain is phosphorylated and mutation of serine 146 impairs RACK1 dimerization and HIF - 1alpha degradation.	"RACK1	95	100	Protein"	"HIF - 1alpha	118	130	Protein"	"[{""token"": ""RACK1"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Protein""}]"
These results indicate that intracellular calcium levels can regulate HIF - 1alpha expression by modulating calcineurin activity and RACK1 dimerization.	"HIF - 1alpha	70	82	Protein"	"RACK1	133	138	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}]"
Hypoxia - inducible factor - 1 alpha ( HIF - 1alpha) is the regulatory subunit of the heterodimeric transcription factor HIF - 1 that is the key regulator of cellular response to low oxygen tension.	"Hypoxia - inducible factor - 1 alpha	0	36	Protein"	"HIF - 1alpha	39	51	Protein"	"[{""token"": ""Hypoxia - inducible factor - 1 alpha"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 39, ""end_span"": 51, ""type"": ""Protein""}]"
Quercetin, a flavonoid with anti - oxidant, anti - inflammatory, and kinase modulating properties, has been found to induce HIF - 1alpha accumulation and VEGF secretion in normoxia.	"HIF - 1alpha	124	136	Protein"	"VEGF	154	158	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""VEGF"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
Previous studies have shown that, in addition to being induced by hypoxia, HIF - 1alpha can be induced through the phosphatidylinositol 3 - kinase ( PI3K) / Akt and p53 signaling pathways.	"HIF - 1alpha	75	87	Protein"	"p53	165	168	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 75, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Protein""}]"
The use of quercetin ' s analogues showed that only quercetin and galangin induce HIF - 1 / 2alpha accumulation and this effect is completely reversed by additional iron ions.	"HIF - 1	82	89	Protein"	"2alpha	92	98	Protein"	"[{""token"": ""HIF - 1"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""2alpha"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Protein""}]"
This is because quercetin and galangin are able to chelate cellular iron ions that are cofactors of HIF - 1 / 2alpha proline hydroxylase ( PHD).	"HIF - 1	100	107	Protein"	"2alpha	110	116	Protein"	"[{""token"": ""HIF - 1"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""2alpha"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Protein""}]"
These data suggest that quercetin inhibits the ubiquitination of HIF - 1 / 2alpha in normoxia by hindering PHD through chelating iron ions.	"HIF - 1	65	72	Protein"	"2alpha	75	81	Protein"	"[{""token"": ""HIF - 1"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""2alpha"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Protein""}]"
Synthesis of human angiotensinogen ( 1 - 17) containing one of the putative glycosylation binding sites and its hydrolysis by human renin and porcine pepsin.	"angiotensinogen	19	34	Protein"	"renin	132	137	Protein"	"[{""token"": ""angiotensinogen"", ""start_span"": 19, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""renin"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Protein""}]"
The N - terminal heptadecapeptide of human angiotensinogen ( Asp - Arg - Val - Tyr - Ile - His - Pro - Phe - His - Leu - Val - Ile - His - Asn - Glu - Ser - Thr - NH2), with the C - terminal carboxyl group amidated, was synthesized in order to study the role of Asn - Glu - Ser, a putative carbohydrate binding site, on the hydrolysis by human renin.	"angiotensinogen	43	58	Protein"	"renin	344	349	Protein"	"[{""token"": ""angiotensinogen"", ""start_span"": 43, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""renin"", ""start_span"": 344, ""end_span"": 349, ""type"": ""Protein""}]"
Down - regulation of Pkc1 - mediated signaling by the deubiquitinating enzyme Ubp3.	"Pkc1	21	25	Protein"	"Ubp3	78	82	Protein"	"[{""token"": ""Pkc1"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Ubp3"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}]"
Here we provide evidence that in the yeast Saccharomyces cerevisiae, the Pkc1 - mediated signaling pathway that controls the cell wall integrity is negatively regulated by the deubiquitinating enzyme Ubp3.	"Pkc1	73	77	Protein"	"Ubp3	200	204	Protein"	"[{""token"": ""Pkc1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Ubp3"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Protein""}]"
Disruption of the UBP3 gene leads to an enhanced activation of the cell wall integrity pathway MAPK Slt2 when cells are challenged with a variety of pathway activation agents such as pheromone and Congo red.	"UBP3	18	22	Protein"	"Slt2	100	104	Protein"	"[{""token"": ""UBP3"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""Slt2"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
In the present study, we demonstrate that IRAK1 and IRAK4 phosphorylate Pellino isoforms in vitro and that phosphorylation greatly enhances Pellino ' s E3 ubiquitin ligase activity.	"IRAK1	42	47	Protein"	"IRAK4	52	57	Protein"	"[{""token"": ""IRAK1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""IRAK4"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}]"
In vitro reconstitution of plant Atg8 and Atg12 conjugation systems essential for autophagy.	"Atg8	33	37	Protein"	"Atg12	42	47	Protein"	"[{""token"": ""Atg8"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Atg12"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}]"
Here, we demonstrate that histone H2B monoubiquitination controls the binding of Cps35 with COMPASS complex.	"histone H2B	26	37	Protein"	"Cps35	81	86	Protein"	"[{""token"": ""histone H2B"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Cps35"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Protein""}]"
Cps35 is also required for proper H3K79 trimethylation.	"Cps35	0	5	Protein"	"H3K79	34	39	Protein"	"[{""token"": ""Cps35"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Protein""}]"
The spa1 - 1 suppressor allele of RSP5 encodes a phenylalanine - to - valine replacement at position 748 ( F748V) within the catalytic HECT domain of Rsp5.	"RSP5	34	38	Protein"	"Rsp5	150	154	Protein"	"[{""token"": ""RSP5"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Rsp5"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
Consistent with suppression due to impaired ubiquitin ligase activity, the heat - sensitive growth defect of the spa1 - 1 mutant is suppressed either by overexpression of ubiquitin or by osmotic stabilization.	"ubiquitin	44	53	Protein"	"ubiquitin	171	180	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 44, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 171, ""end_span"": 180, ""type"": ""Protein""}]"
Deubiquitylation of histone H2A activates transcriptional initiation via trans - histone cross - talk with H3K4 di - and trimethylation.	"histone H2A	20	31	Protein"	"H3K4	107	111	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}]"
Here, we show that the ubiquitylation of H2A ( ubH2A) correlates with silent chromatin and regulates transcriptional initiation.	"H2A	41	44	Protein"	"ubH2A	47	52	Protein"	"[{""token"": ""H2A"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""ubH2A"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Protein""}]"
USP21 relieves this ubH2A - specific repression.	"USP21	0	5	Protein"	"ubH2A	20	25	Protein"	"[{""token"": ""USP21"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubH2A"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}]"
In addition, in vitro transcription analysis revealed that ubH2A represses transcriptional initiation, but not transcriptional elongation, by inhibiting H3K4 methylation.	"ubH2A	59	64	Protein"	"H3K4	153	157	Protein"	"[{""token"": ""ubH2A"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}]"
Notably, ubH2A - mediated repression was not observed when H3 Lys 4 was changed to arginine.	"ubH2A	9	14	Protein"	"H3	59	61	Protein"	"[{""token"": ""ubH2A"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 59, ""end_span"": 61, ""type"": ""Protein""}]"
Nonstop, which has previously been shown to have homology to ubiquitin proteases, is required for proper termination of axons R1 - R6 in the optic lobe of the developing Drosophila eye.	"Nonstop	0	7	Protein"	"ubiquitin	61	70	Protein"	"[{""token"": ""Nonstop"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Protein""}]"
Herein, we establish that Nonstop actually functions as an ubiquitin protease to control the levels of ubiquitinated histone H2B in flies.	"Nonstop	26	33	Protein"	"histone H2B	117	128	Protein"	"[{""token"": ""Nonstop"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""histone H2B"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Protein""}]"
In yeast, Ubp8 activity requires Sgf11.	"Ubp8	10	14	Protein"	"Sgf11	33	38	Protein"	"[{""token"": ""Ubp8"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""Sgf11"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}]"
We show that in Drosophila, loss of Sgf11 function causes similar photoreceptor axon - targeting defects as loss of Nonstop.	"Sgf11	36	41	Protein"	"Nonstop	116	123	Protein"	"[{""token"": ""Sgf11"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Nonstop"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Protein""}]"
Indeed, we find that Nonstop does associate with SAGA components in flies, and mutants in other SAGA subunits display nonstop phenotypes, indicating that SAGA complex is required for accurate axon guidance in the optic lobe.	"Nonstop	21	28	Protein"	"nonstop	118	125	Protein"	"[{""token"": ""Nonstop"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""nonstop"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Protein""}]"
Expression of phosphatidylinositol - 4, 5 - bisphosphate 4 - phosphatases that generate PI5P dramatically stimulated Cul3 - SPOP activity and was blocked by the p38 inhibitor SB203580.	"Cul3	117	121	Protein"	"SPOP	124	128	Protein"	"[{""token"": ""Cul3"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}]"
HOPbeta silencing was associated with DNA methylation of promoter B in nine ESCC cell lines tested, and reactivated by optimal conditions of demethylating agents, whereas HOPalpha silencing was not reactivated by such treatments.	"HOPbeta	0	7	Protein"	"HOPalpha	171	179	Protein"	"[{""token"": ""HOPbeta"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""HOPalpha"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Protein""}]"
In conclusion, HOP is a putative TSG that harbors tumor inhibitory activity, and we for the first time showed that the final shutdown process of HOP expression is linked to promoter DNA hypermethylation under the double control of the discrete promoter regions in cancer.	"HOP	15	18	Protein"	"HOP	145	148	Protein"	"[{""token"": ""HOP"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""HOP"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Protein""}]"
The Epstein - Barr virus ( EBV) encoded latent membrane protein 1 ( LMP1) plays an important role in the carcinogenesis of nasopharyngeal carcinoma ( NPC).	"latent membrane protein 1	40	65	Protein"	"LMP1	68	72	Protein"	"[{""token"": ""latent membrane protein 1"", ""start_span"": 40, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
The mutation of the p53 gene is the frequent alteration in most of tumors, but nearly 100% wild - type p53 gene is found in NPC biopsy.	"p53	20	23	Protein"	"p53	103	106	Protein"	"[{""token"": ""p53"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}]"
Here, our study testified that SV40 T - antigen transformed nasopharyngeal epithelial cells contained free, wild - type p53.	"T - antigen	36	47	Protein"	"p53	120	123	Protein"	"[{""token"": ""T - antigen"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Protein""}]"
Moreover, LMP1 regulated p53 both at transcriptional and translational level.	"LMP1	10	14	Protein"	"p53	25	28	Protein"	"[{""token"": ""LMP1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}]"
Furthermore, the mechanism of p53 accumulation mediated by LMP1 from post - translational level - phosphorylation and ubiquitination were determined.	"p53	30	33	Protein"	"LMP1	59	63	Protein"	"[{""token"": ""p53"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
Therefore, the effects of EBV LMP1 on p53 may potentially contribute to EBV - associated pathogenesis.	"LMP1	30	34	Protein"	"p53	38	41	Protein"	"[{""token"": ""LMP1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}]"
Furthermore, the overexpression of ROC1 leads to an increase in S6K1 ubiquitination.	"ROC1	35	39	Protein"	"S6K1	64	68	Protein"	"[{""token"": ""ROC1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""S6K1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
The results suggest the involvement of ROC1 in S6K1 ubiquitination and subsequent proteasomal degradation.	"ROC1	39	43	Protein"	"S6K1	47	51	Protein"	"[{""token"": ""ROC1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""S6K1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
Rickettsia typhi, an obligate intracellular bacterium that causes murine typhus, possesses a heavily methylated outer membrane protein B ( OmpB) antigen.	"outer membrane protein B	112	136	Protein"	"OmpB	139	143	Protein"	"[{""token"": ""outer membrane protein B"", ""start_span"": 112, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""OmpB"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Our results demonstrated that TSC2 was targeted for degradation in the presence or absence of HPV16 E6.	"TSC2	30	34	Protein"	"E6	100	102	Protein"	"[{""token"": ""TSC2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Protein""}]"
Additionally, by using shRNAs to block E6AP expression in HPV16 positive and negative cells, we found a significantly prolonged TSC2 half - life.	"E6AP	39	43	Protein"	"TSC2	128	132	Protein"	"[{""token"": ""E6AP"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}]"
The binding regions on E6AP and TSC2 have been identified as amino acid ( aa) 260 - 316, aa 428 - 500 and aa 1 - 175, aa 1251 - 1807, respectively.	"E6AP	23	27	Protein"	"TSC2	32	36	Protein"	"[{""token"": ""E6AP"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
